2,cv:
test,mode:
96,tensor(97.9286),"tensor(0.0421, device='cuda:0')"
97,tensor(97.9308),"tensor(0.0475, device='cuda:0')"
98,tensor(98.0424),"tensor(0.0486, device='cuda:0')"
99,tensor(98.0670),"tensor(0.0360, device='cuda:0')"
100,tensor(98.1875),"tensor(0.0377, device='cuda:0')"
5,cv:
test,mode:
Epoch,Accuracy,Loss
1,tensor(76.2786),"tensor(0.6009, device='cuda:0')"
2,tensor(79.0714),"tensor(0.5161, device='cuda:0')"
3,tensor(81.3357),"tensor(0.4618, device='cuda:0')"
4,tensor(84.3786),"tensor(0.3937, device='cuda:0')"
5,tensor(85.6786),"tensor(0.3478, device='cuda:0')"
6,tensor(86.0643),"tensor(0.3158, device='cuda:0')"
7,tensor(87.1214),"tensor(0.2805, device='cuda:0')"
8,tensor(87.1571),"tensor(0.2725, device='cuda:0')"
9,tensor(87.8786),"tensor(0.2498, device='cuda:0')"
10,tensor(88.2214),"tensor(0.2338, device='cuda:0')"
11,tensor(88.6714),"tensor(0.2270, device='cuda:0')"
12,tensor(88.5571),"tensor(0.2131, device='cuda:0')"
13,tensor(88.3500),"tensor(0.2277, device='cuda:0')"
14,tensor(88.9286),"tensor(0.2104, device='cuda:0')"
15,tensor(88.9143),"tensor(0.2000, device='cuda:0')"
16,tensor(88.8857),"tensor(0.1830, device='cuda:0')"
17,tensor(88.4786),"tensor(0.2105, device='cuda:0')"
18,tensor(89.0429),"tensor(0.1978, device='cuda:0')"
19,tensor(89.6000),"tensor(0.1904, device='cuda:0')"
20,tensor(89.2000),"tensor(0.1979, device='cuda:0')"
21,tensor(89.5214),"tensor(0.1821, device='cuda:0')"
22,tensor(89.6786),"tensor(0.1824, device='cuda:0')"
23,tensor(89.6429),"tensor(0.1678, device='cuda:0')"
24,tensor(89.7643),"tensor(0.1672, device='cuda:0')"
25,tensor(89.3500),"tensor(0.1828, device='cuda:0')"
26,tensor(89.8643),"tensor(0.1722, device='cuda:0')"
27,tensor(89.8929),"tensor(0.1886, device='cuda:0')"
28,tensor(90.0571),"tensor(0.1927, device='cuda:0')"
29,tensor(90.1071),"tensor(0.1524, device='cuda:0')"
30,tensor(90.2143),"tensor(0.1719, device='cuda:0')"
31,tensor(89.9857),"tensor(0.1600, device='cuda:0')"
32,tensor(89.8500),"tensor(0.1700, device='cuda:0')"
33,tensor(90.1000),"tensor(0.1423, device='cuda:0')"
34,tensor(89.6857),"tensor(0.1659, device='cuda:0')"
35,tensor(90.2071),"tensor(0.1349, device='cuda:0')"
36,tensor(90.2714),"tensor(0.1651, device='cuda:0')"
37,tensor(89.9571),"tensor(0.1661, device='cuda:0')"
38,tensor(90.3929),"tensor(0.1569, device='cuda:0')"
39,tensor(90.1929),"tensor(0.1529, device='cuda:0')"
40,tensor(90.),"tensor(0.1764, device='cuda:0')"
41,tensor(90.4357),"tensor(0.1459, device='cuda:0')"
42,tensor(90.2643),"tensor(0.1373, device='cuda:0')"
43,tensor(90.3714),"tensor(0.1587, device='cuda:0')"
44,tensor(90.3643),"tensor(0.1337, device='cuda:0')"
45,tensor(90.6643),"tensor(0.1525, device='cuda:0')"
46,tensor(89.8500),"tensor(0.1598, device='cuda:0')"
47,tensor(90.3786),"tensor(0.1440, device='cuda:0')"
48,tensor(90.0357),"tensor(0.1588, device='cuda:0')"
49,tensor(90.2000),"tensor(0.1363, device='cuda:0')"
50,tensor(90.5071),"tensor(0.1642, device='cuda:0')"
51,tensor(90.4857),"tensor(0.1513, device='cuda:0')"
52,tensor(89.9714),"tensor(0.1446, device='cuda:0')"
53,tensor(90.3214),"tensor(0.1544, device='cuda:0')"
54,tensor(90.3643),"tensor(0.1258, device='cuda:0')"
55,tensor(90.3071),"tensor(0.1343, device='cuda:0')"
56,tensor(90.3143),"tensor(0.1218, device='cuda:0')"
57,tensor(90.4857),"tensor(0.1260, device='cuda:0')"
58,tensor(90.2714),"tensor(0.1541, device='cuda:0')"
59,tensor(90.1929),"tensor(0.1245, device='cuda:0')"
60,tensor(90.5571),"tensor(0.1314, device='cuda:0')"
61,tensor(89.8929),"tensor(0.1532, device='cuda:0')"
62,tensor(90.6643),"tensor(0.1171, device='cuda:0')"
63,tensor(90.1571),"tensor(0.1592, device='cuda:0')"
64,tensor(90.7714),"tensor(0.1325, device='cuda:0')"
65,tensor(90.3929),"tensor(0.1170, device='cuda:0')"
66,tensor(90.5357),"tensor(0.1345, device='cuda:0')"
67,tensor(90.4000),"tensor(0.1309, device='cuda:0')"
68,tensor(89.8500),"tensor(0.1184, device='cuda:0')"
69,tensor(90.5357),"tensor(0.1160, device='cuda:0')"
70,tensor(90.2786),"tensor(0.1537, device='cuda:0')"
71,tensor(90.5857),"tensor(0.1341, device='cuda:0')"
72,tensor(90.3143),"tensor(0.1489, device='cuda:0')"
73,tensor(90.3143),"tensor(0.1361, device='cuda:0')"
74,tensor(89.9643),"tensor(0.1595, device='cuda:0')"
75,tensor(90.4000),"tensor(0.1244, device='cuda:0')"
76,tensor(90.0357),"tensor(0.1512, device='cuda:0')"
77,tensor(90.8214),"tensor(0.1272, device='cuda:0')"
78,tensor(90.7429),"tensor(0.1143, device='cuda:0')"
79,tensor(90.2214),"tensor(0.1229, device='cuda:0')"
80,tensor(90.3143),"tensor(0.1154, device='cuda:0')"
81,tensor(90.5714),"tensor(0.1417, device='cuda:0')"
82,tensor(90.5500),"tensor(0.1746, device='cuda:0')"
83,tensor(90.3929),"tensor(0.1475, device='cuda:0')"
84,tensor(90.5643),"tensor(0.1281, device='cuda:0')"
85,tensor(90.3929),"tensor(0.1270, device='cuda:0')"
86,tensor(90.3643),"tensor(0.1204, device='cuda:0')"
87,tensor(90.3571),"tensor(0.1154, device='cuda:0')"
88,tensor(90.6143),"tensor(0.1409, device='cuda:0')"
89,tensor(90.5000),"tensor(0.1723, device='cuda:0')"
90,tensor(90.5857),"tensor(0.1326, device='cuda:0')"
91,tensor(90.3357),"tensor(0.1101, device='cuda:0')"
92,tensor(90.6000),"tensor(0.1452, device='cuda:0')"
93,tensor(90.1357),"tensor(0.1315, device='cuda:0')"
94,tensor(90.2000),"tensor(0.1287, device='cuda:0')"
95,tensor(90.5000),"tensor(0.1442, device='cuda:0')"
96,tensor(90.4857),"tensor(0.1661, device='cuda:0')"
97,tensor(90.2214),"tensor(0.1186, device='cuda:0')"
98,tensor(90.3786),"tensor(0.1406, device='cuda:0')"
99,tensor(90.2500),"tensor(0.1196, device='cuda:0')"
100,tensor(90.4071),"tensor(0.1310, device='cuda:0')"
eval,mode:
Epoch,Accuracy,Loss
1,tensor(76.5714),"tensor(0.6189, device='cuda:0')"
2,tensor(79.4375),"tensor(0.5414, device='cuda:0')"
3,tensor(81.4375),"tensor(0.5024, device='cuda:0')"
4,tensor(84.0625),"tensor(0.4804, device='cuda:0')"
5,tensor(85.2589),"tensor(0.4437, device='cuda:0')"
6,tensor(85.8929),"tensor(0.4026, device='cuda:0')"
7,tensor(86.7946),"tensor(0.3970, device='cuda:0')"
8,tensor(87.1786),"tensor(0.4181, device='cuda:0')"
9,tensor(87.5000),"tensor(0.3757, device='cuda:0')"
10,tensor(87.9911),"tensor(0.3802, device='cuda:0')"
11,tensor(88.4821),"tensor(0.3565, device='cuda:0')"
12,tensor(88.3214),"tensor(0.3553, device='cuda:0')"
13,tensor(87.9911),"tensor(0.3567, device='cuda:0')"
14,tensor(88.4375),"tensor(0.3508, device='cuda:0')"
15,tensor(88.6429),"tensor(0.3382, device='cuda:0')"
16,tensor(88.4018),"tensor(0.3409, device='cuda:0')"
17,tensor(88.7946),"tensor(0.3389, device='cuda:0')"
18,tensor(88.8661),"tensor(0.3469, device='cuda:0')"
19,tensor(89.4375),"tensor(0.3264, device='cuda:0')"
20,tensor(88.5536),"tensor(0.3438, device='cuda:0')"
21,tensor(89.3750),"tensor(0.3120, device='cuda:0')"
22,tensor(89.5982),"tensor(0.3283, device='cuda:0')"
23,tensor(89.8125),"tensor(0.2959, device='cuda:0')"
24,tensor(89.7589),"tensor(0.2897, device='cuda:0')"
25,tensor(89.4286),"tensor(0.3178, device='cuda:0')"
26,tensor(89.8393),"tensor(0.3098, device='cuda:0')"
27,tensor(89.8393),"tensor(0.3039, device='cuda:0')"
28,tensor(90.1429),"tensor(0.2972, device='cuda:0')"
29,tensor(90.1161),"tensor(0.2992, device='cuda:0')"
30,tensor(89.9107),"tensor(0.2994, device='cuda:0')"
31,tensor(90.3393),"tensor(0.2746, device='cuda:0')"
32,tensor(89.6429),"tensor(0.3013, device='cuda:0')"
33,tensor(90.0982),"tensor(0.2847, device='cuda:0')"
34,tensor(89.5804),"tensor(0.3040, device='cuda:0')"
35,tensor(89.9732),"tensor(0.2894, device='cuda:0')"
36,tensor(90.2500),"tensor(0.2869, device='cuda:0')"
37,tensor(90.1607),"tensor(0.3015, device='cuda:0')"
38,tensor(90.5714),"tensor(0.2810, device='cuda:0')"
39,tensor(90.2411),"tensor(0.2639, device='cuda:0')"
40,tensor(90.2411),"tensor(0.2785, device='cuda:0')"
41,tensor(90.4464),"tensor(0.2794, device='cuda:0')"
42,tensor(90.4911),"tensor(0.2928, device='cuda:0')"
43,tensor(90.1875),"tensor(0.2727, device='cuda:0')"
44,tensor(90.2857),"tensor(0.2867, device='cuda:0')"
45,tensor(90.5893),"tensor(0.2702, device='cuda:0')"
46,tensor(89.8929),"tensor(0.3184, device='cuda:0')"
47,tensor(90.6071),"tensor(0.2813, device='cuda:0')"
48,tensor(90.0714),"tensor(0.2681, device='cuda:0')"
49,tensor(90.3571),"tensor(0.2771, device='cuda:0')"
50,tensor(90.2857),"tensor(0.2807, device='cuda:0')"
51,tensor(90.4107),"tensor(0.2990, device='cuda:0')"
52,tensor(89.9107),"tensor(0.2734, device='cuda:0')"
53,tensor(90.2500),"tensor(0.2739, device='cuda:0')"
54,tensor(90.4375),"tensor(0.2645, device='cuda:0')"
55,tensor(90.4911),"tensor(0.2769, device='cuda:0')"
56,tensor(90.1875),"tensor(0.3027, device='cuda:0')"
57,tensor(90.4107),"tensor(0.2826, device='cuda:0')"
58,tensor(90.3125),"tensor(0.2904, device='cuda:0')"
59,tensor(90.3393),"tensor(0.2781, device='cuda:0')"
60,tensor(90.3750),"tensor(0.3006, device='cuda:0')"
61,tensor(89.6696),"tensor(0.2934, device='cuda:0')"
62,tensor(90.6875),"tensor(0.2857, device='cuda:0')"
63,tensor(90.1250),"tensor(0.2779, device='cuda:0')"
64,tensor(90.7143),"tensor(0.2843, device='cuda:0')"
65,tensor(90.0446),"tensor(0.2962, device='cuda:0')"
66,tensor(90.4643),"tensor(0.2842, device='cuda:0')"
67,tensor(90.6429),"tensor(0.3057, device='cuda:0')"
68,tensor(89.7411),"tensor(0.2897, device='cuda:0')"
69,tensor(90.4643),"tensor(0.2805, device='cuda:0')"
70,tensor(90.0446),"tensor(0.3036, device='cuda:0')"
71,tensor(90.7857),"tensor(0.2783, device='cuda:0')"
72,tensor(90.1250),"tensor(0.2772, device='cuda:0')"
73,tensor(89.9554),"tensor(0.2918, device='cuda:0')"
74,tensor(90.1786),"tensor(0.2876, device='cuda:0')"
75,tensor(90.2768),"tensor(0.3420, device='cuda:0')"
76,tensor(89.9554),"tensor(0.2949, device='cuda:0')"
77,tensor(90.5893),"tensor(0.2979, device='cuda:0')"
78,tensor(90.6429),"tensor(0.2967, device='cuda:0')"
79,tensor(90.2500),"tensor(0.2781, device='cuda:0')"
80,tensor(90.7143),"tensor(0.3080, device='cuda:0')"
81,tensor(90.3929),"tensor(0.3280, device='cuda:0')"
82,tensor(90.3750),"tensor(0.3372, device='cuda:0')"
83,tensor(90.5804),"tensor(0.3127, device='cuda:0')"
84,tensor(90.3750),"tensor(0.3215, device='cuda:0')"
85,tensor(90.3393),"tensor(0.3545, device='cuda:0')"
86,tensor(90.5000),"tensor(0.3386, device='cuda:0')"
87,tensor(90.3482),"tensor(0.3446, device='cuda:0')"
88,tensor(90.4018),"tensor(0.3362, device='cuda:0')"
89,tensor(90.1875),"tensor(0.3281, device='cuda:0')"
90,tensor(90.6518),"tensor(0.3550, device='cuda:0')"
91,tensor(90.2143),"tensor(0.3331, device='cuda:0')"
92,tensor(90.3661),"tensor(0.3332, device='cuda:0')"
93,tensor(90.0268),"tensor(0.3324, device='cuda:0')"
94,tensor(90.3929),"tensor(0.3182, device='cuda:0')"
95,tensor(90.3839),"tensor(0.3797, device='cuda:0')"
96,tensor(90.3750),"tensor(0.3378, device='cuda:0')"
97,tensor(90.1786),"tensor(0.3440, device='cuda:0')"
98,tensor(90.4375),"tensor(0.3610, device='cuda:0')"
99,tensor(90.3125),"tensor(0.3674, device='cuda:0')"
100,tensor(90.6875),"tensor(0.3500, device='cuda:0')"
mode:,train
Epoch,Accuracy,Loss
1,tensor(65.9531),"tensor(0.7682, device='cuda:0')"
2,tensor(76.9397),"tensor(0.5008, device='cuda:0')"
3,tensor(80.1138),"tensor(0.4766, device='cuda:0')"
4,tensor(82.4375),"tensor(0.4456, device='cuda:0')"
5,tensor(84.0714),"tensor(0.4779, device='cuda:0')"
6,tensor(85.4018),"tensor(0.3958, device='cuda:0')"
7,tensor(86.4710),"tensor(0.3455, device='cuda:0')"
8,tensor(86.7969),"tensor(0.3531, device='cuda:0')"
9,tensor(87.2143),"tensor(0.2895, device='cuda:0')"
10,tensor(87.9799),"tensor(0.3346, device='cuda:0')"
11,tensor(88.2433),"tensor(0.2833, device='cuda:0')"
12,tensor(88.1540),"tensor(0.3183, device='cuda:0')"
13,tensor(88.7567),"tensor(0.2832, device='cuda:0')"
14,tensor(89.2790),"tensor(0.2039, device='cuda:0')"
15,tensor(89.2812),"tensor(0.2444, device='cuda:0')"
16,tensor(89.5804),"tensor(0.2322, device='cuda:0')"
17,tensor(89.9018),"tensor(0.2686, device='cuda:0')"
18,tensor(90.0536),"tensor(0.3049, device='cuda:0')"
19,tensor(90.3348),"tensor(0.2881, device='cuda:0')"
20,tensor(90.0580),"tensor(0.2825, device='cuda:0')"
21,tensor(90.7388),"tensor(0.2506, device='cuda:0')"
22,tensor(90.8125),"tensor(0.2709, device='cuda:0')"
23,tensor(90.8460),"tensor(0.2459, device='cuda:0')"
24,tensor(91.0022),"tensor(0.3150, device='cuda:0')"
25,tensor(91.2031),"tensor(0.2481, device='cuda:0')"
26,tensor(91.3728),"tensor(0.2534, device='cuda:0')"
27,tensor(91.3661),"tensor(0.2049, device='cuda:0')"
28,tensor(91.7232),"tensor(0.2067, device='cuda:0')"
29,tensor(91.8616),"tensor(0.2211, device='cuda:0')"
30,tensor(91.8438),"tensor(0.2408, device='cuda:0')"
31,tensor(92.0045),"tensor(0.1552, device='cuda:0')"
32,tensor(92.0513),"tensor(0.2635, device='cuda:0')"
33,tensor(92.2433),"tensor(0.2322, device='cuda:0')"
34,tensor(92.3527),"tensor(0.1973, device='cuda:0')"
35,tensor(92.5067),"tensor(0.2027, device='cuda:0')"
36,tensor(92.6138),"tensor(0.2122, device='cuda:0')"
37,tensor(92.8549),"tensor(0.1877, device='cuda:0')"
38,tensor(93.0089),"tensor(0.2172, device='cuda:0')"
39,tensor(93.0223),"tensor(0.1685, device='cuda:0')"
40,tensor(93.0536),"tensor(0.1720, device='cuda:0')"
41,tensor(93.0045),"tensor(0.1771, device='cuda:0')"
42,tensor(93.3237),"tensor(0.2104, device='cuda:0')"
43,tensor(93.5781),"tensor(0.1715, device='cuda:0')"
44,tensor(93.4129),"tensor(0.1847, device='cuda:0')"
45,tensor(93.6205),"tensor(0.2275, device='cuda:0')"
46,tensor(93.7522),"tensor(0.1304, device='cuda:0')"
47,tensor(93.7076),"tensor(0.1372, device='cuda:0')"
48,tensor(94.1116),"tensor(0.1524, device='cuda:0')"
49,tensor(94.0446),"tensor(0.2263, device='cuda:0')"
50,tensor(94.2143),"tensor(0.2083, device='cuda:0')"
51,tensor(94.1853),"tensor(0.1522, device='cuda:0')"
52,tensor(94.1250),"tensor(0.1401, device='cuda:0')"
53,tensor(94.3259),"tensor(0.1290, device='cuda:0')"
54,tensor(94.6272),"tensor(0.1164, device='cuda:0')"
55,tensor(94.6451),"tensor(0.1533, device='cuda:0')"
56,tensor(94.7500),"tensor(0.1693, device='cuda:0')"
57,tensor(94.7054),"tensor(0.1331, device='cuda:0')"
58,tensor(94.9487),"tensor(0.1895, device='cuda:0')"
59,tensor(94.8616),"tensor(0.1516, device='cuda:0')"
60,tensor(94.9978),"tensor(0.1080, device='cuda:0')"
61,tensor(94.9888),"tensor(0.1528, device='cuda:0')"
62,tensor(94.9509),"tensor(0.1010, device='cuda:0')"
63,tensor(95.1696),"tensor(0.1184, device='cuda:0')"
64,tensor(95.2790),"tensor(0.1276, device='cuda:0')"
65,tensor(95.4933),"tensor(0.1417, device='cuda:0')"
66,tensor(95.5402),"tensor(0.1132, device='cuda:0')"
67,tensor(95.4263),"tensor(0.1245, device='cuda:0')"
68,tensor(95.5871),"tensor(0.1198, device='cuda:0')"
69,tensor(95.6339),"tensor(0.0853, device='cuda:0')"
70,tensor(95.7500),"tensor(0.1370, device='cuda:0')"
71,tensor(95.7500),"tensor(0.1458, device='cuda:0')"
72,tensor(96.0446),"tensor(0.0621, device='cuda:0')"
73,tensor(96.0089),"tensor(0.1351, device='cuda:0')"
74,tensor(95.8638),"tensor(0.0402, device='cuda:0')"
75,tensor(96.1004),"tensor(0.1152, device='cuda:0')"
76,tensor(96.1518),"tensor(0.0953, device='cuda:0')"
77,tensor(96.3482),"tensor(0.1005, device='cuda:0')"
78,tensor(96.2879),"tensor(0.1092, device='cuda:0')"
79,tensor(96.4866),"tensor(0.1254, device='cuda:0')"
80,tensor(96.6496),"tensor(0.0719, device='cuda:0')"
81,tensor(96.4196),"tensor(0.1153, device='cuda:0')"
82,tensor(96.6049),"tensor(0.1043, device='cuda:0')"
83,tensor(96.4598),"tensor(0.0770, device='cuda:0')"
84,tensor(96.6496),"tensor(0.0714, device='cuda:0')"
85,tensor(96.5692),"tensor(0.1051, device='cuda:0')"
86,tensor(96.7344),"tensor(0.0906, device='cuda:0')"
87,tensor(96.7076),"tensor(0.1210, device='cuda:0')"
88,tensor(96.7656),"tensor(0.0958, device='cuda:0')"
89,tensor(96.9375),"tensor(0.0593, device='cuda:0')"
90,tensor(96.9487),"tensor(0.0477, device='cuda:0')"
91,tensor(96.9330),"tensor(0.0674, device='cuda:0')"
92,tensor(97.0558),"tensor(0.0689, device='cuda:0')"
93,tensor(97.2388),"tensor(0.0500, device='cuda:0')"
94,tensor(97.3951),"tensor(0.0458, device='cuda:0')"
95,tensor(97.3170),"tensor(0.0723, device='cuda:0')"
96,tensor(97.2746),"tensor(0.0567, device='cuda:0')"
97,tensor(97.4375),"tensor(0.0425, device='cuda:0')"
98,tensor(97.4263),"tensor(0.1044, device='cuda:0')"
99,tensor(97.2679),"tensor(0.0654, device='cuda:0')"
100,tensor(97.0290),"tensor(0.0485, device='cuda:0')"
4,cv:
test,mode:
Epoch,Accuracy,Loss
1,tensor(77.0500),"tensor(0.7144, device='cuda:0')"
2,tensor(80.7500),"tensor(0.5770, device='cuda:0')"
3,tensor(82.0429),"tensor(0.4996, device='cuda:0')"
4,tensor(83.9929),"tensor(0.4949, device='cuda:0')"
5,tensor(84.8929),"tensor(0.4550, device='cuda:0')"
6,tensor(84.7786),"tensor(0.4138, device='cuda:0')"
7,tensor(86.2929),"tensor(0.4153, device='cuda:0')"
8,tensor(86.4786),"tensor(0.3975, device='cuda:0')"
9,tensor(87.2929),"tensor(0.3770, device='cuda:0')"
10,tensor(87.7000),"tensor(0.3564, device='cuda:0')"
11,tensor(87.7143),"tensor(0.3717, device='cuda:0')"
12,tensor(87.4071),"tensor(0.3780, device='cuda:0')"
13,tensor(87.9929),"tensor(0.4047, device='cuda:0')"
14,tensor(88.7071),"tensor(0.3466, device='cuda:0')"
15,tensor(88.7286),"tensor(0.3667, device='cuda:0')"
16,tensor(88.6143),"tensor(0.3768, device='cuda:0')"
17,tensor(89.0929),"tensor(0.3575, device='cuda:0')"
18,tensor(89.3286),"tensor(0.3343, device='cuda:0')"
19,tensor(89.2643),"tensor(0.3478, device='cuda:0')"
20,tensor(89.0929),"tensor(0.3551, device='cuda:0')"
21,tensor(89.3929),"tensor(0.3521, device='cuda:0')"
22,tensor(89.2786),"tensor(0.3192, device='cuda:0')"
23,tensor(89.9000),"tensor(0.3123, device='cuda:0')"
24,tensor(89.4643),"tensor(0.3478, device='cuda:0')"
25,tensor(89.7429),"tensor(0.3591, device='cuda:0')"
26,tensor(89.3071),"tensor(0.3586, device='cuda:0')"
27,tensor(89.9857),"tensor(0.3379, device='cuda:0')"
28,tensor(89.9500),"tensor(0.3483, device='cuda:0')"
29,tensor(89.5286),"tensor(0.3200, device='cuda:0')"
30,tensor(89.9071),"tensor(0.3029, device='cuda:0')"
31,tensor(90.0071),"tensor(0.3291, device='cuda:0')"
32,tensor(89.8714),"tensor(0.3500, device='cuda:0')"
33,tensor(89.7429),"tensor(0.3459, device='cuda:0')"
34,tensor(90.0214),"tensor(0.3303, device='cuda:0')"
35,tensor(90.0500),"tensor(0.3244, device='cuda:0')"
36,tensor(89.7857),"tensor(0.3139, device='cuda:0')"
37,tensor(89.7786),"tensor(0.3581, device='cuda:0')"
38,tensor(90.0857),"tensor(0.3291, device='cuda:0')"
39,tensor(90.5214),"tensor(0.2920, device='cuda:0')"
40,tensor(89.9857),"tensor(0.3267, device='cuda:0')"
41,tensor(90.0643),"tensor(0.3453, device='cuda:0')"
42,tensor(89.8786),"tensor(0.3141, device='cuda:0')"
43,tensor(90.1929),"tensor(0.3330, device='cuda:0')"
44,tensor(90.2143),"tensor(0.3185, device='cuda:0')"
45,tensor(89.8857),"tensor(0.3600, device='cuda:0')"
46,tensor(89.8929),"tensor(0.3443, device='cuda:0')"
47,tensor(90.0429),"tensor(0.3191, device='cuda:0')"
48,tensor(90.1714),"tensor(0.3587, device='cuda:0')"
49,tensor(90.0571),"tensor(0.3067, device='cuda:0')"
50,tensor(90.0571),"tensor(0.3133, device='cuda:0')"
51,tensor(90.3429),"tensor(0.3012, device='cuda:0')"
52,tensor(89.8429),"tensor(0.3710, device='cuda:0')"
53,tensor(90.2571),"tensor(0.3667, device='cuda:0')"
54,tensor(90.0429),"tensor(0.3382, device='cuda:0')"
55,tensor(90.2214),"tensor(0.3414, device='cuda:0')"
56,tensor(90.2071),"tensor(0.3713, device='cuda:0')"
57,tensor(89.9929),"tensor(0.3347, device='cuda:0')"
58,tensor(90.0500),"tensor(0.3341, device='cuda:0')"
59,tensor(90.2071),"tensor(0.3757, device='cuda:0')"
60,tensor(90.1429),"tensor(0.3633, device='cuda:0')"
61,tensor(90.1214),"tensor(0.3588, device='cuda:0')"
62,tensor(89.5143),"tensor(0.3587, device='cuda:0')"
63,tensor(90.1571),"tensor(0.3423, device='cuda:0')"
64,tensor(90.1929),"tensor(0.3690, device='cuda:0')"
65,tensor(90.1214),"tensor(0.3761, device='cuda:0')"
66,tensor(90.2429),"tensor(0.4413, device='cuda:0')"
67,tensor(90.1071),"tensor(0.3544, device='cuda:0')"
68,tensor(90.0857),"tensor(0.3575, device='cuda:0')"
69,tensor(90.2429),"tensor(0.3815, device='cuda:0')"
70,tensor(89.8286),"tensor(0.3450, device='cuda:0')"
71,tensor(90.2071),"tensor(0.3924, device='cuda:0')"
72,tensor(90.5929),"tensor(0.3933, device='cuda:0')"
73,tensor(90.1143),"tensor(0.3617, device='cuda:0')"
74,tensor(89.6786),"tensor(0.3980, device='cuda:0')"
75,tensor(90.0714),"tensor(0.4195, device='cuda:0')"
76,tensor(89.8714),"tensor(0.4366, device='cuda:0')"
77,tensor(90.),"tensor(0.3979, device='cuda:0')"
78,tensor(90.0714),"tensor(0.3836, device='cuda:0')"
79,tensor(89.8143),"tensor(0.3775, device='cuda:0')"
80,tensor(90.1357),"tensor(0.3923, device='cuda:0')"
81,tensor(90.3429),"tensor(0.3473, device='cuda:0')"
82,tensor(89.4071),"tensor(0.4031, device='cuda:0')"
83,tensor(90.0571),"tensor(0.4061, device='cuda:0')"
84,tensor(89.7929),"tensor(0.4013, device='cuda:0')"
85,tensor(89.8000),"tensor(0.4167, device='cuda:0')"
86,tensor(90.0643),"tensor(0.3708, device='cuda:0')"
87,tensor(90.1214),"tensor(0.3831, device='cuda:0')"
88,tensor(89.1286),"tensor(0.4164, device='cuda:0')"
89,tensor(89.7714),"tensor(0.4286, device='cuda:0')"
90,tensor(89.9643),"tensor(0.3960, device='cuda:0')"
91,tensor(90.1429),"tensor(0.3620, device='cuda:0')"
92,tensor(90.0214),"tensor(0.3992, device='cuda:0')"
93,tensor(89.8286),"tensor(0.4356, device='cuda:0')"
94,tensor(90.0571),"tensor(0.4681, device='cuda:0')"
95,tensor(90.0214),"tensor(0.4886, device='cuda:0')"
96,tensor(89.7714),"tensor(0.4763, device='cuda:0')"
97,tensor(90.),"tensor(0.3988, device='cuda:0')"
98,tensor(89.9500),"tensor(0.4303, device='cuda:0')"
99,tensor(89.5286),"tensor(0.3861, device='cuda:0')"
100,tensor(89.8357),"tensor(0.4348, device='cuda:0')"
eval,mode:
Epoch,Accuracy,Loss
1,tensor(77.0625),"tensor(0.6300, device='cuda:0')"
2,tensor(80.8304),"tensor(0.5363, device='cuda:0')"
3,tensor(82.4375),"tensor(0.5024, device='cuda:0')"
4,tensor(84.0893),"tensor(0.4534, device='cuda:0')"
5,tensor(85.1429),"tensor(0.4366, device='cuda:0')"
6,tensor(84.8750),"tensor(0.4378, device='cuda:0')"
7,tensor(86.3214),"tensor(0.3934, device='cuda:0')"
8,tensor(86.7321),"tensor(0.3598, device='cuda:0')"
9,tensor(87.2232),"tensor(0.3565, device='cuda:0')"
10,tensor(87.5804),"tensor(0.3436, device='cuda:0')"
11,tensor(87.6875),"tensor(0.3462, device='cuda:0')"
12,tensor(87.3661),"tensor(0.3277, device='cuda:0')"
13,tensor(87.7946),"tensor(0.3230, device='cuda:0')"
14,tensor(88.5446),"tensor(0.3051, device='cuda:0')"
15,tensor(88.3839),"tensor(0.3137, device='cuda:0')"
16,tensor(88.5625),"tensor(0.3064, device='cuda:0')"
17,tensor(89.0446),"tensor(0.2930, device='cuda:0')"
18,tensor(89.0714),"tensor(0.2896, device='cuda:0')"
19,tensor(89.),"tensor(0.2903, device='cuda:0')"
20,tensor(88.9643),"tensor(0.2998, device='cuda:0')"
21,tensor(89.3036),"tensor(0.2786, device='cuda:0')"
22,tensor(89.1250),"tensor(0.2605, device='cuda:0')"
23,tensor(89.6964),"tensor(0.2657, device='cuda:0')"
24,tensor(89.5000),"tensor(0.2848, device='cuda:0')"
25,tensor(89.5714),"tensor(0.2857, device='cuda:0')"
26,tensor(89.3661),"tensor(0.2960, device='cuda:0')"
27,tensor(89.5625),"tensor(0.2669, device='cuda:0')"
28,tensor(89.6518),"tensor(0.2886, device='cuda:0')"
29,tensor(89.5982),"tensor(0.2809, device='cuda:0')"
30,tensor(89.8036),"tensor(0.2835, device='cuda:0')"
31,tensor(90.),"tensor(0.2681, device='cuda:0')"
32,tensor(89.7946),"tensor(0.2730, device='cuda:0')"
33,tensor(89.9107),"tensor(0.2828, device='cuda:0')"
34,tensor(90.1429),"tensor(0.2640, device='cuda:0')"
35,tensor(89.9911),"tensor(0.2810, device='cuda:0')"
36,tensor(90.),"tensor(0.2717, device='cuda:0')"
37,tensor(90.0536),"tensor(0.2654, device='cuda:0')"
38,tensor(89.8571),"tensor(0.2753, device='cuda:0')"
39,tensor(90.2946),"tensor(0.2614, device='cuda:0')"
40,tensor(90.1071),"tensor(0.2638, device='cuda:0')"
41,tensor(89.9018),"tensor(0.2491, device='cuda:0')"
42,tensor(89.9286),"tensor(0.2642, device='cuda:0')"
