cv:,2
test,mode:
"tensor(0.0439, device='cuda:0')",96,tensor(99.0551)
"tensor(0.0204, device='cuda:0')",97,tensor(98.9959)
"tensor(0.0284, device='cuda:0')",98,tensor(99.0437)
"tensor(0.0389, device='cuda:0')",99,tensor(99.0824)
"tensor(0.0456, device='cuda:0')",100,tensor(98.7431)
cv:,3
test,mode:
Loss,Epoch,Accuracy
"tensor(0.2883, device='cuda:0')",1,tensor(69.9517)
"tensor(0.5923, device='cuda:0')",2,tensor(67.7850)
"tensor(0.2298, device='cuda:0')",3,tensor(70.7396)
"tensor(1.2455, device='cuda:0')",4,tensor(67.9248)
"tensor(0.3549, device='cuda:0')",5,tensor(72.5315)
"tensor(0.3934, device='cuda:0')",6,tensor(69.7992)
"tensor(0.6240, device='cuda:0')",7,tensor(71.5656)
"tensor(0.9665, device='cuda:0')",8,tensor(70.6125)
"tensor(0.4443, device='cuda:0')",9,tensor(69.3163)
"tensor(0.7840, device='cuda:0')",10,tensor(68.6745)
"tensor(0.2321, device='cuda:0')",11,tensor(69.9771)
"tensor(0.8680, device='cuda:0')",12,tensor(72.1311)
"tensor(0.7011, device='cuda:0')",13,tensor(70.5363)
"tensor(1.6804, device='cuda:0')",14,tensor(69.2146)
"tensor(0.7429, device='cuda:0')",15,tensor(69.1638)
"tensor(1.0446, device='cuda:0')",16,tensor(69.9390)
"tensor(0.6128, device='cuda:0')",17,tensor(72.3917)
"tensor(1.2902, device='cuda:0')",18,tensor(71.0383)
"tensor(0.6057, device='cuda:0')",19,tensor(70.6125)
"tensor(1.3045, device='cuda:0')",20,tensor(69.5641)
"tensor(1.1317, device='cuda:0')",21,tensor(70.7333)
"tensor(0.4813, device='cuda:0')",22,tensor(70.9557)
"tensor(1.1834, device='cuda:0')",23,tensor(68.7444)
"tensor(1.4328, device='cuda:0')",24,tensor(66.6031)
"tensor(0.5494, device='cuda:0')",25,tensor(70.0661)
"tensor(1.0106, device='cuda:0')",26,tensor(70.8286)
"tensor(0.8049, device='cuda:0')",27,tensor(70.3774)
"tensor(0.7120, device='cuda:0')",28,tensor(70.0915)
"tensor(1.0311, device='cuda:0')",29,tensor(67.2004)
"tensor(0.9521, device='cuda:0')",30,tensor(71.8071)
"tensor(0.8538, device='cuda:0')",31,tensor(71.9342)
"tensor(0.6519, device='cuda:0')",32,tensor(70.8603)
"tensor(0.7180, device='cuda:0')",33,tensor(71.9151)
"tensor(1.4509, device='cuda:0')",34,tensor(67.4101)
"tensor(0.8527, device='cuda:0')",35,tensor(73.2876)
"tensor(0.5861, device='cuda:0')",36,tensor(73.8595)
"tensor(1.0831, device='cuda:0')",37,tensor(70.5998)
"tensor(0.9412, device='cuda:0')",38,tensor(71.1399)
"tensor(0.5652, device='cuda:0')",39,tensor(73.3829)
"tensor(0.8509, device='cuda:0')",40,tensor(71.3750)
"tensor(0.6620, device='cuda:0')",41,tensor(69.2083)
"tensor(0.5085, device='cuda:0')",42,tensor(70.8603)
"tensor(0.9902, device='cuda:0')",43,tensor(70.5935)
"tensor(0.8727, device='cuda:0')",44,tensor(72.6522)
"tensor(0.9310, device='cuda:0')",45,tensor(73.4147)
"tensor(1.2370, device='cuda:0')",46,tensor(70.6189)
"tensor(0.7363, device='cuda:0')",47,tensor(71.2289)
"tensor(1.1337, device='cuda:0')",48,tensor(70.4028)
"tensor(0.9088, device='cuda:0')",49,tensor(70.9684)
"tensor(0.8819, device='cuda:0')",50,tensor(70.9747)
"tensor(0.8237, device='cuda:0')",51,tensor(69.8500)
"tensor(0.9218, device='cuda:0')",52,tensor(71.1399)
"tensor(0.6823, device='cuda:0')",53,tensor(70.7015)
"tensor(0.7578, device='cuda:0')",54,tensor(68.4267)
"tensor(1.3255, device='cuda:0')",55,tensor(69.6912)
"tensor(1.3407, device='cuda:0')",56,tensor(71.0827)
"tensor(1.1076, device='cuda:0')",57,tensor(68.0836)
"tensor(0.5117, device='cuda:0')",58,tensor(69.8945)
"tensor(0.5826, device='cuda:0')",59,tensor(69.9962)
"tensor(1.4580, device='cuda:0')",60,tensor(69.4624)
"tensor(1.2690, device='cuda:0')",61,tensor(73.8658)
"tensor(0.9430, device='cuda:0')",62,tensor(71.1717)
"tensor(0.9681, device='cuda:0')",63,tensor(72.1502)
"tensor(0.9008, device='cuda:0')",64,tensor(70.4664)
"tensor(0.7732, device='cuda:0')",65,tensor(69.1447)
"tensor(0.9103, device='cuda:0')",66,tensor(70.8730)
"tensor(0.9477, device='cuda:0')",67,tensor(70.4092)
"tensor(1.4831, device='cuda:0')",68,tensor(73.1224)
"tensor(1.1620, device='cuda:0')",69,tensor(71.7563)
"tensor(0.9124, device='cuda:0')",70,tensor(71.3941)
"tensor(0.6482, device='cuda:0')",71,tensor(71.4576)
"tensor(0.6026, device='cuda:0')",72,tensor(70.7777)
"tensor(1.2993, device='cuda:0')",73,tensor(68.5919)
"tensor(0.6616, device='cuda:0')",74,tensor(69.7674)
"tensor(0.7436, device='cuda:0')",75,tensor(73.5481)
"tensor(0.8320, device='cuda:0')",76,tensor(71.1844)
"tensor(1.2762, device='cuda:0')",77,tensor(70.9747)
"tensor(0.5501, device='cuda:0')",78,tensor(70.7650)
"tensor(1.4720, device='cuda:0')",79,tensor(69.3544)
"tensor(0.8803, device='cuda:0')",80,tensor(71.0001)
"tensor(1.0031, device='cuda:0')",81,tensor(69.7865)
"tensor(0.7211, device='cuda:0')",82,tensor(72.4552)
"tensor(0.7159, device='cuda:0')",83,tensor(72.1693)
"tensor(0.7999, device='cuda:0')",84,tensor(72.0930)
"tensor(0.7105, device='cuda:0')",85,tensor(70.8349)
"tensor(1.2703, device='cuda:0')",86,tensor(71.7626)
"tensor(1.0224, device='cuda:0')",87,tensor(71.6864)
"tensor(0.9240, device='cuda:0')",88,tensor(73.5163)
"tensor(0.6992, device='cuda:0')",89,tensor(73.9166)
"tensor(0.6224, device='cuda:0')",90,tensor(71.4258)
"tensor(1.0146, device='cuda:0')",91,tensor(71.1844)
"tensor(0.8336, device='cuda:0')",92,tensor(71.0065)
"tensor(0.7027, device='cuda:0')",93,tensor(70.7650)
"tensor(0.8217, device='cuda:0')",94,tensor(72.7284)
"tensor(0.9553, device='cuda:0')",95,tensor(70.2313)
"tensor(0.7527, device='cuda:0')",96,tensor(72.9191)
"tensor(1.1939, device='cuda:0')",97,tensor(70.6062)
"tensor(1.2249, device='cuda:0')",98,tensor(70.1995)
"tensor(1.2593, device='cuda:0')",99,tensor(71.3687)
"tensor(1.0199, device='cuda:0')",100,tensor(71.9088)
mode:,val
Loss,Epoch,Accuracy
"tensor(0.6129, device='cuda:0')",1,tensor(83.4243)
"tensor(0.5126, device='cuda:0')",2,tensor(85.9787)
"tensor(0.5030, device='cuda:0')",3,tensor(86.0342)
"tensor(0.4300, device='cuda:0')",4,tensor(88.5423)
"tensor(0.3929, device='cuda:0')",5,tensor(89.3568)
"tensor(0.4370, device='cuda:0')",6,tensor(88.7737)
"tensor(0.3675, device='cuda:0')",7,tensor(90.4951)
"tensor(0.3402, device='cuda:0')",8,tensor(90.4118)
"tensor(0.3292, device='cuda:0')",9,tensor(90.7358)
"tensor(0.3064, device='cuda:0')",10,tensor(90.5599)
"tensor(0.4023, device='cuda:0')",11,tensor(90.2545)
"tensor(0.3659, device='cuda:0')",12,tensor(90.8746)
"tensor(0.4350, device='cuda:0')",13,tensor(90.7080)
"tensor(0.2873, device='cuda:0')",14,tensor(91.4114)
"tensor(0.3119, device='cuda:0')",15,tensor(90.7913)
"tensor(0.3540, device='cuda:0')",16,tensor(91.3744)
"tensor(0.3134, device='cuda:0')",17,tensor(91.2818)
"tensor(0.2586, device='cuda:0')",18,tensor(91.8279)
"tensor(0.2486, device='cuda:0')",19,tensor(91.7353)
"tensor(0.2970, device='cuda:0')",20,tensor(91.0042)
"tensor(0.2817, device='cuda:0')",21,tensor(91.3188)
"tensor(0.3135, device='cuda:0')",22,tensor(90.4859)
"tensor(0.2610, device='cuda:0')",23,tensor(91.3744)
"tensor(0.2700, device='cuda:0')",24,tensor(91.4762)
"tensor(0.2898, device='cuda:0')",25,tensor(91.2911)
"tensor(0.3462, device='cuda:0')",26,tensor(90.8283)
"tensor(0.3448, device='cuda:0')",27,tensor(91.3929)
"tensor(0.2849, device='cuda:0')",28,tensor(91.5595)
"tensor(0.3490, device='cuda:0')",29,tensor(91.4577)
"tensor(0.3522, device='cuda:0')",30,tensor(90.6247)
"tensor(0.4424, device='cuda:0')",31,tensor(91.0597)
"tensor(0.2717, device='cuda:0')",32,tensor(91.1430)
"tensor(0.4113, device='cuda:0')",33,tensor(91.1615)
"tensor(0.3432, device='cuda:0')",34,tensor(90.9764)
"tensor(0.3957, device='cuda:0')",35,tensor(91.0875)
"tensor(0.2627, device='cuda:0')",36,tensor(91.1060)
"tensor(0.3355, device='cuda:0')",37,tensor(90.9024)
"tensor(0.2517, device='cuda:0')",38,tensor(91.0412)
"tensor(0.2519, device='cuda:0')",39,tensor(89.7085)
"tensor(0.3317, device='cuda:0')",40,tensor(91.1430)
"tensor(0.2789, device='cuda:0')",41,tensor(90.9024)
"tensor(0.3883, device='cuda:0')",42,tensor(89.8751)
"tensor(0.3901, device='cuda:0')",43,tensor(90.7728)
"tensor(0.2581, device='cuda:0')",44,tensor(91.3281)
"tensor(0.4897, device='cuda:0')",45,tensor(91.3188)
"tensor(0.2976, device='cuda:0')",46,tensor(90.8839)
"tensor(0.4740, device='cuda:0')",47,tensor(90.8839)
"tensor(0.3852, device='cuda:0')",48,tensor(90.8006)
"tensor(0.3297, device='cuda:0')",49,tensor(91.1615)
"tensor(0.3414, device='cuda:0')",50,tensor(90.9579)
"tensor(0.3636, device='cuda:0')",51,tensor(91.2078)
"tensor(0.3481, device='cuda:0')",52,tensor(91.3096)
"tensor(0.3568, device='cuda:0')",53,tensor(90.9857)
"tensor(0.3542, device='cuda:0')",54,tensor(90.8376)
"tensor(0.2512, device='cuda:0')",55,tensor(90.7265)
"tensor(0.3610, device='cuda:0')",56,tensor(91.2541)
"tensor(0.3256, device='cuda:0')",57,tensor(90.9764)
"tensor(0.3946, device='cuda:0')",58,tensor(91.2633)
"tensor(0.1551, device='cuda:0')",59,tensor(90.7265)
"tensor(0.2778, device='cuda:0')",60,tensor(91.1522)
"tensor(0.4085, device='cuda:0')",61,tensor(90.6062)
"tensor(0.3928, device='cuda:0')",62,tensor(90.8191)
"tensor(0.4608, device='cuda:0')",63,tensor(90.9301)
"tensor(0.4069, device='cuda:0')",64,tensor(90.5599)
"tensor(0.4356, device='cuda:0')",65,tensor(90.7820)
"tensor(0.4450, device='cuda:0')",66,tensor(90.8283)
"tensor(0.2680, device='cuda:0')",67,tensor(91.0042)
"tensor(0.5495, device='cuda:0')",68,tensor(90.9671)
"tensor(0.4817, device='cuda:0')",69,tensor(90.8283)
"tensor(0.4058, device='cuda:0')",70,tensor(90.6895)
"tensor(0.3615, device='cuda:0')",71,tensor(90.8561)
"tensor(0.5231, device='cuda:0')",72,tensor(90.9301)
"tensor(0.3901, device='cuda:0')",73,tensor(90.6988)
"tensor(0.2417, device='cuda:0')",74,tensor(90.9394)
"tensor(0.5270, device='cuda:0')",75,tensor(90.6432)
"tensor(0.4040, device='cuda:0')",76,tensor(90.9486)
"tensor(0.3637, device='cuda:0')",77,tensor(90.9209)
"tensor(0.4560, device='cuda:0')",78,tensor(90.6895)
"tensor(0.3659, device='cuda:0')",79,tensor(91.2170)
"tensor(0.4252, device='cuda:0')",80,tensor(90.8653)
"tensor(0.3662, device='cuda:0')",81,tensor(90.4489)
"tensor(0.5357, device='cuda:0')",82,tensor(90.3193)
"tensor(0.5788, device='cuda:0')",83,tensor(90.4304)
"tensor(0.3361, device='cuda:0')",84,tensor(90.8191)
"tensor(0.3679, device='cuda:0')",85,tensor(91.1152)
"tensor(0.4773, device='cuda:0')",86,tensor(90.8931)
"tensor(0.3669, device='cuda:0')",87,tensor(90.7265)
"tensor(0.5556, device='cuda:0')",88,tensor(90.8468)
"tensor(0.3990, device='cuda:0')",89,tensor(90.7173)
"tensor(0.4133, device='cuda:0')",90,tensor(90.6988)
"tensor(0.3558, device='cuda:0')",91,tensor(90.9116)
"tensor(0.2650, device='cuda:0')",92,tensor(90.7820)
"tensor(0.1949, device='cuda:0')",93,tensor(90.4766)
"tensor(0.4110, device='cuda:0')",94,tensor(90.4951)
"tensor(0.3999, device='cuda:0')",95,tensor(91.0689)
"tensor(0.3761, device='cuda:0')",96,tensor(90.7265)
"tensor(0.6393, device='cuda:0')",97,tensor(90.7080)
"tensor(0.5303, device='cuda:0')",98,tensor(90.9486)
"tensor(0.4979, device='cuda:0')",99,tensor(90.8653)
"tensor(0.5191, device='cuda:0')",100,tensor(90.4766)
mode:,train
Loss,Epoch,Accuracy
"tensor(0.4897, device='cuda:0')",1,tensor(69.8892)
"tensor(0.3046, device='cuda:0')",2,tensor(81.9145)
"tensor(0.4239, device='cuda:0')",3,tensor(84.5524)
"tensor(0.3676, device='cuda:0')",4,tensor(86.8478)
"tensor(0.3499, device='cuda:0')",5,tensor(88.2130)
"tensor(0.2673, device='cuda:0')",6,tensor(89.1894)
"tensor(0.3349, device='cuda:0')",7,tensor(89.7911)
"tensor(0.2338, device='cuda:0')",8,tensor(90.7490)
"tensor(0.2290, device='cuda:0')",9,tensor(91.4085)
"tensor(0.2084, device='cuda:0')",10,tensor(91.9893)
"tensor(0.1792, device='cuda:0')",11,tensor(92.4150)
"tensor(0.1692, device='cuda:0')",12,tensor(92.4868)
"tensor(0.2598, device='cuda:0')",13,tensor(93.0190)
"tensor(0.1806, device='cuda:0')",14,tensor(93.3244)
"tensor(0.1313, device='cuda:0')",15,tensor(93.7293)
"tensor(0.1481, device='cuda:0')",16,tensor(93.9885)
"tensor(0.1758, device='cuda:0')",17,tensor(94.2222)
"tensor(0.1270, device='cuda:0')",18,tensor(94.6433)
"tensor(0.1593, device='cuda:0')",19,tensor(94.8030)
"tensor(0.1271, device='cuda:0')",20,tensor(94.6549)
"tensor(0.1428, device='cuda:0')",21,tensor(95.1593)
"tensor(0.1243, device='cuda:0')",22,tensor(95.5480)
"tensor(0.1336, device='cuda:0')",23,tensor(95.6985)
"tensor(0.1321, device='cuda:0')",24,tensor(95.9646)
"tensor(0.1164, device='cuda:0')",25,tensor(96.1774)
"tensor(0.0969, device='cuda:0')",26,tensor(96.3278)
"tensor(0.0952, device='cuda:0')",27,tensor(96.5176)
"tensor(0.0774, device='cuda:0')",28,tensor(96.5685)
"tensor(0.1210, device='cuda:0')",29,tensor(96.7281)
"tensor(0.0738, device='cuda:0')",30,tensor(96.9271)
"tensor(0.0933, device='cuda:0')",31,tensor(96.9780)
"tensor(0.1060, device='cuda:0')",32,tensor(97.1840)
"tensor(0.0862, device='cuda:0')",33,tensor(97.0822)
"tensor(0.0852, device='cuda:0')",34,tensor(97.3552)
"tensor(0.1050, device='cuda:0')",35,tensor(97.3506)
"tensor(0.0421, device='cuda:0')",36,tensor(97.2326)
"tensor(0.0509, device='cuda:0')",37,tensor(97.6375)
"tensor(0.0659, device='cuda:0')",38,tensor(97.7023)
"tensor(0.0577, device='cuda:0')",39,tensor(97.7185)
"tensor(0.0594, device='cuda:0')",40,tensor(97.7648)
"tensor(0.0631, device='cuda:0')",41,tensor(97.8805)
"tensor(0.0794, device='cuda:0')",42,tensor(98.1026)
"tensor(0.0293, device='cuda:0')",43,tensor(98.0401)
"tensor(0.0682, device='cuda:0')",44,tensor(98.2553)
"tensor(0.0402, device='cuda:0')",45,tensor(98.0170)
"tensor(0.0757, device='cuda:0')",46,tensor(98.1743)
"tensor(0.0421, device='cuda:0')",47,tensor(98.2854)
"tensor(0.0680, device='cuda:0')",48,tensor(98.2507)
"tensor(0.0430, device='cuda:0')",49,tensor(98.1558)
"tensor(0.1029, device='cuda:0')",50,tensor(98.1998)
"tensor(0.0303, device='cuda:0')",51,tensor(98.2391)
"tensor(0.0664, device='cuda:0')",52,tensor(98.3479)
"tensor(0.0328, device='cuda:0')",53,tensor(98.3664)
"tensor(0.0794, device='cuda:0')",54,tensor(98.3386)
"tensor(0.0228, device='cuda:0')",55,tensor(98.3687)
"tensor(0.0406, device='cuda:0')",56,tensor(98.3872)
"tensor(0.0364, device='cuda:0')",57,tensor(98.5677)
"tensor(0.0239, device='cuda:0')",58,tensor(98.5723)
"tensor(0.0171, device='cuda:0')",59,tensor(98.6232)
"tensor(0.0245, device='cuda:0')",60,tensor(98.6764)
"tensor(0.0257, device='cuda:0')",61,tensor(98.5561)
"tensor(0.0237, device='cuda:0')",62,tensor(98.7042)
"tensor(0.0654, device='cuda:0')",63,tensor(98.6649)
"tensor(0.0269, device='cuda:0')",64,tensor(98.5955)
"tensor(0.0181, device='cuda:0')",65,tensor(98.8060)
"tensor(0.0104, device='cuda:0')",66,tensor(98.7528)
"tensor(0.0107, device='cuda:0')",67,tensor(98.7297)
"tensor(0.1516, device='cuda:0')",68,tensor(98.8384)
"tensor(0.0073, device='cuda:0')",69,tensor(98.7783)
"tensor(0.0414, device='cuda:0')",70,tensor(98.8754)
"tensor(0.0141, device='cuda:0')",71,tensor(98.7690)
"tensor(0.0178, device='cuda:0')",72,tensor(98.8153)
"tensor(0.0438, device='cuda:0')",73,tensor(98.7088)
"tensor(0.0353, device='cuda:0')",74,tensor(98.7482)
"tensor(0.0493, device='cuda:0')",75,tensor(98.9125)
"tensor(0.0639, device='cuda:0')",76,tensor(98.7945)
"tensor(0.0225, device='cuda:0')",77,tensor(98.9726)
"tensor(0.0245, device='cuda:0')",78,tensor(98.9148)
"tensor(0.0523, device='cuda:0')",79,tensor(98.8916)
"tensor(0.0068, device='cuda:0')",80,tensor(99.0050)
"tensor(0.0212, device='cuda:0')",81,tensor(99.0999)
"tensor(0.0411, device='cuda:0')",82,tensor(98.8940)
"tensor(0.0286, device='cuda:0')",83,tensor(98.9148)
"tensor(0.0165, device='cuda:0')",84,tensor(98.9472)
"tensor(0.0128, device='cuda:0')",85,tensor(98.8847)
"tensor(0.0096, device='cuda:0')",86,tensor(98.9773)
"tensor(0.0166, device='cuda:0')",87,tensor(99.0027)
"tensor(0.0467, device='cuda:0')",88,tensor(98.9495)
"tensor(0.0820, device='cuda:0')",89,tensor(99.0768)
"tensor(0.0211, device='cuda:0')",90,tensor(98.9541)
"tensor(0.0121, device='cuda:0')",91,tensor(99.0883)
"tensor(0.0612, device='cuda:0')",92,tensor(98.8315)
"tensor(0.0150, device='cuda:0')",93,tensor(99.0027)
"tensor(0.0265, device='cuda:0')",94,tensor(99.0814)
"tensor(0.0175, device='cuda:0')",95,tensor(99.1323)
"tensor(0.0391, device='cuda:0')",96,tensor(99.1207)
"tensor(0.0153, device='cuda:0')",97,tensor(99.0212)
"tensor(0.0340, device='cuda:0')",98,tensor(99.1253)
"tensor(0.0253, device='cuda:0')",99,tensor(99.1369)
"tensor(0.0120, device='cuda:0')",100,tensor(99.0652)
cv:,1
test,mode:
Loss,Epoch,Accuracy
"tensor(0.3662, device='cuda:0')",1,tensor(56.3406)
"tensor(0.3353, device='cuda:0')",2,tensor(64.9521)
"tensor(0.1013, device='cuda:0')",3,tensor(67.6129)
"tensor(0.3086, device='cuda:0')",4,tensor(65.7798)
"tensor(0.2173, device='cuda:0')",5,tensor(65.9918)
"tensor(0.0962, device='cuda:0')",6,tensor(66.4979)
"tensor(0.2789, device='cuda:0')",7,tensor(63.9330)
"tensor(0.4643, device='cuda:0')",8,tensor(64.5759)
"tensor(0.2748, device='cuda:0')",9,tensor(68.5636)
"tensor(0.1274, device='cuda:0')",10,tensor(65.9850)
"tensor(0.1151, device='cuda:0')",11,tensor(68.3242)
"tensor(0.5599, device='cuda:0')",12,tensor(66.8536)
"tensor(0.0784, device='cuda:0')",13,tensor(65.4378)
"tensor(0.4295, device='cuda:0')",14,tensor(68.2695)
"tensor(0.4233, device='cuda:0')",15,tensor(63.2832)
"tensor(0.2365, device='cuda:0')",16,tensor(67.7018)
"tensor(0.2405, device='cuda:0')",17,tensor(68.3242)
"tensor(0.1638, device='cuda:0')",18,tensor(64.6580)
"tensor(0.2520, device='cuda:0')",19,tensor(66.5116)
"tensor(0.0752, device='cuda:0')",20,tensor(69.0629)
"tensor(0.0841, device='cuda:0')",21,tensor(70.3215)
"tensor(0.2967, device='cuda:0')",22,tensor(65.0821)
"tensor(0.1322, device='cuda:0')",23,tensor(67.8865)
"tensor(0.2968, device='cuda:0')",24,tensor(66.7237)
"tensor(0.3009, device='cuda:0')",25,tensor(67.5787)
"tensor(0.3059, device='cuda:0')",26,tensor(64.0492)
"tensor(0.1835, device='cuda:0')",27,tensor(68.4268)
"tensor(0.7483, device='cuda:0')",28,tensor(67.6129)
"tensor(0.3179, device='cuda:0')",29,tensor(67.5992)
"tensor(0.9196, device='cuda:0')",30,tensor(64.3365)
"tensor(0.1520, device='cuda:0')",31,tensor(67.9754)
"tensor(0.0990, device='cuda:0')",32,tensor(68.7141)
"tensor(0.4448, device='cuda:0')",33,tensor(66.4501)
"tensor(0.3127, device='cuda:0')",34,tensor(68.1190)
"tensor(0.0703, device='cuda:0')",35,tensor(69.7880)
"tensor(0.4095, device='cuda:0')",36,tensor(66.5663)
"tensor(0.4687, device='cuda:0')",37,tensor(67.7839)
"tensor(0.4542, device='cuda:0')",38,tensor(69.0766)
"tensor(0.3644, device='cuda:0')",39,tensor(66.5390)
"tensor(1.4078, device='cuda:0')",40,tensor(64.4528)
"tensor(0.5696, device='cuda:0')",41,tensor(64.9726)
"tensor(0.4135, device='cuda:0')",42,tensor(70.4241)
"tensor(0.2978, device='cuda:0')",43,tensor(68.3037)
"tensor(0.4599, device='cuda:0')",44,tensor(69.8495)
"tensor(0.7158, device='cuda:0')",45,tensor(67.2640)
"tensor(0.8962, device='cuda:0')",46,tensor(66.5253)
"tensor(0.3173, device='cuda:0')",47,tensor(69.5759)
"tensor(0.4426, device='cuda:0')",48,tensor(67.3187)
"tensor(0.2987, device='cuda:0')",49,tensor(69.4665)
"tensor(0.3575, device='cuda:0')",50,tensor(69.2476)
"tensor(0.5987, device='cuda:0')",51,tensor(67.4282)
"tensor(0.3163, device='cuda:0')",52,tensor(66.6348)
"tensor(0.3709, device='cuda:0')",53,tensor(67.1409)
"tensor(0.2792, device='cuda:0')",54,tensor(65.9781)
"tensor(0.0786, device='cuda:0')",55,tensor(67.3940)
"tensor(1.1316, device='cuda:0')",56,tensor(67.0246)
"tensor(0.4914, device='cuda:0')",57,tensor(66.1012)
"tensor(0.4605, device='cuda:0')",58,tensor(66.9015)
"tensor(0.4916, device='cuda:0')",59,tensor(67.7086)
"tensor(0.3981, device='cuda:0')",60,tensor(68.4337)
"tensor(0.4131, device='cuda:0')",61,tensor(67.0862)
"tensor(0.3058, device='cuda:0')",62,tensor(65.1300)
"tensor(0.3449, device='cuda:0')",63,tensor(68.3037)
"tensor(0.4319, device='cuda:0')",64,tensor(65.8618)
"tensor(0.6099, device='cuda:0')",65,tensor(69.2408)
"tensor(0.3644, device='cuda:0')",66,tensor(67.3735)
"tensor(0.6350, device='cuda:0')",67,tensor(67.2845)
"tensor(0.4950, device='cuda:0')",68,tensor(67.2230)
"tensor(0.4170, device='cuda:0')",69,tensor(66.5253)
"tensor(0.2323, device='cuda:0')",70,tensor(69.2134)
"tensor(0.2121, device='cuda:0')",71,tensor(67.0793)
"tensor(0.0976, device='cuda:0')",72,tensor(69.0629)
"tensor(0.3561, device='cuda:0')",73,tensor(69.1382)
"tensor(0.5652, device='cuda:0')",74,tensor(65.2326)
"tensor(0.5580, device='cuda:0')",75,tensor(65.5609)
"tensor(0.4715, device='cuda:0')",76,tensor(66.5800)
"tensor(0.4133, device='cuda:0')",77,tensor(67.4897)
"tensor(1.1423, device='cuda:0')",78,tensor(67.0246)
"tensor(0.4619, device='cuda:0')",79,tensor(67.3256)
"tensor(0.3930, device='cuda:0')",80,tensor(66.8536)
"tensor(0.2274, device='cuda:0')",81,tensor(69.1450)
"tensor(0.4901, device='cuda:0')",82,tensor(68.3858)
"tensor(0.1995, device='cuda:0')",83,tensor(68.1259)
"tensor(0.2586, device='cuda:0')",84,tensor(68.1464)
"tensor(0.7076, device='cuda:0')",85,tensor(66.8468)
"tensor(0.6812, device='cuda:0')",86,tensor(68.1190)
"tensor(0.6761, device='cuda:0')",87,tensor(68.1190)
"tensor(0.8228, device='cuda:0')",88,tensor(70.0410)
"tensor(0.2787, device='cuda:0')",89,tensor(68.1806)
"tensor(1.1083, device='cuda:0')",90,tensor(66.5185)
"tensor(0.3646, device='cuda:0')",91,tensor(68.5704)
"tensor(0.6768, device='cuda:0')",92,tensor(67.3051)
"tensor(0.3500, device='cuda:0')",93,tensor(67.3871)
"tensor(0.2310, device='cuda:0')",94,tensor(67.9480)
"tensor(0.7198, device='cuda:0')",95,tensor(66.4296)
"tensor(0.2619, device='cuda:0')",96,tensor(68.9330)
"tensor(0.4222, device='cuda:0')",97,tensor(67.4624)
"tensor(0.1726, device='cuda:0')",98,tensor(67.9275)
"tensor(0.2423, device='cuda:0')",99,tensor(70.9029)
"tensor(0.6518, device='cuda:0')",100,tensor(67.9070)
mode:,val
Loss,Epoch,Accuracy
"tensor(0.3488, device='cuda:0')",1,tensor(83.8593)
"tensor(0.2435, device='cuda:0')",2,tensor(87.9398)
"tensor(0.2310, device='cuda:0')",3,tensor(88.8919)
"tensor(0.2495, device='cuda:0')",4,tensor(88.9645)
"tensor(0.2013, device='cuda:0')",5,tensor(88.9282)
"tensor(0.2133, device='cuda:0')",6,tensor(90.4878)
"tensor(0.1977, device='cuda:0')",7,tensor(90.4425)
"tensor(0.1786, device='cuda:0')",8,tensor(90.6057)
"tensor(0.1660, device='cuda:0')",9,tensor(90.8052)
"tensor(0.2067, device='cuda:0')",10,tensor(90.5060)
"tensor(0.2008, device='cuda:0')",11,tensor(91.4762)
"tensor(0.1739, device='cuda:0')",12,tensor(90.7055)
"tensor(0.1806, device='cuda:0')",13,tensor(91.4944)
"tensor(0.1815, device='cuda:0')",14,tensor(91.0410)
"tensor(0.2321, device='cuda:0')",15,tensor(91.1407)
"tensor(0.1587, device='cuda:0')",16,tensor(90.9684)
"tensor(0.2501, device='cuda:0')",17,tensor(90.7599)
"tensor(0.2122, device='cuda:0')",18,tensor(91.8027)
"tensor(0.2214, device='cuda:0')",19,tensor(90.9684)
"tensor(0.2532, device='cuda:0')",20,tensor(90.2430)
"tensor(0.1865, device='cuda:0')",21,tensor(91.3765)
"tensor(0.2279, device='cuda:0')",22,tensor(90.7508)
"tensor(0.2742, device='cuda:0')",23,tensor(91.1679)
"tensor(0.1992, device='cuda:0')",24,tensor(92.1382)
"tensor(0.2034, device='cuda:0')",25,tensor(91.8934)
"tensor(0.1733, device='cuda:0')",26,tensor(91.6576)
"tensor(0.2273, device='cuda:0')",27,tensor(91.4400)
"tensor(0.2615, device='cuda:0')",28,tensor(90.8596)
"tensor(0.1988, device='cuda:0')",29,tensor(91.9659)
"tensor(0.2680, device='cuda:0')",30,tensor(91.4581)
"tensor(0.2492, device='cuda:0')",31,tensor(91.8571)
"tensor(0.2301, device='cuda:0')",32,tensor(91.1498)
"tensor(0.2190, device='cuda:0')",33,tensor(91.9387)
"tensor(0.2145, device='cuda:0')",34,tensor(90.8052)
"tensor(0.2757, device='cuda:0')",35,tensor(91.6485)
"tensor(0.1831, device='cuda:0')",36,tensor(91.8934)
"tensor(0.2418, device='cuda:0')",37,tensor(91.5216)
"tensor(0.2503, device='cuda:0')",38,tensor(90.9412)
"tensor(0.2455, device='cuda:0')",39,tensor(92.0203)
"tensor(0.2467, device='cuda:0')",40,tensor(91.2858)
"tensor(0.2584, device='cuda:0')",41,tensor(90.7055)
"tensor(0.1898, device='cuda:0')",42,tensor(91.7845)
