cv:,0
mode:,val
90,"tensor(2.5750, device='cuda:0')",tensor(58.5937)
91,"tensor(2.9747, device='cuda:0')",tensor(58.7187)
92,"tensor(2.5986, device='cuda:0')",tensor(58.8168)
93,"tensor(2.3395, device='cuda:0')",tensor(59.1966)
94,"tensor(1.2691, device='cuda:0')",tensor(58.9735)
95,"tensor(3.2744, device='cuda:0')",tensor(58.6278)
96,"tensor(1.2077, device='cuda:0')",tensor(60.2856)
97,"tensor(3.2751, device='cuda:0')",tensor(59.1001)
98,"tensor(3.1376, device='cuda:0')",tensor(59.9732)
99,"tensor(2.6505, device='cuda:0')",tensor(59.6632)
100,"tensor(2.1430, device='cuda:0')",tensor(59.4255)
cv:,3
mode:,val
Epoch,Loss,Accuracy
1,"tensor(2.8722, device='cuda:0')",tensor(9.9833)
2,"tensor(1.4867, device='cuda:0')",tensor(44.2397)
3,"tensor(0.8185, device='cuda:0')",tensor(68.4998)
4,"tensor(0.6610, device='cuda:0')",tensor(75.9352)
5,"tensor(0.5058, device='cuda:0')",tensor(79.7298)
6,"tensor(0.4516, device='cuda:0')",tensor(83.4308)
7,"tensor(0.5826, device='cuda:0')",tensor(84.5840)
8,"tensor(0.5790, device='cuda:0')",tensor(85.3336)
9,"tensor(0.4611, device='cuda:0')",tensor(86.4211)
10,"tensor(0.5476, device='cuda:0')",tensor(86.6441)
11,"tensor(0.4129, device='cuda:0')",tensor(85.5965)
12,"tensor(0.4182, device='cuda:0')",tensor(87.8538)
13,"tensor(0.4405, device='cuda:0')",tensor(88.0333)
14,"tensor(0.5069, device='cuda:0')",tensor(87.9648)
15,"tensor(0.4410, device='cuda:0')",tensor(87.8306)
16,"tensor(0.4508, device='cuda:0')",tensor(88.5840)
17,"tensor(0.3792, device='cuda:0')",tensor(88.6118)
18,"tensor(0.3738, device='cuda:0')",tensor(88.8070)
19,"tensor(0.3672, device='cuda:0')",tensor(88.9329)
20,"tensor(0.4461, device='cuda:0')",tensor(88.4054)
21,"tensor(0.4356, device='cuda:0')",tensor(89.3873)
22,"tensor(0.2229, device='cuda:0')",tensor(88.2758)
23,"tensor(0.4157, device='cuda:0')",tensor(89.4863)
24,"tensor(0.4762, device='cuda:0')",tensor(89.9389)
25,"tensor(0.3742, device='cuda:0')",tensor(89.6104)
26,"tensor(0.5465, device='cuda:0')",tensor(88.9144)
27,"tensor(0.4206, device='cuda:0')",tensor(89.7316)
28,"tensor(0.4886, device='cuda:0')",tensor(89.1800)
29,"tensor(0.4234, device='cuda:0')",tensor(90.0453)
30,"tensor(0.4579, device='cuda:0')",tensor(90.2203)
31,"tensor(0.5954, device='cuda:0')",tensor(89.7575)
32,"tensor(0.3164, device='cuda:0')",tensor(89.6937)
33,"tensor(0.3573, device='cuda:0')",tensor(90.2869)
34,"tensor(0.3303, device='cuda:0')",tensor(90.6173)
35,"tensor(0.4920, device='cuda:0')",tensor(90.4285)
36,"tensor(0.4188, device='cuda:0')",tensor(90.0176)
37,"tensor(0.4202, device='cuda:0')",tensor(90.2295)
38,"tensor(0.5279, device='cuda:0')",tensor(90.1666)
39,"tensor(0.4379, device='cuda:0')",tensor(90.4359)
40,"tensor(0.5588, device='cuda:0')",tensor(90.6451)
41,"tensor(0.3898, device='cuda:0')",tensor(90.0167)
42,"tensor(0.2757, device='cuda:0')",tensor(90.5025)
43,"tensor(0.4214, device='cuda:0')",tensor(90.5414)
44,"tensor(0.3180, device='cuda:0')",tensor(90.4924)
45,"tensor(0.2934, device='cuda:0')",tensor(90.5359)
46,"tensor(0.3936, device='cuda:0')",tensor(90.7404)
47,"tensor(0.5731, device='cuda:0')",tensor(90.5396)
48,"tensor(0.2017, device='cuda:0')",tensor(90.4868)
49,"tensor(0.2657, device='cuda:0')",tensor(90.4405)
50,"tensor(0.2589, device='cuda:0')",tensor(90.4618)
51,"tensor(0.5432, device='cuda:0')",tensor(90.7441)
52,"tensor(0.4125, device='cuda:0')",tensor(90.3535)
53,"tensor(0.3418, device='cuda:0')",tensor(90.3295)
54,"tensor(0.3994, device='cuda:0')",tensor(90.4081)
55,"tensor(0.4537, device='cuda:0')",tensor(90.1962)
56,"tensor(0.2729, device='cuda:0')",tensor(90.7311)
57,"tensor(0.6078, device='cuda:0')",tensor(90.8052)
58,"tensor(0.2031, device='cuda:0')",tensor(90.3054)
59,"tensor(0.2761, device='cuda:0')",tensor(89.9065)
60,"tensor(0.2290, device='cuda:0')",tensor(90.8450)
61,"tensor(0.4552, device='cuda:0')",tensor(91.1078)
62,"tensor(0.5588, device='cuda:0')",tensor(91.1273)
63,"tensor(0.4075, device='cuda:0')",tensor(91.1393)
64,"tensor(0.5160, device='cuda:0')",tensor(91.0106)
65,"tensor(0.4237, device='cuda:0')",tensor(90.7561)
66,"tensor(0.3731, device='cuda:0')",tensor(90.9227)
67,"tensor(0.2517, device='cuda:0')",tensor(90.8552)
68,"tensor(0.3268, device='cuda:0')",tensor(90.9829)
69,"tensor(0.3995, device='cuda:0')",tensor(90.9144)
70,"tensor(0.3414, device='cuda:0')",tensor(90.9570)
71,"tensor(0.3485, device='cuda:0')",tensor(90.9671)
72,"tensor(0.2989, device='cuda:0')",tensor(90.9533)
73,"tensor(0.4626, device='cuda:0')",tensor(90.7691)
74,"tensor(0.2829, device='cuda:0')",tensor(90.7358)
75,"tensor(0.5735, device='cuda:0')",tensor(90.8172)
76,"tensor(0.3110, device='cuda:0')",tensor(90.8107)
77,"tensor(0.3761, device='cuda:0')",tensor(90.9320)
78,"tensor(0.5542, device='cuda:0')",tensor(90.9357)
79,"tensor(0.3669, device='cuda:0')",tensor(90.8783)
80,"tensor(0.3793, device='cuda:0')",tensor(90.8339)
81,"tensor(0.2186, device='cuda:0')",tensor(90.7126)
82,"tensor(0.2247, device='cuda:0')",tensor(90.9310)
83,"tensor(0.5294, device='cuda:0')",tensor(90.8033)
84,"tensor(0.5168, device='cuda:0')",tensor(90.8117)
85,"tensor(0.2798, device='cuda:0')",tensor(90.7932)
86,"tensor(0.2923, device='cuda:0')",tensor(90.7228)
87,"tensor(0.4285, device='cuda:0')",tensor(90.9375)
88,"tensor(0.2852, device='cuda:0')",tensor(90.8459)
89,"tensor(0.4842, device='cuda:0')",tensor(90.7358)
90,"tensor(0.3435, device='cuda:0')",tensor(90.8709)
91,"tensor(0.4014, device='cuda:0')",tensor(90.7552)
92,"tensor(0.6134, device='cuda:0')",tensor(90.8246)
93,"tensor(0.2509, device='cuda:0')",tensor(90.7617)
94,"tensor(0.2916, device='cuda:0')",tensor(90.7163)
95,"tensor(0.2353, device='cuda:0')",tensor(90.7719)
96,"tensor(0.3652, device='cuda:0')",tensor(90.7700)
97,"tensor(0.5654, device='cuda:0')",tensor(90.7034)
98,"tensor(0.5900, device='cuda:0')",tensor(90.5192)
99,"tensor(0.4744, device='cuda:0')",tensor(90.7025)
100,"tensor(0.4328, device='cuda:0')",tensor(90.7228)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(2.8091, device='cuda:0')",tensor(10.0183)
2,"tensor(1.6954, device='cuda:0')",tensor(15.3773)
3,"tensor(0.8719, device='cuda:0')",tensor(59.9352)
4,"tensor(0.5185, device='cuda:0')",tensor(72.9613)
5,"tensor(0.4631, device='cuda:0')",tensor(78.8382)
6,"tensor(0.4031, device='cuda:0')",tensor(81.8796)
7,"tensor(0.4536, device='cuda:0')",tensor(84.0579)
8,"tensor(0.1690, device='cuda:0')",tensor(85.3923)
9,"tensor(0.0820, device='cuda:0')",tensor(86.3804)
10,"tensor(0.3555, device='cuda:0')",tensor(87.0123)
11,"tensor(0.1142, device='cuda:0')",tensor(87.7282)
12,"tensor(0.5326, device='cuda:0')",tensor(88.2611)
13,"tensor(0.2740, device='cuda:0')",tensor(88.7183)
14,"tensor(0.1610, device='cuda:0')",tensor(89.1418)
15,"tensor(0.0794, device='cuda:0')",tensor(89.4305)
16,"tensor(0.3799, device='cuda:0')",tensor(89.7957)
17,"tensor(0.1146, device='cuda:0')",tensor(90.1136)
18,"tensor(0.5072, device='cuda:0')",tensor(90.4260)
19,"tensor(0.3799, device='cuda:0')",tensor(90.6470)
20,"tensor(0.0561, device='cuda:0')",tensor(90.9582)
21,"tensor(0.5110, device='cuda:0')",tensor(91.1310)
22,"tensor(0.1658, device='cuda:0')",tensor(91.3226)
23,"tensor(0.0812, device='cuda:0')",tensor(91.6021)
24,"tensor(0.4954, device='cuda:0')",tensor(91.7965)
25,"tensor(0.3682, device='cuda:0')",tensor(92.0302)
26,"tensor(0.1453, device='cuda:0')",tensor(92.2244)
27,"tensor(0.0826, device='cuda:0')",tensor(92.3905)
28,"tensor(0.2244, device='cuda:0')",tensor(92.5816)
29,"tensor(0.2831, device='cuda:0')",tensor(92.7795)
30,"tensor(0.1560, device='cuda:0')",tensor(92.9134)
31,"tensor(0.2409, device='cuda:0')",tensor(93.1083)
32,"tensor(0.1579, device='cuda:0')",tensor(93.3163)
33,"tensor(0.0657, device='cuda:0')",tensor(93.4868)
34,"tensor(0.0768, device='cuda:0')",tensor(93.5602)
35,"tensor(0.0467, device='cuda:0')",tensor(93.8924)
36,"tensor(0.2241, device='cuda:0')",tensor(94.0063)
37,"tensor(0.2817, device='cuda:0')",tensor(94.0577)
38,"tensor(0.0133, device='cuda:0')",tensor(94.2423)
39,"tensor(0.0375, device='cuda:0')",tensor(94.3687)
40,"tensor(0.3227, device='cuda:0')",tensor(94.4924)
41,"tensor(0.1134, device='cuda:0')",tensor(94.6153)
42,"tensor(0.0617, device='cuda:0')",tensor(94.7629)
43,"tensor(0.1787, device='cuda:0')",tensor(94.8513)
44,"tensor(0.0299, device='cuda:0')",tensor(94.9656)
45,"tensor(0.2344, device='cuda:0')",tensor(95.1221)
46,"tensor(0.0924, device='cuda:0')",tensor(95.2496)
47,"tensor(0.0213, device='cuda:0')",tensor(95.3375)
48,"tensor(0.0460, device='cuda:0')",tensor(95.4837)
49,"tensor(0.0559, device='cuda:0')",tensor(95.5802)
50,"tensor(0.1103, device='cuda:0')",tensor(95.6971)
51,"tensor(0.5639, device='cuda:0')",tensor(95.7762)
52,"tensor(0.0933, device='cuda:0')",tensor(95.8873)
53,"tensor(0.5903, device='cuda:0')",tensor(95.9652)
54,"tensor(0.0613, device='cuda:0')",tensor(96.0409)
55,"tensor(0.2769, device='cuda:0')",tensor(96.1552)
56,"tensor(0.0613, device='cuda:0')",tensor(96.2170)
57,"tensor(0.1492, device='cuda:0')",tensor(96.3144)
58,"tensor(0.0163, device='cuda:0')",tensor(96.4229)
59,"tensor(0.0163, device='cuda:0')",tensor(96.4276)
60,"tensor(0.0189, device='cuda:0')",tensor(96.5659)
61,"tensor(0.0040, device='cuda:0')",tensor(97.8351)
62,"tensor(0.0820, device='cuda:0')",tensor(98.0147)
63,"tensor(0.0230, device='cuda:0')",tensor(98.1056)
64,"tensor(0.1053, device='cuda:0')",tensor(98.1695)
65,"tensor(0.0240, device='cuda:0')",tensor(98.2604)
66,"tensor(0.0878, device='cuda:0')",tensor(98.2752)
67,"tensor(0.0329, device='cuda:0')",tensor(98.2859)
68,"tensor(0.0266, device='cuda:0')",tensor(98.2997)
69,"tensor(0.0128, device='cuda:0')",tensor(98.3169)
70,"tensor(0.0169, device='cuda:0')",tensor(98.3972)
71,"tensor(0.0069, device='cuda:0')",tensor(98.4411)
72,"tensor(0.0428, device='cuda:0')",tensor(98.4397)
73,"tensor(0.0279, device='cuda:0')",tensor(98.4902)
74,"tensor(0.0379, device='cuda:0')",tensor(98.5279)
75,"tensor(0.0202, device='cuda:0')",tensor(98.5309)
76,"tensor(0.0117, device='cuda:0')",tensor(98.5443)
77,"tensor(0.0250, device='cuda:0')",tensor(98.5758)
78,"tensor(0.1972, device='cuda:0')",tensor(98.6232)
79,"tensor(0.0038, device='cuda:0')",tensor(98.6297)
80,"tensor(0.1258, device='cuda:0')",tensor(98.6630)
81,"tensor(0.0717, device='cuda:0')",tensor(98.7026)
82,"tensor(0.0442, device='cuda:0')",tensor(98.7098)
83,"tensor(0.0462, device='cuda:0')",tensor(98.7068)
84,"tensor(0.0068, device='cuda:0')",tensor(98.7521)
85,"tensor(0.0103, device='cuda:0')",tensor(98.7901)
86,"tensor(0.0049, device='cuda:0')",tensor(98.7727)
87,"tensor(0.0376, device='cuda:0')",tensor(98.7880)
88,"tensor(0.0408, device='cuda:0')",tensor(98.8116)
89,"tensor(0.0713, device='cuda:0')",tensor(98.8201)
90,"tensor(0.0961, device='cuda:0')",tensor(98.8234)
91,"tensor(0.3572, device='cuda:0')",tensor(98.8623)
92,"tensor(0.0183, device='cuda:0')",tensor(98.9083)
93,"tensor(0.0114, device='cuda:0')",tensor(98.9058)
94,"tensor(0.0117, device='cuda:0')",tensor(98.9162)
95,"tensor(0.0554, device='cuda:0')",tensor(98.9462)
96,"tensor(0.0993, device='cuda:0')",tensor(98.9476)
97,"tensor(0.0013, device='cuda:0')",tensor(98.9743)
98,"tensor(0.0161, device='cuda:0')",tensor(99.0127)
99,"tensor(0.0237, device='cuda:0')",tensor(99.0224)
100,"tensor(0.0823, device='cuda:0')",tensor(99.0363)
mode:,test
Epoch,Loss,Accuracy
1,"tensor(2.7245, device='cuda:0')",tensor(9.9434)
2,"tensor(0.7193, device='cuda:0')",tensor(40.0477)
3,"tensor(0.7189, device='cuda:0')",tensor(58.9490)
4,"tensor(0.3765, device='cuda:0')",tensor(65.7485)
5,"tensor(0.3740, device='cuda:0')",tensor(64.6556)
6,"tensor(0.5007, device='cuda:0')",tensor(65.4194)
7,"tensor(0.2213, device='cuda:0')",tensor(65.6462)
8,"tensor(0.5913, device='cuda:0')",tensor(63.7826)
9,"tensor(0.9640, device='cuda:0')",tensor(70.5058)
10,"tensor(0.1790, device='cuda:0')",tensor(67.4037)
11,"tensor(0.1458, device='cuda:0')",tensor(68.5316)
12,"tensor(0.8170, device='cuda:0')",tensor(63.7768)
13,"tensor(0.6234, device='cuda:0')",tensor(64.8030)
14,"tensor(0.4177, device='cuda:0')",tensor(72.2157)
15,"tensor(0.4435, device='cuda:0')",tensor(69.3868)
16,"tensor(0.6372, device='cuda:0')",tensor(66.9056)
17,"tensor(1.1898, device='cuda:0')",tensor(66.6794)
18,"tensor(0.2346, device='cuda:0')",tensor(67.4952)
19,"tensor(1.1437, device='cuda:0')",tensor(66.7512)
20,"tensor(0.7288, device='cuda:0')",tensor(65.4327)
21,"tensor(0.1420, device='cuda:0')",tensor(68.3778)
22,"tensor(0.3815, device='cuda:0')",tensor(68.7025)
23,"tensor(0.3864, device='cuda:0')",tensor(70.7110)
24,"tensor(1.0471, device='cuda:0')",tensor(68.9579)
25,"tensor(0.3271, device='cuda:0')",tensor(67.0358)
26,"tensor(0.6967, device='cuda:0')",tensor(67.2589)
27,"tensor(0.5606, device='cuda:0')",tensor(69.3430)
28,"tensor(1.5600, device='cuda:0')",tensor(69.1123)
29,"tensor(1.0320, device='cuda:0')",tensor(68.6027)
30,"tensor(0.7345, device='cuda:0')",tensor(69.3366)
31,"tensor(0.7132, device='cuda:0')",tensor(68.6059)
32,"tensor(0.8917, device='cuda:0')",tensor(67.0060)
33,"tensor(1.4106, device='cuda:0')",tensor(67.4260)
34,"tensor(1.6605, device='cuda:0')",tensor(66.9043)
35,"tensor(0.3346, device='cuda:0')",tensor(68.9865)
36,"tensor(1.9665, device='cuda:0')",tensor(64.0602)
37,"tensor(0.4697, device='cuda:0')",tensor(67.9178)
38,"tensor(1.3702, device='cuda:0')",tensor(69.8259)
39,"tensor(1.0680, device='cuda:0')",tensor(68.7584)
40,"tensor(1.0911, device='cuda:0')",tensor(70.0254)
41,"tensor(1.9538, device='cuda:0')",tensor(66.7073)
42,"tensor(0.4501, device='cuda:0')",tensor(70.1379)
43,"tensor(2.3930, device='cuda:0')",tensor(66.0205)
44,"tensor(0.9096, device='cuda:0')",tensor(65.5166)
45,"tensor(1.1441, device='cuda:0')",tensor(67.9082)
46,"tensor(0.9874, device='cuda:0')",tensor(69.4078)
47,"tensor(0.3906, device='cuda:0')",tensor(71.7169)
48,"tensor(2.2938, device='cuda:0')",tensor(66.8350)
49,"tensor(2.8355, device='cuda:0')",tensor(67.0403)
50,"tensor(1.1231, device='cuda:0')",tensor(68.7590)
51,"tensor(1.8624, device='cuda:0')",tensor(66.3038)
52,"tensor(2.6667, device='cuda:0')",tensor(65.3889)
53,"tensor(0.8786, device='cuda:0')",tensor(68.8245)
54,"tensor(1.0012, device='cuda:0')",tensor(68.1980)
55,"tensor(0.9907, device='cuda:0')",tensor(65.9271)
56,"tensor(2.1451, device='cuda:0')",tensor(68.4293)
57,"tensor(1.1505, device='cuda:0')",tensor(67.5473)
58,"tensor(0.9496, device='cuda:0')",tensor(68.6968)
59,"tensor(0.4798, device='cuda:0')",tensor(69.5832)
60,"tensor(2.1048, device='cuda:0')",tensor(67.3523)
61,"tensor(1.8702, device='cuda:0')",tensor(68.4325)
62,"tensor(2.3655, device='cuda:0')",tensor(67.1146)
63,"tensor(1.6602, device='cuda:0')",tensor(67.8727)
64,"tensor(1.9812, device='cuda:0')",tensor(68.0048)
65,"tensor(1.1610, device='cuda:0')",tensor(68.4541)
66,"tensor(1.1054, device='cuda:0')",tensor(66.7594)
67,"tensor(1.2602, device='cuda:0')",tensor(68.4382)
68,"tensor(1.6381, device='cuda:0')",tensor(67.1223)
69,"tensor(1.6517, device='cuda:0')",tensor(67.6210)
70,"tensor(1.9051, device='cuda:0')",tensor(67.3847)
71,"tensor(1.5016, device='cuda:0')",tensor(68.2806)
72,"tensor(1.4830, device='cuda:0')",tensor(67.7748)
73,"tensor(2.1473, device='cuda:0')",tensor(68.0137)
74,"tensor(1.3465, device='cuda:0')",tensor(68.4299)
75,"tensor(1.3189, device='cuda:0')",tensor(66.8084)
76,"tensor(1.1220, device='cuda:0')",tensor(68.0010)
77,"tensor(1.1988, device='cuda:0')",tensor(67.9572)
78,"tensor(1.8510, device='cuda:0')",tensor(66.5383)
79,"tensor(1.7131, device='cuda:0')",tensor(67.9781)
80,"tensor(1.3802, device='cuda:0')",tensor(67.7081)
81,"tensor(2.0429, device='cuda:0')",tensor(66.8980)
82,"tensor(1.5583, device='cuda:0')",tensor(67.9089)
83,"tensor(1.5090, device='cuda:0')",tensor(67.7221)
84,"tensor(1.9787, device='cuda:0')",tensor(67.4902)
85,"tensor(1.7857, device='cuda:0')",tensor(67.7507)
86,"tensor(1.8478, device='cuda:0')",tensor(67.6623)
87,"tensor(1.5505, device='cuda:0')",tensor(66.7753)
88,"tensor(1.1726, device='cuda:0')",tensor(67.6738)
89,"tensor(1.4268, device='cuda:0')",tensor(66.9602)
90,"tensor(1.5163, device='cuda:0')",tensor(67.6579)
91,"tensor(1.5672, device='cuda:0')",tensor(67.8593)
92,"tensor(1.1810, device='cuda:0')",tensor(68.1681)
93,"tensor(0.9871, device='cuda:0')",tensor(68.7514)
94,"tensor(1.2220, device='cuda:0')",tensor(68.8423)
95,"tensor(1.4360, device='cuda:0')",tensor(67.7437)
96,"tensor(1.3295, device='cuda:0')",tensor(68.0315)
97,"tensor(1.7121, device='cuda:0')",tensor(66.7849)
98,"tensor(1.6201, device='cuda:0')",tensor(67.1680)
99,"tensor(1.1145, device='cuda:0')",tensor(68.5074)
100,"tensor(1.4430, device='cuda:0')",tensor(67.1134)
cv:,2
mode:,val
Epoch,Loss,Accuracy
1,"tensor(3.0360, device='cuda:0')",tensor(10.2502)
2,"tensor(1.1540, device='cuda:0')",tensor(53.2227)
3,"tensor(0.6167, device='cuda:0')",tensor(74.1072)
4,"tensor(0.5125, device='cuda:0')",tensor(79.9383)
5,"tensor(0.5540, device='cuda:0')",tensor(83.2357)
6,"tensor(0.4381, device='cuda:0')",tensor(84.6338)
7,"tensor(0.4666, device='cuda:0')",tensor(85.8476)
8,"tensor(0.3486, device='cuda:0')",tensor(86.5079)
9,"tensor(0.2940, device='cuda:0')",tensor(87.0354)
10,"tensor(0.4339, device='cuda:0')",tensor(87.4255)
11,"tensor(0.4677, device='cuda:0')",tensor(87.8712)
12,"tensor(0.2846, device='cuda:0')",tensor(87.3464)
13,"tensor(0.2584, device='cuda:0')",tensor(89.2310)
14,"tensor(0.3062, device='cuda:0')",tensor(89.3231)
15,"tensor(0.3421, device='cuda:0')",tensor(89.2145)
16,"tensor(0.3404, device='cuda:0')",tensor(89.6585)
17,"tensor(0.2500, device='cuda:0')",tensor(88.7679)
18,"tensor(0.2859, device='cuda:0')",tensor(89.9522)
19,"tensor(0.3265, device='cuda:0')",tensor(90.2754)
20,"tensor(0.2938, device='cuda:0')",tensor(90.0261)
21,"tensor(0.3800, device='cuda:0')",tensor(89.9731)
22,"tensor(0.3318, device='cuda:0')",tensor(89.8975)
23,"tensor(0.3246, device='cuda:0')",tensor(90.3345)
24,"tensor(0.2802, device='cuda:0')",tensor(90.5648)
25,"tensor(0.3442, device='cuda:0')",tensor(90.3667)
26,"tensor(0.3132, device='cuda:0')",tensor(90.6777)
27,"tensor(0.2943, device='cuda:0')",tensor(90.5213)
28,"tensor(0.4376, device='cuda:0')",tensor(90.4327)
29,"tensor(0.2441, device='cuda:0')",tensor(90.5370)
30,"tensor(0.3215, device='cuda:0')",tensor(90.8298)
31,"tensor(0.3345, device='cuda:0')",tensor(90.7168)
32,"tensor(0.4196, device='cuda:0')",tensor(90.9071)
33,"tensor(0.3719, device='cuda:0')",tensor(91.0010)
34,"tensor(0.2735, device='cuda:0')",tensor(91.1991)
35,"tensor(0.4519, device='cuda:0')",tensor(91.0800)
36,"tensor(0.2767, device='cuda:0')",tensor(90.8515)
37,"tensor(0.3733, device='cuda:0')",tensor(90.9966)
38,"tensor(0.2697, device='cuda:0')",tensor(91.0609)
39,"tensor(0.3167, device='cuda:0')",tensor(91.4484)
40,"tensor(0.4290, device='cuda:0')",tensor(90.8602)
41,"tensor(0.2351, device='cuda:0')",tensor(90.6725)
42,"tensor(0.3857, device='cuda:0')",tensor(91.3920)
43,"tensor(0.3514, device='cuda:0')",tensor(90.4909)
44,"tensor(0.6615, device='cuda:0')",tensor(91.3511)
45,"tensor(0.3449, device='cuda:0')",tensor(91.6961)
46,"tensor(0.4507, device='cuda:0')",tensor(90.7542)
47,"tensor(0.3377, device='cuda:0')",tensor(91.2364)
48,"tensor(0.3883, device='cuda:0')",tensor(91.0123)
49,"tensor(0.3578, device='cuda:0')",tensor(91.4111)
50,"tensor(0.4486, device='cuda:0')",tensor(91.2981)
51,"tensor(0.5107, device='cuda:0')",tensor(91.2946)
52,"tensor(0.5310, device='cuda:0')",tensor(91.2634)
53,"tensor(0.4804, device='cuda:0')",tensor(90.5561)
54,"tensor(0.3194, device='cuda:0')",tensor(91.1322)
55,"tensor(0.4181, device='cuda:0')",tensor(90.8506)
56,"tensor(0.5088, device='cuda:0')",tensor(90.9488)
57,"tensor(0.6724, device='cuda:0')",tensor(91.3085)
58,"tensor(0.5317, device='cuda:0')",tensor(91.0826)
59,"tensor(0.4325, device='cuda:0')",tensor(91.4163)
60,"tensor(0.2974, device='cuda:0')",tensor(91.3025)
61,"tensor(0.4132, device='cuda:0')",tensor(91.5979)
62,"tensor(0.4588, device='cuda:0')",tensor(91.6309)
63,"tensor(0.5516, device='cuda:0')",tensor(91.4563)
64,"tensor(0.4200, device='cuda:0')",tensor(91.5405)
65,"tensor(0.3945, device='cuda:0')",tensor(91.3094)
66,"tensor(0.5482, device='cuda:0')",tensor(91.2512)
67,"tensor(0.5615, device='cuda:0')",tensor(91.3242)
68,"tensor(0.6447, device='cuda:0')",tensor(91.2807)
69,"tensor(0.5723, device='cuda:0')",tensor(91.2877)
70,"tensor(0.6097, device='cuda:0')",tensor(91.4302)
71,"tensor(0.5604, device='cuda:0')",tensor(91.3589)
72,"tensor(0.4256, device='cuda:0')",tensor(91.2747)
73,"tensor(0.5753, device='cuda:0')",tensor(91.3207)
74,"tensor(0.6051, device='cuda:0')",tensor(91.5440)
75,"tensor(0.6457, device='cuda:0')",tensor(91.4293)
76,"tensor(0.6570, device='cuda:0')",tensor(91.3355)
77,"tensor(0.7553, device='cuda:0')",tensor(91.3711)
78,"tensor(0.5569, device='cuda:0')",tensor(91.2303)
79,"tensor(0.6798, device='cuda:0')",tensor(91.1130)
80,"tensor(0.5879, device='cuda:0')",tensor(91.2859)
81,"tensor(0.7482, device='cuda:0')",tensor(91.5318)
82,"tensor(0.7062, device='cuda:0')",tensor(91.4128)
83,"tensor(0.8477, device='cuda:0')",tensor(91.4015)
84,"tensor(0.8316, device='cuda:0')",tensor(91.1765)
85,"tensor(0.5828, device='cuda:0')",tensor(91.2130)
86,"tensor(0.7375, device='cuda:0')",tensor(91.2321)
87,"tensor(0.8733, device='cuda:0')",tensor(91.4302)
88,"tensor(0.8179, device='cuda:0')",tensor(91.1052)
89,"tensor(0.6413, device='cuda:0')",tensor(91.2156)
90,"tensor(0.6632, device='cuda:0')",tensor(91.1991)
91,"tensor(0.7352, device='cuda:0')",tensor(91.1556)
92,"tensor(0.8035, device='cuda:0')",tensor(91.2755)
93,"tensor(0.6532, device='cuda:0')",tensor(91.3650)
94,"tensor(0.6259, device='cuda:0')",tensor(91.1382)
95,"tensor(0.6808, device='cuda:0')",tensor(91.2312)
96,"tensor(0.8865, device='cuda:0')",tensor(91.2156)
97,"tensor(0.6133, device='cuda:0')",tensor(91.2243)
98,"tensor(0.8670, device='cuda:0')",tensor(90.9871)
99,"tensor(0.8477, device='cuda:0')",tensor(91.2173)
100,"tensor(0.8910, device='cuda:0')",tensor(91.1374)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(3.1146, device='cuda:0')",tensor(10.3667)
2,"tensor(1.4872, device='cuda:0')",tensor(21.1433)
3,"tensor(1.0210, device='cuda:0')",tensor(65.9354)
4,"tensor(0.7925, device='cuda:0')",tensor(76.9968)
5,"tensor(0.5084, device='cuda:0')",tensor(81.2880)
6,"tensor(0.5168, device='cuda:0')",tensor(83.6175)
7,"tensor(0.4066, device='cuda:0')",tensor(85.1857)
8,"tensor(0.3488, device='cuda:0')",tensor(86.3064)
9,"tensor(0.4600, device='cuda:0')",tensor(87.0537)
10,"tensor(0.2456, device='cuda:0')",tensor(87.6832)
11,"tensor(0.3045, device='cuda:0')",tensor(88.1325)
12,"tensor(0.1315, device='cuda:0')",tensor(88.5978)
13,"tensor(0.3458, device='cuda:0')",tensor(89.0277)
14,"tensor(0.3714, device='cuda:0')",tensor(89.3570)
15,"tensor(0.3544, device='cuda:0')",tensor(89.6539)
16,"tensor(0.1653, device='cuda:0')",tensor(89.8879)
17,"tensor(0.3205, device='cuda:0')",tensor(90.1764)
18,"tensor(0.2161, device='cuda:0')",tensor(90.4106)
19,"tensor(0.1240, device='cuda:0')",tensor(90.6076)
20,"tensor(0.0926, device='cuda:0')",tensor(90.7466)
21,"tensor(0.2740, device='cuda:0')",tensor(90.9825)
22,"tensor(0.0485, device='cuda:0')",tensor(91.2115)
23,"tensor(0.0812, device='cuda:0')",tensor(91.4589)
24,"tensor(0.1798, device='cuda:0')",tensor(91.5775)
25,"tensor(0.1100, device='cuda:0')",tensor(91.6911)
26,"tensor(0.3421, device='cuda:0')",tensor(91.9768)
27,"tensor(0.0365, device='cuda:0')",tensor(92.1145)
28,"tensor(0.0414, device='cuda:0')",tensor(92.2255)
29,"tensor(0.6262, device='cuda:0')",tensor(92.2607)
30,"tensor(0.2288, device='cuda:0')",tensor(92.5153)
31,"tensor(0.1260, device='cuda:0')",tensor(92.7115)
32,"tensor(0.1567, device='cuda:0')",tensor(92.8257)
33,"tensor(0.3231, device='cuda:0')",tensor(92.9702)
34,"tensor(0.2253, device='cuda:0')",tensor(92.9654)
35,"tensor(0.0554, device='cuda:0')",tensor(93.1809)
36,"tensor(0.4051, device='cuda:0')",tensor(93.3367)
