1,cv:
mode:,eval
tensor(98.6933),96,"tensor(0.0981, device='cuda:0')"
tensor(98.7281),97,"tensor(0.0575, device='cuda:0')"
tensor(98.7667),98,"tensor(0.0258, device='cuda:0')"
tensor(98.7708),99,"tensor(0.0030, device='cuda:0')"
tensor(98.8125),100,"tensor(0.1599, device='cuda:0')"
cv:,3
mode:,eval
Accuracy,Epoch,Loss
tensor(10.0116),1,"tensor(2.9356, device='cuda:0')"
tensor(53.7018),2,"tensor(1.5720, device='cuda:0')"
tensor(72.9393),3,"tensor(0.9352, device='cuda:0')"
tensor(78.5259),4,"tensor(0.7667, device='cuda:0')"
tensor(80.4679),5,"tensor(0.8832, device='cuda:0')"
tensor(83.0036),6,"tensor(0.8124, device='cuda:0')"
tensor(83.9768),7,"tensor(0.7173, device='cuda:0')"
tensor(85.2205),8,"tensor(0.9460, device='cuda:0')"
tensor(85.8661),9,"tensor(0.8463, device='cuda:0')"
tensor(85.5482),10,"tensor(0.9087, device='cuda:0')"
tensor(86.5955),11,"tensor(0.8592, device='cuda:0')"
tensor(86.6152),12,"tensor(0.9774, device='cuda:0')"
tensor(86.9286),13,"tensor(0.8315, device='cuda:0')"
tensor(87.2545),14,"tensor(0.7630, device='cuda:0')"
tensor(87.5098),15,"tensor(0.8506, device='cuda:0')"
tensor(87.8670),16,"tensor(0.9944, device='cuda:0')"
tensor(88.1545),17,"tensor(0.6983, device='cuda:0')"
tensor(88.1554),18,"tensor(1.0047, device='cuda:0')"
tensor(87.6679),19,"tensor(0.8705, device='cuda:0')"
tensor(88.2214),20,"tensor(0.9028, device='cuda:0')"
tensor(88.5571),21,"tensor(0.7229, device='cuda:0')"
tensor(88.8205),22,"tensor(1.0911, device='cuda:0')"
tensor(87.8688),23,"tensor(0.7006, device='cuda:0')"
tensor(88.7321),24,"tensor(1.0264, device='cuda:0')"
tensor(89.1411),25,"tensor(0.8179, device='cuda:0')"
tensor(88.8750),26,"tensor(1.2300, device='cuda:0')"
tensor(88.7214),27,"tensor(1.1445, device='cuda:0')"
tensor(88.9518),28,"tensor(0.7393, device='cuda:0')"
tensor(89.2438),29,"tensor(0.7810, device='cuda:0')"
tensor(88.6259),30,"tensor(0.9347, device='cuda:0')"
tensor(88.7670),31,"tensor(0.9932, device='cuda:0')"
tensor(89.0920),32,"tensor(0.8037, device='cuda:0')"
tensor(88.9759),33,"tensor(1.0687, device='cuda:0')"
tensor(89.0161),34,"tensor(0.8564, device='cuda:0')"
tensor(89.1875),35,"tensor(1.0923, device='cuda:0')"
tensor(88.9804),36,"tensor(0.9683, device='cuda:0')"
tensor(89.3964),37,"tensor(1.2011, device='cuda:0')"
tensor(89.1071),38,"tensor(1.0657, device='cuda:0')"
tensor(89.2071),39,"tensor(0.9152, device='cuda:0')"
tensor(89.4196),40,"tensor(1.0370, device='cuda:0')"
tensor(89.6937),41,"tensor(1.0325, device='cuda:0')"
tensor(89.3652),42,"tensor(1.0046, device='cuda:0')"
tensor(89.3964),43,"tensor(1.1809, device='cuda:0')"
tensor(89.7018),44,"tensor(1.4725, device='cuda:0')"
tensor(89.5946),45,"tensor(0.9809, device='cuda:0')"
tensor(89.2929),46,"tensor(1.4673, device='cuda:0')"
tensor(89.1991),47,"tensor(1.2708, device='cuda:0')"
tensor(89.4170),48,"tensor(1.2171, device='cuda:0')"
tensor(89.4527),49,"tensor(0.9730, device='cuda:0')"
tensor(89.6375),50,"tensor(1.2662, device='cuda:0')"
tensor(89.6098),51,"tensor(0.7824, device='cuda:0')"
tensor(89.6455),52,"tensor(1.1991, device='cuda:0')"
tensor(89.5429),53,"tensor(1.3669, device='cuda:0')"
tensor(89.4330),54,"tensor(1.1344, device='cuda:0')"
tensor(89.6982),55,"tensor(1.0004, device='cuda:0')"
tensor(89.6250),56,"tensor(1.3226, device='cuda:0')"
tensor(89.9375),57,"tensor(1.0260, device='cuda:0')"
tensor(89.7973),58,"tensor(1.3657, device='cuda:0')"
tensor(89.7893),59,"tensor(1.4643, device='cuda:0')"
tensor(89.7063),60,"tensor(1.2755, device='cuda:0')"
tensor(90.),61,"tensor(1.1440, device='cuda:0')"
tensor(90.1696),62,"tensor(1.4632, device='cuda:0')"
tensor(90.0634),63,"tensor(1.5599, device='cuda:0')"
tensor(90.0098),64,"tensor(1.4314, device='cuda:0')"
tensor(90.0687),65,"tensor(1.6518, device='cuda:0')"
tensor(89.8562),66,"tensor(1.4958, device='cuda:0')"
tensor(90.0286),67,"tensor(1.3304, device='cuda:0')"
tensor(90.1393),68,"tensor(1.4149, device='cuda:0')"
tensor(89.9411),69,"tensor(1.5216, device='cuda:0')"
tensor(89.9857),70,"tensor(1.6008, device='cuda:0')"
tensor(89.8973),71,"tensor(1.3880, device='cuda:0')"
tensor(90.0411),72,"tensor(1.4310, device='cuda:0')"
tensor(89.9696),73,"tensor(1.4428, device='cuda:0')"
tensor(89.8848),74,"tensor(1.4359, device='cuda:0')"
tensor(89.9286),75,"tensor(1.6795, device='cuda:0')"
tensor(89.9554),76,"tensor(1.6874, device='cuda:0')"
tensor(89.7616),77,"tensor(1.6750, device='cuda:0')"
tensor(89.9089),78,"tensor(1.5977, device='cuda:0')"
tensor(90.0384),79,"tensor(1.2875, device='cuda:0')"
tensor(89.9062),80,"tensor(1.4247, device='cuda:0')"
tensor(89.8223),81,"tensor(1.4493, device='cuda:0')"
tensor(89.9018),82,"tensor(1.5920, device='cuda:0')"
tensor(89.8464),83,"tensor(1.6798, device='cuda:0')"
tensor(90.0938),84,"tensor(1.4967, device='cuda:0')"
tensor(89.8884),85,"tensor(1.4498, device='cuda:0')"
tensor(89.9268),86,"tensor(1.5568, device='cuda:0')"
tensor(89.9330),87,"tensor(1.4736, device='cuda:0')"
tensor(89.8384),88,"tensor(1.6023, device='cuda:0')"
tensor(89.4759),89,"tensor(1.6114, device='cuda:0')"
tensor(89.8661),90,"tensor(1.6092, device='cuda:0')"
tensor(89.7295),91,"tensor(1.4817, device='cuda:0')"
tensor(89.9187),92,"tensor(1.6477, device='cuda:0')"
tensor(89.9179),93,"tensor(1.4831, device='cuda:0')"
tensor(89.8464),94,"tensor(1.7344, device='cuda:0')"
tensor(89.8964),95,"tensor(1.5947, device='cuda:0')"
tensor(89.8973),96,"tensor(1.6090, device='cuda:0')"
tensor(89.7652),97,"tensor(1.5614, device='cuda:0')"
tensor(89.9670),98,"tensor(1.5273, device='cuda:0')"
tensor(89.8241),99,"tensor(1.7372, device='cuda:0')"
tensor(89.3741),100,"tensor(1.5805, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(10.3121),1,"tensor(3.1411, device='cuda:0')"
tensor(53.7200),2,"tensor(0.8994, device='cuda:0')"
tensor(73.2864),3,"tensor(0.3941, device='cuda:0')"
tensor(78.5807),4,"tensor(0.3640, device='cuda:0')"
tensor(80.9993),5,"tensor(0.2532, device='cuda:0')"
tensor(83.3893),6,"tensor(0.3143, device='cuda:0')"
tensor(84.1850),7,"tensor(0.2450, device='cuda:0')"
tensor(85.7379),8,"tensor(0.3082, device='cuda:0')"
tensor(86.1786),9,"tensor(0.3090, device='cuda:0')"
tensor(86.0250),10,"tensor(0.2943, device='cuda:0')"
tensor(87.0721),11,"tensor(0.2839, device='cuda:0')"
tensor(87.0179),12,"tensor(0.3019, device='cuda:0')"
tensor(87.4450),13,"tensor(0.3351, device='cuda:0')"
tensor(87.7457),14,"tensor(0.3283, device='cuda:0')"
tensor(88.1686),15,"tensor(0.2660, device='cuda:0')"
tensor(88.3907),16,"tensor(0.2958, device='cuda:0')"
tensor(88.5464),17,"tensor(0.2624, device='cuda:0')"
tensor(88.6507),18,"tensor(0.2733, device='cuda:0')"
tensor(88.2814),19,"tensor(0.3694, device='cuda:0')"
tensor(88.8700),20,"tensor(0.2608, device='cuda:0')"
tensor(89.0257),21,"tensor(0.3102, device='cuda:0')"
tensor(89.4500),22,"tensor(0.2340, device='cuda:0')"
tensor(88.6621),23,"tensor(0.3988, device='cuda:0')"
tensor(89.3571),24,"tensor(0.3505, device='cuda:0')"
tensor(89.7471),25,"tensor(0.2419, device='cuda:0')"
tensor(89.5693),26,"tensor(0.3632, device='cuda:0')"
tensor(89.2114),27,"tensor(0.3446, device='cuda:0')"
tensor(89.2943),28,"tensor(0.2289, device='cuda:0')"
tensor(90.0086),29,"tensor(0.2272, device='cuda:0')"
tensor(88.9936),30,"tensor(0.2627, device='cuda:0')"
tensor(89.1457),31,"tensor(0.3443, device='cuda:0')"
tensor(89.6314),32,"tensor(0.2246, device='cuda:0')"
tensor(89.6600),33,"tensor(0.1955, device='cuda:0')"
tensor(89.8743),34,"tensor(0.3720, device='cuda:0')"
tensor(89.5871),35,"tensor(0.4074, device='cuda:0')"
tensor(89.8836),36,"tensor(0.3516, device='cuda:0')"
tensor(90.2150),37,"tensor(0.4268, device='cuda:0')"
tensor(89.7829),38,"tensor(0.2643, device='cuda:0')"
tensor(89.4957),39,"tensor(0.2905, device='cuda:0')"
tensor(89.9271),40,"tensor(0.2802, device='cuda:0')"
tensor(90.1400),41,"tensor(0.4068, device='cuda:0')"
tensor(89.9300),42,"tensor(0.2880, device='cuda:0')"
tensor(89.8621),43,"tensor(0.4785, device='cuda:0')"
tensor(90.2393),44,"tensor(0.4259, device='cuda:0')"
tensor(90.1236),45,"tensor(0.3191, device='cuda:0')"
tensor(89.7443),46,"tensor(0.5252, device='cuda:0')"
tensor(89.5779),47,"tensor(0.3667, device='cuda:0')"
tensor(89.9771),48,"tensor(0.3489, device='cuda:0')"
tensor(90.0086),49,"tensor(0.4411, device='cuda:0')"
tensor(90.0607),50,"tensor(0.2698, device='cuda:0')"
tensor(90.0864),51,"tensor(0.3692, device='cuda:0')"
tensor(90.0007),52,"tensor(0.3349, device='cuda:0')"
tensor(89.9043),53,"tensor(0.5361, device='cuda:0')"
tensor(89.8607),54,"tensor(0.4675, device='cuda:0')"
tensor(90.1393),55,"tensor(0.4142, device='cuda:0')"
tensor(90.1279),56,"tensor(0.2589, device='cuda:0')"
tensor(90.3764),57,"tensor(0.4262, device='cuda:0')"
tensor(90.1586),58,"tensor(0.3472, device='cuda:0')"
tensor(90.3150),59,"tensor(0.3245, device='cuda:0')"
tensor(90.1300),60,"tensor(0.2915, device='cuda:0')"
tensor(90.5607),61,"tensor(0.6443, device='cuda:0')"
tensor(90.5586),62,"tensor(0.5333, device='cuda:0')"
tensor(90.4964),63,"tensor(0.5825, device='cuda:0')"
tensor(90.4664),64,"tensor(0.7455, device='cuda:0')"
tensor(90.4657),65,"tensor(0.6507, device='cuda:0')"
tensor(90.4071),66,"tensor(0.6411, device='cuda:0')"
tensor(90.5314),67,"tensor(0.5868, device='cuda:0')"
tensor(90.5264),68,"tensor(0.6485, device='cuda:0')"
tensor(90.4600),69,"tensor(0.7446, device='cuda:0')"
tensor(90.4257),70,"tensor(0.8890, device='cuda:0')"
tensor(90.2743),71,"tensor(0.7551, device='cuda:0')"
tensor(90.3400),72,"tensor(0.9836, device='cuda:0')"
tensor(90.3600),73,"tensor(0.8811, device='cuda:0')"
tensor(90.3857),74,"tensor(0.7859, device='cuda:0')"
tensor(90.4393),75,"tensor(0.6681, device='cuda:0')"
tensor(90.3600),76,"tensor(0.7527, device='cuda:0')"
tensor(90.1314),77,"tensor(0.7209, device='cuda:0')"
tensor(90.4007),78,"tensor(0.6869, device='cuda:0')"
tensor(90.4950),79,"tensor(0.8261, device='cuda:0')"
tensor(90.4214),80,"tensor(0.6924, device='cuda:0')"
tensor(90.2729),81,"tensor(0.7207, device='cuda:0')"
tensor(90.3493),82,"tensor(0.7488, device='cuda:0')"
tensor(90.3193),83,"tensor(0.6999, device='cuda:0')"
tensor(90.3179),84,"tensor(0.7827, device='cuda:0')"
tensor(90.3186),85,"tensor(0.8378, device='cuda:0')"
tensor(90.3607),86,"tensor(0.8128, device='cuda:0')"
tensor(90.2600),87,"tensor(0.8979, device='cuda:0')"
tensor(90.2471),88,"tensor(0.8910, device='cuda:0')"
tensor(90.0807),89,"tensor(0.8719, device='cuda:0')"
tensor(90.3221),90,"tensor(0.7453, device='cuda:0')"
tensor(90.1693),91,"tensor(0.8156, device='cuda:0')"
tensor(90.4079),92,"tensor(0.8156, device='cuda:0')"
tensor(90.3214),93,"tensor(1.0298, device='cuda:0')"
tensor(90.3057),94,"tensor(0.7372, device='cuda:0')"
tensor(90.3929),95,"tensor(1.0922, device='cuda:0')"
tensor(90.3557),96,"tensor(0.7555, device='cuda:0')"
tensor(90.2636),97,"tensor(0.8347, device='cuda:0')"
tensor(90.4007),98,"tensor(0.9541, device='cuda:0')"
tensor(90.2700),99,"tensor(0.7538, device='cuda:0')"
tensor(89.9636),100,"tensor(0.8918, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(10.2873),1,"tensor(2.9931, device='cuda:0')"
tensor(25.4877),2,"tensor(1.1214, device='cuda:0')"
tensor(65.3328),3,"tensor(0.9774, device='cuda:0')"
tensor(75.8413),4,"tensor(0.5209, device='cuda:0')"
tensor(80.0241),5,"tensor(0.3877, device='cuda:0')"
tensor(82.3038),6,"tensor(0.5097, device='cuda:0')"
tensor(83.9397),7,"tensor(0.4981, device='cuda:0')"
tensor(85.0196),8,"tensor(0.6503, device='cuda:0')"
tensor(85.9500),9,"tensor(0.3197, device='cuda:0')"
tensor(86.5629),10,"tensor(0.2226, device='cuda:0')"
tensor(87.0991),11,"tensor(0.2012, device='cuda:0')"
tensor(87.5161),12,"tensor(0.2926, device='cuda:0')"
tensor(88.0076),13,"tensor(0.3724, device='cuda:0')"
tensor(88.3105),14,"tensor(0.3538, device='cuda:0')"
tensor(88.6873),15,"tensor(0.2143, device='cuda:0')"
tensor(88.9252),16,"tensor(0.2779, device='cuda:0')"
tensor(89.3567),17,"tensor(0.3703, device='cuda:0')"
tensor(89.5549),18,"tensor(0.3390, device='cuda:0')"
tensor(89.8337),19,"tensor(0.3248, device='cuda:0')"
tensor(90.0103),20,"tensor(0.4346, device='cuda:0')"
tensor(90.3214),21,"tensor(0.4966, device='cuda:0')"
tensor(90.4558),22,"tensor(0.2208, device='cuda:0')"
tensor(90.7065),23,"tensor(0.2567, device='cuda:0')"
tensor(90.9788),24,"tensor(0.3265, device='cuda:0')"
tensor(91.0681),25,"tensor(0.2076, device='cuda:0')"
tensor(91.2743),26,"tensor(0.1467, device='cuda:0')"
tensor(91.5009),27,"tensor(0.1713, device='cuda:0')"
tensor(91.7248),28,"tensor(0.1177, device='cuda:0')"
tensor(91.8674),29,"tensor(0.1698, device='cuda:0')"
tensor(92.0777),30,"tensor(0.1712, device='cuda:0')"
tensor(92.2355),31,"tensor(0.0686, device='cuda:0')"
tensor(92.4603),32,"tensor(0.3413, device='cuda:0')"
tensor(92.5926),33,"tensor(0.0508, device='cuda:0')"
tensor(92.7862),34,"tensor(0.0501, device='cuda:0')"
tensor(92.9621),35,"tensor(0.1430, device='cuda:0')"
tensor(93.1049),36,"tensor(0.0762, device='cuda:0')"
tensor(93.1971),37,"tensor(0.2771, device='cuda:0')"
tensor(93.5076),38,"tensor(0.1515, device='cuda:0')"
tensor(93.6123),39,"tensor(0.1176, device='cuda:0')"
tensor(93.8272),40,"tensor(0.0927, device='cuda:0')"
tensor(93.7232),41,"tensor(0.2155, device='cuda:0')"
tensor(94.0417),42,"tensor(0.0067, device='cuda:0')"
tensor(94.0520),43,"tensor(0.1192, device='cuda:0')"
tensor(94.2638),44,"tensor(0.2318, device='cuda:0')"
tensor(94.4239),45,"tensor(0.1287, device='cuda:0')"
tensor(94.5167),46,"tensor(0.1156, device='cuda:0')"
tensor(94.5634),47,"tensor(0.0891, device='cuda:0')"
tensor(94.7228),48,"tensor(0.3036, device='cuda:0')"
tensor(94.8475),49,"tensor(0.0789, device='cuda:0')"
tensor(95.0295),50,"tensor(0.1406, device='cuda:0')"
tensor(95.0618),51,"tensor(0.1728, device='cuda:0')"
tensor(95.1696),52,"tensor(0.2088, device='cuda:0')"
tensor(95.2953),53,"tensor(0.0777, device='cuda:0')"
tensor(95.4551),54,"tensor(0.2115, device='cuda:0')"
tensor(95.5656),55,"tensor(0.1953, device='cuda:0')"
tensor(95.6344),56,"tensor(0.1005, device='cuda:0')"
tensor(95.7112),57,"tensor(0.2432, device='cuda:0')"
tensor(95.7759),58,"tensor(0.1557, device='cuda:0')"
tensor(95.9460),59,"tensor(0.0917, device='cuda:0')"
tensor(95.9156),60,"tensor(0.0632, device='cuda:0')"
tensor(97.3112),61,"tensor(0.0626, device='cuda:0')"
tensor(97.5458),62,"tensor(0.0596, device='cuda:0')"
tensor(97.6067),63,"tensor(0.0450, device='cuda:0')"
tensor(97.6895),64,"tensor(0.0535, device='cuda:0')"
tensor(97.7527),65,"tensor(0.0741, device='cuda:0')"
tensor(97.8074),66,"tensor(0.2401, device='cuda:0')"
tensor(97.8518),67,"tensor(0.1260, device='cuda:0')"
tensor(97.8935),68,"tensor(0.0552, device='cuda:0')"
tensor(97.9254),69,"tensor(0.0092, device='cuda:0')"
tensor(97.9909),70,"tensor(0.0250, device='cuda:0')"
tensor(98.0141),71,"tensor(0.1333, device='cuda:0')"
tensor(98.0672),72,"tensor(0.0351, device='cuda:0')"
tensor(98.0792),73,"tensor(0.0069, device='cuda:0')"
tensor(98.1054),74,"tensor(0.0717, device='cuda:0')"
tensor(98.1906),75,"tensor(0.0382, device='cuda:0')"
tensor(98.1902),76,"tensor(0.0043, device='cuda:0')"
tensor(98.2045),77,"tensor(0.0374, device='cuda:0')"
tensor(98.2848),78,"tensor(0.1237, device='cuda:0')"
tensor(98.2223),79,"tensor(0.0153, device='cuda:0')"
tensor(98.2714),80,"tensor(0.0226, device='cuda:0')"
tensor(98.3346),81,"tensor(0.0243, device='cuda:0')"
tensor(98.3426),82,"tensor(0.0649, device='cuda:0')"
tensor(98.3540),83,"tensor(0.0757, device='cuda:0')"
tensor(98.3922),84,"tensor(0.0043, device='cuda:0')"
tensor(98.4424),85,"tensor(0.0095, device='cuda:0')"
tensor(98.4531),86,"tensor(0.0102, device='cuda:0')"
tensor(98.4656),87,"tensor(0.0666, device='cuda:0')"
tensor(98.4929),88,"tensor(0.0090, device='cuda:0')"
tensor(98.4978),89,"tensor(0.0914, device='cuda:0')"
tensor(98.5310),90,"tensor(0.0368, device='cuda:0')"
tensor(98.5312),91,"tensor(0.0804, device='cuda:0')"
tensor(98.6033),92,"tensor(0.0413, device='cuda:0')"
tensor(98.6270),93,"tensor(0.0601, device='cuda:0')"
tensor(98.6270),94,"tensor(0.0708, device='cuda:0')"
tensor(98.6467),95,"tensor(0.0164, device='cuda:0')"
tensor(98.6906),96,"tensor(0.0118, device='cuda:0')"
tensor(98.7063),97,"tensor(0.1478, device='cuda:0')"
tensor(98.7732),98,"tensor(0.0213, device='cuda:0')"
tensor(98.7529),99,"tensor(0.0894, device='cuda:0')"
tensor(98.7636),100,"tensor(0.0245, device='cuda:0')"
cv:,4
mode:,eval
Accuracy,Epoch,Loss
tensor(10.1616),1,"tensor(3.0628, device='cuda:0')"
tensor(27.2652),2,"tensor(2.2208, device='cuda:0')"
tensor(68.1848),3,"tensor(0.8570, device='cuda:0')"
tensor(76.2607),4,"tensor(0.6521, device='cuda:0')"
tensor(79.7473),5,"tensor(0.4973, device='cuda:0')"
tensor(81.8482),6,"tensor(0.4921, device='cuda:0')"
tensor(82.2643),7,"tensor(0.5890, device='cuda:0')"
tensor(84.0598),8,"tensor(0.5360, device='cuda:0')"
tensor(84.8036),9,"tensor(0.4988, device='cuda:0')"
tensor(85.0911),10,"tensor(0.5640, device='cuda:0')"
tensor(85.4911),11,"tensor(0.5635, device='cuda:0')"
tensor(86.2839),12,"tensor(0.5730, device='cuda:0')"
tensor(86.7036),13,"tensor(0.4808, device='cuda:0')"
tensor(86.2554),14,"tensor(0.5156, device='cuda:0')"
tensor(86.8759),15,"tensor(0.4915, device='cuda:0')"
tensor(86.7723),16,"tensor(0.5526, device='cuda:0')"
tensor(87.9955),17,"tensor(0.5597, device='cuda:0')"
tensor(86.9804),18,"tensor(0.5414, device='cuda:0')"
tensor(88.1062),19,"tensor(0.6011, device='cuda:0')"
tensor(88.0714),20,"tensor(0.5061, device='cuda:0')"
tensor(88.4545),21,"tensor(0.5427, device='cuda:0')"
tensor(88.3009),22,"tensor(0.5798, device='cuda:0')"
tensor(88.4571),23,"tensor(0.5064, device='cuda:0')"
tensor(88.5170),24,"tensor(0.5772, device='cuda:0')"
tensor(88.5929),25,"tensor(0.5384, device='cuda:0')"
tensor(88.7598),26,"tensor(0.6003, device='cuda:0')"
tensor(88.7616),27,"tensor(0.5308, device='cuda:0')"
tensor(88.4152),28,"tensor(0.4968, device='cuda:0')"
tensor(89.1036),29,"tensor(0.4400, device='cuda:0')"
tensor(88.8241),30,"tensor(0.5990, device='cuda:0')"
tensor(88.9357),31,"tensor(0.5379, device='cuda:0')"
tensor(88.8027),32,"tensor(0.6630, device='cuda:0')"
tensor(88.7929),33,"tensor(0.5962, device='cuda:0')"
tensor(89.1580),34,"tensor(0.5920, device='cuda:0')"
tensor(88.6714),35,"tensor(0.5418, device='cuda:0')"
tensor(89.2482),36,"tensor(0.6313, device='cuda:0')"
tensor(88.8536),37,"tensor(0.8478, device='cuda:0')"
tensor(89.4241),38,"tensor(0.5517, device='cuda:0')"
tensor(88.8607),39,"tensor(0.5768, device='cuda:0')"
tensor(89.4688),40,"tensor(0.5183, device='cuda:0')"
tensor(89.3375),41,"tensor(0.6671, device='cuda:0')"
tensor(89.2875),42,"tensor(0.5649, device='cuda:0')"
tensor(89.5143),43,"tensor(0.7458, device='cuda:0')"
tensor(89.4491),44,"tensor(0.6806, device='cuda:0')"
tensor(89.2527),45,"tensor(0.6272, device='cuda:0')"
tensor(89.4366),46,"tensor(0.5745, device='cuda:0')"
tensor(89.5339),47,"tensor(0.7045, device='cuda:0')"
tensor(89.3804),48,"tensor(0.7771, device='cuda:0')"
tensor(89.2054),49,"tensor(0.8532, device='cuda:0')"
tensor(89.5304),50,"tensor(0.9993, device='cuda:0')"
tensor(89.2848),51,"tensor(0.8143, device='cuda:0')"
tensor(89.3518),52,"tensor(0.4676, device='cuda:0')"
tensor(89.0027),53,"tensor(0.7515, device='cuda:0')"
tensor(89.4152),54,"tensor(0.7424, device='cuda:0')"
tensor(89.4929),55,"tensor(0.8298, device='cuda:0')"
tensor(89.6116),56,"tensor(0.7910, device='cuda:0')"
tensor(88.8446),57,"tensor(0.8773, device='cuda:0')"
tensor(89.2348),58,"tensor(0.7845, device='cuda:0')"
tensor(89.2438),59,"tensor(0.7674, device='cuda:0')"
tensor(89.4455),60,"tensor(0.8106, device='cuda:0')"
tensor(89.9938),61,"tensor(0.7924, device='cuda:0')"
tensor(89.8446),62,"tensor(0.8750, device='cuda:0')"
tensor(90.0277),63,"tensor(1.0159, device='cuda:0')"
tensor(89.6545),64,"tensor(1.0698, device='cuda:0')"
tensor(89.7982),65,"tensor(1.1042, device='cuda:0')"
tensor(89.7473),66,"tensor(1.2816, device='cuda:0')"
tensor(89.5866),67,"tensor(1.2037, device='cuda:0')"
tensor(89.6643),68,"tensor(1.2569, device='cuda:0')"
tensor(89.7446),69,"tensor(1.0773, device='cuda:0')"
tensor(89.6098),70,"tensor(1.2355, device='cuda:0')"
tensor(89.5509),71,"tensor(1.2658, device='cuda:0')"
tensor(89.6009),72,"tensor(1.0977, device='cuda:0')"
tensor(89.6357),73,"tensor(1.1882, device='cuda:0')"
tensor(89.2321),74,"tensor(1.2970, device='cuda:0')"
tensor(89.4875),75,"tensor(1.1452, device='cuda:0')"
tensor(89.4634),76,"tensor(1.3996, device='cuda:0')"
tensor(89.6304),77,"tensor(1.2096, device='cuda:0')"
tensor(89.6491),78,"tensor(1.1909, device='cuda:0')"
tensor(89.6071),79,"tensor(1.2593, device='cuda:0')"
tensor(89.3839),80,"tensor(1.3868, device='cuda:0')"
tensor(89.6375),81,"tensor(1.2508, device='cuda:0')"
tensor(89.6286),82,"tensor(1.0426, device='cuda:0')"
tensor(89.7402),83,"tensor(1.3947, device='cuda:0')"
tensor(89.5920),84,"tensor(1.3664, device='cuda:0')"
tensor(89.5312),85,"tensor(1.2782, device='cuda:0')"
tensor(89.7438),86,"tensor(1.2850, device='cuda:0')"
tensor(89.6054),87,"tensor(1.3023, device='cuda:0')"
tensor(89.6018),88,"tensor(1.4075, device='cuda:0')"
tensor(89.2464),89,"tensor(1.4729, device='cuda:0')"
tensor(89.3723),90,"tensor(1.4735, device='cuda:0')"
tensor(89.4277),91,"tensor(1.1662, device='cuda:0')"
tensor(89.3750),92,"tensor(1.3509, device='cuda:0')"
tensor(89.4741),93,"tensor(1.3046, device='cuda:0')"
tensor(89.4571),94,"tensor(1.2880, device='cuda:0')"
tensor(89.5188),95,"tensor(1.2784, device='cuda:0')"
tensor(89.6152),96,"tensor(1.3940, device='cuda:0')"
tensor(88.9259),97,"tensor(1.5422, device='cuda:0')"
tensor(89.2768),98,"tensor(1.5673, device='cuda:0')"
tensor(89.5411),99,"tensor(1.3463, device='cuda:0')"
tensor(89.3893),100,"tensor(1.2796, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(9.9993),1,"tensor(2.8807, device='cuda:0')"
tensor(27.2971),2,"tensor(2.0917, device='cuda:0')"
tensor(68.3271),3,"tensor(0.9097, device='cuda:0')"
tensor(76.3800),4,"tensor(0.6343, device='cuda:0')"
tensor(79.7614),5,"tensor(0.6172, device='cuda:0')"
tensor(81.7457),6,"tensor(0.6074, device='cuda:0')"
tensor(82.5986),7,"tensor(0.4372, device='cuda:0')"
tensor(84.2236),8,"tensor(0.3854, device='cuda:0')"
tensor(84.9343),9,"tensor(0.5115, device='cuda:0')"
tensor(85.3386),10,"tensor(0.1883, device='cuda:0')"
tensor(85.5557),11,"tensor(0.3026, device='cuda:0')"
tensor(86.4014),12,"tensor(0.2437, device='cuda:0')"
tensor(86.9886),13,"tensor(0.1907, device='cuda:0')"
tensor(86.3907),14,"tensor(0.2896, device='cuda:0')"
tensor(86.9829),15,"tensor(0.3235, device='cuda:0')"
tensor(86.8057),16,"tensor(0.2060, device='cuda:0')"
tensor(88.1057),17,"tensor(0.1476, device='cuda:0')"
tensor(87.2207),18,"tensor(0.2125, device='cuda:0')"
tensor(88.3107),19,"tensor(0.1977, device='cuda:0')"
tensor(88.2621),20,"tensor(0.1563, device='cuda:0')"
tensor(88.7364),21,"tensor(0.1266, device='cuda:0')"
tensor(88.6743),22,"tensor(0.1609, device='cuda:0')"
tensor(88.7521),23,"tensor(0.2219, device='cuda:0')"
tensor(88.9693),24,"tensor(0.1629, device='cuda:0')"
tensor(88.8886),25,"tensor(0.1627, device='cuda:0')"
tensor(89.0186),26,"tensor(0.3054, device='cuda:0')"
tensor(89.0929),27,"tensor(0.2253, device='cuda:0')"
tensor(88.5536),28,"tensor(0.1403, device='cuda:0')"
tensor(89.2064),29,"tensor(0.1706, device='cuda:0')"
tensor(88.7264),30,"tensor(0.1797, device='cuda:0')"
tensor(89.4464),31,"tensor(0.2048, device='cuda:0')"
tensor(89.1243),32,"tensor(0.1392, device='cuda:0')"
tensor(89.2207),33,"tensor(0.1657, device='cuda:0')"
tensor(89.6907),34,"tensor(0.1583, device='cuda:0')"
tensor(88.7443),35,"tensor(0.1062, device='cuda:0')"
tensor(89.7100),36,"tensor(0.1919, device='cuda:0')"
tensor(89.2893),37,"tensor(0.1387, device='cuda:0')"
tensor(89.7971),38,"tensor(0.1014, device='cuda:0')"
tensor(89.2150),39,"tensor(0.3105, device='cuda:0')"
tensor(89.6514),40,"tensor(0.1556, device='cuda:0')"
tensor(89.7893),41,"tensor(0.0881, device='cuda:0')"
tensor(89.8193),42,"tensor(0.1696, device='cuda:0')"
