3,cv:
train,mode:
"tensor(0.2233, device='cuda:0')",tensor(92.4632),25
"tensor(0.1609, device='cuda:0')",tensor(92.4473),26
"tensor(0.2076, device='cuda:0')",tensor(92.7683),27
"tensor(0.1858, device='cuda:0')",tensor(93.0120),28
"tensor(0.1858, device='cuda:0')",tensor(93.0256),29
"tensor(0.1720, device='cuda:0')",tensor(93.0575),30
"tensor(0.1794, device='cuda:0')",tensor(93.1805),31
"tensor(0.1452, device='cuda:0')",tensor(93.1645),32
"tensor(0.1553, device='cuda:0')",tensor(93.5038),33
"tensor(0.1832, device='cuda:0')",tensor(93.6199),34
"tensor(0.1945, device='cuda:0')",tensor(93.7839),35
"tensor(0.1884, device='cuda:0')",tensor(93.9569),36
"tensor(0.1814, device='cuda:0')",tensor(94.0252),37
"tensor(0.1309, device='cuda:0')",tensor(93.8658),38
"tensor(0.1283, device='cuda:0')",tensor(94.0389),39
"tensor(0.1631, device='cuda:0')",tensor(94.2415),40
"tensor(0.1464, device='cuda:0')",tensor(94.2848),41
"tensor(0.1561, device='cuda:0')",tensor(94.2415),42
"tensor(0.1788, device='cuda:0')",tensor(94.3759),43
"tensor(0.1502, device='cuda:0')",tensor(94.4351),44
"tensor(0.1541, device='cuda:0')",tensor(94.6878),45
"tensor(0.1239, device='cuda:0')",tensor(94.8267),46
"tensor(0.2026, device='cuda:0')",tensor(94.9474),47
"tensor(0.1385, device='cuda:0')",tensor(95.1227),48
"tensor(0.1296, device='cuda:0')",tensor(94.9907),49
"tensor(0.1397, device='cuda:0')",tensor(95.0339),50
"tensor(0.1008, device='cuda:0')",tensor(95.0134),51
"tensor(0.1220, device='cuda:0')",tensor(95.2411),52
"tensor(0.1343, device='cuda:0')",tensor(95.1956),53
"tensor(0.1518, device='cuda:0')",tensor(95.4028),54
"tensor(0.1037, device='cuda:0')",tensor(95.4848),55
"tensor(0.1384, device='cuda:0')",tensor(95.6259),56
"tensor(0.0900, device='cuda:0')",tensor(95.6624),57
"tensor(0.1387, device='cuda:0')",tensor(95.7056),58
"tensor(0.1398, device='cuda:0')",tensor(95.7147),59
"tensor(0.1214, device='cuda:0')",tensor(95.9083),60
"tensor(0.0959, device='cuda:0')",tensor(96.0176),61
"tensor(0.1265, device='cuda:0')",tensor(95.9311),62
"tensor(0.0895, device='cuda:0')",tensor(96.1701),63
"tensor(0.0716, device='cuda:0')",tensor(96.1496),64
"tensor(0.0971, device='cuda:0')",tensor(96.1383),65
"tensor(0.1004, device='cuda:0')",tensor(96.2020),66
"tensor(0.0713, device='cuda:0')",tensor(96.3181),67
"tensor(0.0786, device='cuda:0')",tensor(96.3933),68
"tensor(0.0914, device='cuda:0')",tensor(96.5140),69
"tensor(0.1090, device='cuda:0')",tensor(96.4730),70
"tensor(0.0856, device='cuda:0')",tensor(96.5208),71
"tensor(0.0750, device='cuda:0')",tensor(96.7121),72
"tensor(0.1015, device='cuda:0')",tensor(96.6802),73
"tensor(0.0844, device='cuda:0')",tensor(96.7052),74
"tensor(0.0887, device='cuda:0')",tensor(96.6802),75
"tensor(0.0797, device='cuda:0')",tensor(96.7758),76
"tensor(0.0976, device='cuda:0')",tensor(96.6096),77
"tensor(0.0985, device='cuda:0')",tensor(96.8487),78
"tensor(0.0915, device='cuda:0')",tensor(97.0172),79
"tensor(0.0710, device='cuda:0')",tensor(97.0991),80
"tensor(0.0585, device='cuda:0')",tensor(97.1287),81
"tensor(0.1047, device='cuda:0')",tensor(97.0582),82
"tensor(0.0480, device='cuda:0')",tensor(97.2175),83
"tensor(0.1130, device='cuda:0')",tensor(97.1401),84
"tensor(0.0688, device='cuda:0')",tensor(97.2813),85
"tensor(0.0516, device='cuda:0')",tensor(97.2813),86
"tensor(0.0740, device='cuda:0')",tensor(97.2312),87
"tensor(0.0769, device='cuda:0')",tensor(97.3496),88
"tensor(0.0420, device='cuda:0')",tensor(97.4817),89
"tensor(0.0799, device='cuda:0')",tensor(97.3724),90
"tensor(0.0747, device='cuda:0')",tensor(97.4156),91
"tensor(0.0516, device='cuda:0')",tensor(97.3860),92
"tensor(0.0703, device='cuda:0')",tensor(97.4817),93
"tensor(0.0638, device='cuda:0')",tensor(97.6707),94
"tensor(0.0443, device='cuda:0')",tensor(97.6957),95
"tensor(0.0746, device='cuda:0')",tensor(97.6183),96
"tensor(0.0659, device='cuda:0')",tensor(97.7936),97
"tensor(0.0590, device='cuda:0')",tensor(97.6638),98
"tensor(0.0710, device='cuda:0')",tensor(97.6570),99
"tensor(0.0624, device='cuda:0')",tensor(97.7390),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.6514, device='cuda:0')",tensor(74.0073),1
"tensor(0.5661, device='cuda:0')",tensor(81.1111),2
"tensor(0.4671, device='cuda:0')",tensor(85.2641),3
"tensor(0.4399, device='cuda:0')",tensor(85.6284),4
"tensor(0.4472, device='cuda:0')",tensor(86.6485),5
"tensor(0.3936, device='cuda:0')",tensor(87.3862),6
"tensor(0.3987, device='cuda:0')",tensor(87.9781),7
"tensor(0.3987, device='cuda:0')",tensor(87.6867),8
"tensor(0.3821, device='cuda:0')",tensor(88.6794),9
"tensor(0.3650, device='cuda:0')",tensor(89.2987),10
"tensor(0.3600, device='cuda:0')",tensor(89.1894),11
"tensor(0.3624, device='cuda:0')",tensor(89.9362),12
"tensor(0.3362, device='cuda:0')",tensor(90.4918),13
"tensor(0.3187, device='cuda:0')",tensor(89.8907),14
"tensor(0.3459, device='cuda:0')",tensor(89.6721),15
"tensor(0.3363, device='cuda:0')",tensor(90.4645),16
"tensor(0.3374, device='cuda:0')",tensor(90.4372),17
"tensor(0.3157, device='cuda:0')",tensor(90.2823),18
"tensor(0.2888, device='cuda:0')",tensor(90.9199),19
"tensor(0.2960, device='cuda:0')",tensor(90.9836),20
"tensor(0.3049, device='cuda:0')",tensor(90.6648),21
"tensor(0.2937, device='cuda:0')",tensor(90.8015),22
"tensor(0.3027, device='cuda:0')",tensor(90.6648),23
"tensor(0.3088, device='cuda:0')",tensor(90.9927),24
"tensor(0.3149, device='cuda:0')",tensor(91.1749),25
"tensor(0.3059, device='cuda:0')",tensor(90.9472),26
"tensor(0.2661, device='cuda:0')",tensor(90.7468),27
"tensor(0.2916, device='cuda:0')",tensor(90.9927),28
"tensor(0.2915, device='cuda:0')",tensor(91.2750),29
"tensor(0.3037, device='cuda:0')",tensor(91.3024),30
"tensor(0.2781, device='cuda:0')",tensor(90.9107),31
"tensor(0.3001, device='cuda:0')",tensor(91.3115),32
"tensor(0.3115, device='cuda:0')",tensor(90.6740),33
"tensor(0.2647, device='cuda:0')",tensor(91.5210),34
"tensor(0.2772, device='cuda:0')",tensor(90.9927),35
"tensor(0.2758, device='cuda:0')",tensor(91.5118),36
"tensor(0.2765, device='cuda:0')",tensor(91.7304),37
"tensor(0.2690, device='cuda:0')",tensor(91.5756),38
"tensor(0.2946, device='cuda:0')",tensor(91.4208),39
"tensor(0.2836, device='cuda:0')",tensor(91.4208),40
"tensor(0.2860, device='cuda:0')",tensor(91.3934),41
"tensor(0.2715, device='cuda:0')",tensor(91.6849),42
"tensor(0.2739, device='cuda:0')",tensor(91.4117),43
"tensor(0.2823, device='cuda:0')",tensor(91.9399),44
"tensor(0.3072, device='cuda:0')",tensor(91.6120),45
"tensor(0.2783, device='cuda:0')",tensor(91.7942),46
"tensor(0.2673, device='cuda:0')",tensor(91.8397),47
"tensor(0.3237, device='cuda:0')",tensor(91.5574),48
"tensor(0.2968, device='cuda:0')",tensor(91.8306),49
"tensor(0.2902, device='cuda:0')",tensor(91.7668),50
"tensor(0.2616, device='cuda:0')",tensor(91.5210),51
"tensor(0.2684, device='cuda:0')",tensor(91.6485),52
"tensor(0.2777, device='cuda:0')",tensor(91.9126),53
"tensor(0.2844, device='cuda:0')",tensor(91.5574),54
"tensor(0.3087, device='cuda:0')",tensor(91.6302),55
"tensor(0.2845, device='cuda:0')",tensor(92.1858),56
"tensor(0.2929, device='cuda:0')",tensor(92.0401),57
"tensor(0.2641, device='cuda:0')",tensor(91.6940),58
"tensor(0.2873, device='cuda:0')",tensor(91.5938),59
"tensor(0.2660, device='cuda:0')",tensor(91.3934),60
"tensor(0.2840, device='cuda:0')",tensor(91.9490),61
"tensor(0.3045, device='cuda:0')",tensor(91.9945),62
"tensor(0.2454, device='cuda:0')",tensor(91.7942),63
"tensor(0.2765, device='cuda:0')",tensor(92.1858),64
"tensor(0.3190, device='cuda:0')",tensor(91.6940),65
"tensor(0.2855, device='cuda:0')",tensor(91.7668),66
"tensor(0.3116, device='cuda:0')",tensor(91.8306),67
"tensor(0.3016, device='cuda:0')",tensor(91.9763),68
"tensor(0.2931, device='cuda:0')",tensor(91.7668),69
"tensor(0.3218, device='cuda:0')",tensor(91.9035),70
"tensor(0.2913, device='cuda:0')",tensor(91.8488),71
"tensor(0.3204, device='cuda:0')",tensor(91.9399),72
"tensor(0.3070, device='cuda:0')",tensor(91.6485),73
"tensor(0.3111, device='cuda:0')",tensor(91.9308),74
"tensor(0.3270, device='cuda:0')",tensor(91.4936),75
"tensor(0.3011, device='cuda:0')",tensor(91.7851),76
"tensor(0.3289, device='cuda:0')",tensor(91.8488),77
"tensor(0.3607, device='cuda:0')",tensor(91.7760),78
"tensor(0.3069, device='cuda:0')",tensor(91.4208),79
"tensor(0.3316, device='cuda:0')",tensor(91.5938),80
"tensor(0.3313, device='cuda:0')",tensor(91.6849),81
"tensor(0.3395, device='cuda:0')",tensor(91.1020),82
"tensor(0.3257, device='cuda:0')",tensor(91.8761),83
"tensor(0.3814, device='cuda:0')",tensor(91.1840),84
"tensor(0.3936, device='cuda:0')",tensor(91.7395),85
"tensor(0.3766, device='cuda:0')",tensor(92.0310),86
"tensor(0.3363, device='cuda:0')",tensor(91.6120),87
"tensor(0.3585, device='cuda:0')",tensor(91.8488),88
"tensor(0.3692, device='cuda:0')",tensor(91.3661),89
"tensor(0.3698, device='cuda:0')",tensor(91.8033),90
"tensor(0.3789, device='cuda:0')",tensor(91.6576),91
"tensor(0.3659, device='cuda:0')",tensor(91.8488),92
"tensor(0.3320, device='cuda:0')",tensor(91.6120),93
"tensor(0.3734, device='cuda:0')",tensor(91.6849),94
"tensor(0.3536, device='cuda:0')",tensor(91.7122),95
"tensor(0.3728, device='cuda:0')",tensor(91.3206),96
"tensor(0.3488, device='cuda:0')",tensor(91.5847),97
"tensor(0.3837, device='cuda:0')",tensor(92.0492),98
"tensor(0.3340, device='cuda:0')",tensor(91.6485),99
"tensor(0.3631, device='cuda:0')",tensor(91.5574),100
mode:,test
Loss,Accuracy,Epoch
"tensor(0.0202, device='cuda:0')",tensor(70.6702),1
"tensor(0.0660, device='cuda:0')",tensor(65.8929),2
"tensor(0.0339, device='cuda:0')",tensor(68.3757),3
"tensor(0.0296, device='cuda:0')",tensor(68.3219),4
"tensor(0.0749, device='cuda:0')",tensor(69.0620),5
"tensor(0.0339, device='cuda:0')",tensor(67.9989),6
"tensor(0.0497, device='cuda:0')",tensor(70.3068),7
"tensor(0.0538, device='cuda:0')",tensor(68.6381),8
"tensor(0.0345, device='cuda:0')",tensor(66.3841),9
"tensor(0.0565, device='cuda:0')",tensor(68.2411),10
"tensor(0.0187, device='cuda:0')",tensor(67.9316),11
"tensor(0.0550, device='cuda:0')",tensor(69.2908),12
"tensor(0.0462, device='cuda:0')",tensor(68.9880),13
"tensor(0.0266, device='cuda:0')",tensor(69.9233),14
"tensor(0.0139, device='cuda:0')",tensor(69.7887),15
"tensor(0.0247, device='cuda:0')",tensor(69.7820),16
"tensor(0.1136, device='cuda:0')",tensor(68.4094),17
"tensor(0.0200, device='cuda:0')",tensor(68.8131),18
"tensor(0.0236, device='cuda:0')",tensor(69.5061),19
"tensor(0.0194, device='cuda:0')",tensor(70.0242),20
"tensor(0.0987, device='cuda:0')",tensor(68.4161),21
"tensor(0.0285, device='cuda:0')",tensor(69.9569),22
"tensor(0.0091, device='cuda:0')",tensor(68.4834),23
"tensor(0.0366, device='cuda:0')",tensor(70.1655),24
"tensor(0.0274, device='cuda:0')",tensor(69.9368),25
"tensor(0.0436, device='cuda:0')",tensor(69.2168),26
"tensor(0.0252, device='cuda:0')",tensor(69.2437),27
"tensor(0.0352, device='cuda:0')",tensor(69.5330),28
"tensor(0.0164, device='cuda:0')",tensor(67.2319),29
"tensor(0.0572, device='cuda:0')",tensor(69.3379),30
"tensor(0.0042, device='cuda:0')",tensor(66.9560),31
"tensor(0.0152, device='cuda:0')",tensor(68.9678),32
"tensor(0.0151, device='cuda:0')",tensor(69.4119),33
"tensor(0.0157, device='cuda:0')",tensor(68.9006),34
"tensor(0.0062, device='cuda:0')",tensor(66.6869),35
"tensor(0.0579, device='cuda:0')",tensor(70.6567),36
"tensor(0.0091, device='cuda:0')",tensor(69.1630),37
"tensor(0.0185, device='cuda:0')",tensor(70.9124),38
"tensor(0.0265, device='cuda:0')",tensor(69.3514),39
"tensor(0.0164, device='cuda:0')",tensor(69.6945),40
"tensor(0.0279, device='cuda:0')",tensor(67.8307),41
"tensor(0.0043, device='cuda:0')",tensor(69.6743),42
"tensor(0.0044, device='cuda:0')",tensor(67.9989),43
"tensor(0.0095, device='cuda:0')",tensor(69.1630),44
"tensor(0.0122, device='cuda:0')",tensor(68.3555),45
"tensor(0.0111, device='cuda:0')",tensor(67.5750),46
"tensor(0.0104, device='cuda:0')",tensor(70.0377),47
"tensor(0.0028, device='cuda:0')",tensor(70.8922),48
"tensor(0.0161, device='cuda:0')",tensor(70.8047),49
"tensor(0.0393, device='cuda:0')",tensor(67.9922),50
"tensor(0.0172, device='cuda:0')",tensor(71.4911),51
"tensor(0.0044, device='cuda:0')",tensor(70.3539),52
"tensor(0.0109, device='cuda:0')",tensor(70.3270),53
"tensor(0.0065, device='cuda:0')",tensor(66.1688),54
"tensor(0.0098, device='cuda:0')",tensor(71.7131),55
"tensor(0.0045, device='cuda:0')",tensor(69.5196),56
"tensor(0.0072, device='cuda:0')",tensor(68.4363),57
"tensor(0.0075, device='cuda:0')",tensor(68.7256),58
"tensor(0.0120, device='cuda:0')",tensor(71.0739),59
"tensor(0.0045, device='cuda:0')",tensor(70.4818),60
"tensor(0.0070, device='cuda:0')",tensor(70.1655),61
"tensor(0.0079, device='cuda:0')",tensor(68.8467),62
"tensor(0.0052, device='cuda:0')",tensor(69.1764),63
"tensor(0.0069, device='cuda:0')",tensor(70.4616),64
"tensor(0.0012, device='cuda:0')",tensor(71.5920),65
"tensor(0.0025, device='cuda:0')",tensor(68.7593),66
"tensor(0.0078, device='cuda:0')",tensor(70.5087),67
"tensor(0.0093, device='cuda:0')",tensor(70.1521),68
"tensor(0.0022, device='cuda:0')",tensor(66.4244),69
"tensor(0.0039, device='cuda:0')",tensor(69.1764),70
"tensor(0.0045, device='cuda:0')",tensor(68.7593),71
"tensor(0.0026, device='cuda:0')",tensor(68.4834),72
"tensor(0.0004, device='cuda:0')",tensor(67.5885),73
"tensor(0.0028, device='cuda:0')",tensor(70.8518),74
"tensor(0.0011, device='cuda:0')",tensor(67.5616),75
"tensor(0.0029, device='cuda:0')",tensor(67.6625),76
"tensor(0.0076, device='cuda:0')",tensor(70.1588),77
"tensor(0.0002, device='cuda:0')",tensor(68.1200),78
"tensor(0.0002, device='cuda:0')",tensor(68.9477),79
"tensor(0.0012, device='cuda:0')",tensor(65.4084),80
"tensor(0.0051, device='cuda:0')",tensor(67.9585),81
"tensor(0.0008, device='cuda:0')",tensor(69.1159),82
"tensor(0.0026, device='cuda:0')",tensor(70.3203),83
"tensor(0.0007, device='cuda:0')",tensor(67.5616),84
"tensor(0.0009, device='cuda:0')",tensor(70.3876),85
"tensor(0.0028, device='cuda:0')",tensor(69.2101),86
"tensor(0.0029, device='cuda:0')",tensor(67.4674),87
"tensor(0.0008, device='cuda:0')",tensor(67.1646),88
"tensor(0.0010, device='cuda:0')",tensor(69.2975),89
"tensor(0.0054, device='cuda:0')",tensor(67.7769),90
"tensor(0.0005, device='cuda:0')",tensor(68.4699),91
"tensor(0.0014, device='cuda:0')",tensor(68.3757),92
"tensor(0.0005, device='cuda:0')",tensor(68.8131),93
"tensor(0.0058, device='cuda:0')",tensor(67.2991),94
"tensor(0.0015, device='cuda:0')",tensor(68.5036),95
"tensor(0.0007, device='cuda:0')",tensor(69.5330),96
"tensor(0.0004, device='cuda:0')",tensor(68.6045),97
"tensor(0.0040, device='cuda:0')",tensor(69.5936),98
"tensor(0.0003, device='cuda:0')",tensor(67.2453),99
"tensor(0.0005, device='cuda:0')",tensor(66.1149),100
cv:,1
train,mode:
Loss,Accuracy,Epoch
"tensor(0.5009, device='cuda:0')",tensor(71.0487),1
"tensor(0.6173, device='cuda:0')",tensor(80.9508),2
"tensor(0.3503, device='cuda:0')",tensor(83.4376),3
"tensor(0.3475, device='cuda:0')",tensor(84.6822),4
"tensor(0.3053, device='cuda:0')",tensor(85.9335),5
"tensor(0.3376, device='cuda:0')",tensor(86.8086),6
"tensor(0.2349, device='cuda:0')",tensor(87.6564),7
"tensor(0.2963, device='cuda:0')",tensor(88.2526),8
"tensor(0.3597, device='cuda:0')",tensor(88.7355),9
"tensor(0.2401, device='cuda:0')",tensor(89.2864),10
"tensor(0.1819, device='cuda:0')",tensor(89.4428),11
"tensor(0.2159, device='cuda:0')",tensor(89.4881),12
"tensor(0.2602, device='cuda:0')",tensor(89.9166),13
"tensor(0.3095, device='cuda:0')",tensor(89.9483),14
"tensor(0.2341, device='cuda:0')",tensor(90.2906),15
"tensor(0.3297, device='cuda:0')",tensor(90.5604),16
"tensor(0.2636, device='cuda:0')",tensor(90.8120),17
"tensor(0.1291, device='cuda:0')",tensor(90.9027),18
"tensor(0.3611, device='cuda:0')",tensor(91.0795),19
"tensor(0.1900, device='cuda:0')",tensor(91.3652),20
"tensor(0.3060, device='cuda:0')",tensor(91.4649),21
"tensor(0.2088, device='cuda:0')",tensor(91.6939),22
"tensor(0.2758, device='cuda:0')",tensor(91.7143),23
"tensor(0.3097, device='cuda:0')",tensor(91.7981),24
"tensor(0.1374, device='cuda:0')",tensor(92.1473),25
"tensor(0.2331, device='cuda:0')",tensor(92.2311),26
"tensor(0.2447, device='cuda:0')",tensor(92.3059),27
"tensor(0.2064, device='cuda:0')",tensor(92.3513),28
"tensor(0.2511, device='cuda:0')",tensor(92.7412),29
"tensor(0.1221, device='cuda:0')",tensor(92.6256),30
"tensor(0.2591, device='cuda:0')",tensor(92.9996),31
"tensor(0.2369, device='cuda:0')",tensor(92.9430),32
"tensor(0.0890, device='cuda:0')",tensor(93.2603),33
"tensor(0.1775, device='cuda:0')",tensor(93.2762),34
"tensor(0.3498, device='cuda:0')",tensor(93.4122),35
"tensor(0.1214, device='cuda:0')",tensor(93.3850),36
"tensor(0.0920, device='cuda:0')",tensor(93.6095),37
"tensor(0.3165, device='cuda:0')",tensor(93.5664),38
"tensor(0.1347, device='cuda:0')",tensor(93.6888),39
"tensor(0.2022, device='cuda:0')",tensor(94.0039),40
"tensor(0.1790, device='cuda:0')",tensor(94.0266),41
"tensor(0.0994, device='cuda:0')",tensor(94.1127),42
"tensor(0.1734, device='cuda:0')",tensor(94.0606),43
"tensor(0.1553, device='cuda:0')",tensor(94.1059),44
"tensor(0.1190, device='cuda:0')",tensor(94.4256),45
"tensor(0.1582, device='cuda:0')",tensor(94.4301),46
"tensor(0.1187, device='cuda:0')",tensor(94.5570),47
"tensor(0.0781, device='cuda:0')",tensor(94.7089),48
"tensor(0.2104, device='cuda:0')",tensor(94.6432),49
"tensor(0.1493, device='cuda:0')",tensor(94.8472),50
"tensor(0.0641, device='cuda:0')",tensor(95.0422),51
"tensor(0.1253, device='cuda:0')",tensor(95.1691),52
"tensor(0.1233, device='cuda:0')",tensor(95.1238),53
"tensor(0.0988, device='cuda:0')",tensor(95.1124),54
"tensor(0.0901, device='cuda:0')",tensor(95.3233),55
"tensor(0.0662, device='cuda:0')",tensor(95.4411),56
"tensor(0.0610, device='cuda:0')",tensor(95.4525),57
"tensor(0.0694, device='cuda:0')",tensor(95.5001),58
"tensor(0.0341, device='cuda:0')",tensor(95.4071),59
"tensor(0.1022, device='cuda:0')",tensor(95.6338),60
"tensor(0.1419, device='cuda:0')",tensor(95.5681),61
"tensor(0.1079, device='cuda:0')",tensor(95.7903),62
"tensor(0.1846, device='cuda:0')",tensor(95.8492),63
"tensor(0.0996, device='cuda:0')",tensor(95.9444),64
"tensor(0.0871, device='cuda:0')",tensor(96.0419),65
"tensor(0.0784, device='cuda:0')",tensor(96.0736),66
"tensor(0.0971, device='cuda:0')",tensor(96.0260),67
"tensor(0.0688, device='cuda:0')",tensor(96.1711),68
"tensor(0.1471, device='cuda:0')",tensor(96.2142),69
"tensor(0.0798, device='cuda:0')",tensor(96.5066),70
"tensor(0.1773, device='cuda:0')",tensor(96.3275),71
"tensor(0.0466, device='cuda:0')",tensor(96.4318),72
"tensor(0.1740, device='cuda:0')",tensor(96.5837),73
"tensor(0.0920, device='cuda:0')",tensor(96.6290),74
"tensor(0.0696, device='cuda:0')",tensor(96.5089),75
"tensor(0.0455, device='cuda:0')",tensor(96.7628),76
"tensor(0.0908, device='cuda:0')",tensor(96.8421),77
"tensor(0.0979, device='cuda:0')",tensor(97.0620),78
"tensor(0.0856, device='cuda:0')",tensor(96.9328),79
"tensor(0.0351, device='cuda:0')",tensor(96.9668),80
"tensor(0.1002, device='cuda:0')",tensor(97.1255),81
"tensor(0.0478, device='cuda:0')",tensor(97.2003),82
"tensor(0.0533, device='cuda:0')",tensor(97.3273),83
"tensor(0.0376, device='cuda:0')",tensor(97.2026),84
"tensor(0.0676, device='cuda:0')",tensor(97.3114),85
"tensor(0.0672, device='cuda:0')",tensor(97.3023),86
"tensor(0.0535, device='cuda:0')",tensor(97.2955),87
"tensor(0.0546, device='cuda:0')",tensor(97.5404),88
"tensor(0.0572, device='cuda:0')",tensor(97.3817),89
"tensor(0.0572, device='cuda:0')",tensor(97.4882),90
"tensor(0.0482, device='cuda:0')",tensor(97.5200),91
"tensor(0.0780, device='cuda:0')",tensor(97.6333),92
"tensor(0.0752, device='cuda:0')",tensor(97.7308),93
"tensor(0.0963, device='cuda:0')",tensor(97.7172),94
"tensor(0.0694, device='cuda:0')",tensor(97.7308),95
"tensor(0.0494, device='cuda:0')",tensor(97.8079),96
"tensor(0.0587, device='cuda:0')",tensor(97.8328),97
"tensor(0.0831, device='cuda:0')",tensor(97.7920),98
"tensor(0.0511, device='cuda:0')",tensor(97.9257),99
"tensor(0.0958, device='cuda:0')",tensor(97.8691),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.5156, device='cuda:0')",tensor(80.5676),1
"tensor(0.4542, device='cuda:0')",tensor(83.2699),2
"tensor(0.4516, device='cuda:0')",tensor(84.2038),3
"tensor(0.4064, device='cuda:0')",tensor(85.4915),4
"tensor(0.3845, device='cuda:0')",tensor(86.7700),5
"tensor(0.3592, device='cuda:0')",tensor(88.1211),6
"tensor(0.3610, device='cuda:0')",tensor(88.4204),7
"tensor(0.3515, device='cuda:0')",tensor(88.1393),8
"tensor(0.3366, device='cuda:0')",tensor(89.0279),9
"tensor(0.3301, device='cuda:0')",tensor(89.5085),10
"tensor(0.3221, device='cuda:0')",tensor(89.9438),11
"tensor(0.3255, device='cuda:0')",tensor(89.8350),12
"tensor(0.3123, device='cuda:0')",tensor(89.8984),13
"tensor(0.3152, device='cuda:0')",tensor(89.5539),14
"tensor(0.2988, device='cuda:0')",tensor(90.1433),15
"tensor(0.2975, device='cuda:0')",tensor(90.4969),16
"tensor(0.3275, device='cuda:0')",tensor(89.5539),17
"tensor(0.2949, device='cuda:0')",tensor(90.4697),18
"tensor(0.2891, device='cuda:0')",tensor(90.7417),19
"tensor(0.3360, device='cuda:0')",tensor(89.9075),20
"tensor(0.2902, device='cuda:0')",tensor(90.7417),21
"tensor(0.3092, device='cuda:0')",tensor(90.1342),22
"tensor(0.2844, device='cuda:0')",tensor(90.8959),23
"tensor(0.2770, device='cuda:0')",tensor(91.2495),24
"tensor(0.2828, device='cuda:0')",tensor(90.9412),25
"tensor(0.3023, device='cuda:0')",tensor(91.1407),26
"tensor(0.2810, device='cuda:0')",tensor(90.7145),27
"tensor(0.2731, device='cuda:0')",tensor(91.0410),28
"tensor(0.2748, device='cuda:0')",tensor(90.6511),29
"tensor(0.2692, device='cuda:0')",tensor(91.0863),30
"tensor(0.2663, device='cuda:0')",tensor(91.5941),31
"tensor(0.2732, device='cuda:0')",tensor(91.4944),32
"tensor(0.2877, device='cuda:0')",tensor(91.3765),33
"tensor(0.2803, device='cuda:0')",tensor(91.5306),34
"tensor(0.2761, device='cuda:0')",tensor(91.4672),35
"tensor(0.3019, device='cuda:0')",tensor(90.9775),36
"tensor(0.2811, device='cuda:0')",tensor(91.3674),37
"tensor(0.2820, device='cuda:0')",tensor(90.8596),38
"tensor(0.2681, device='cuda:0')",tensor(91.6123),39
"tensor(0.2811, device='cuda:0')",tensor(91.6395),40
"tensor(0.2659, device='cuda:0')",tensor(91.8118),41
"tensor(0.2941, device='cuda:0')",tensor(91.5216),42
"tensor(0.3075, device='cuda:0')",tensor(90.4788),43
"tensor(0.2913, device='cuda:0')",tensor(91.7029),44
"tensor(0.3187, device='cuda:0')",tensor(91.7755),45
"tensor(0.3203, device='cuda:0')",tensor(91.4128),46
"tensor(0.3160, device='cuda:0')",tensor(91.8027),47
"tensor(0.2924, device='cuda:0')",tensor(91.6213),48
"tensor(0.2991, device='cuda:0')",tensor(91.6213),49
"tensor(0.3027, device='cuda:0')",tensor(91.8299),50
"tensor(0.2992, device='cuda:0')",tensor(91.8027),51
"tensor(0.3265, device='cuda:0')",tensor(91.8027),52
"tensor(0.3204, device='cuda:0')",tensor(90.6692),53
"tensor(0.2929, device='cuda:0')",tensor(91.7845),54
"tensor(0.3238, device='cuda:0')",tensor(91.8480),55
"tensor(0.3029, device='cuda:0')",tensor(91.8118),56
"tensor(0.3108, device='cuda:0')",tensor(91.5941),57
"tensor(0.3077, device='cuda:0')",tensor(91.4128),58
"tensor(0.3245, device='cuda:0')",tensor(91.8662),59
"tensor(0.3206, device='cuda:0')",tensor(91.7029),60
"tensor(0.3150, device='cuda:0')",tensor(91.9659),61
"tensor(0.3347, device='cuda:0')",tensor(91.5125),62
"tensor(0.3305, device='cuda:0')",tensor(91.6576),63
"tensor(0.3324, device='cuda:0')",tensor(92.0203),64
"tensor(0.3434, device='cuda:0')",tensor(91.7120),65
"tensor(0.3043, device='cuda:0')",tensor(91.6848),66
"tensor(0.3437, device='cuda:0')",tensor(91.3765),67
"tensor(0.3294, device='cuda:0')",tensor(91.8934),68
"tensor(0.3344, device='cuda:0')",tensor(91.7755),69
"tensor(0.3342, device='cuda:0')",tensor(91.5851),70
"tensor(0.3346, device='cuda:0')",tensor(91.7392),71
"tensor(0.3426, device='cuda:0')",tensor(91.3221),72
"tensor(0.3222, device='cuda:0')",tensor(91.7573),73
"tensor(0.3449, device='cuda:0')",tensor(91.6213),74
"tensor(0.3567, device='cuda:0')",tensor(91.6485),75
"tensor(0.3656, device='cuda:0')",tensor(91.9931),76
"tensor(0.3525, device='cuda:0')",tensor(91.6576),77
"tensor(0.4004, device='cuda:0')",tensor(91.6576),78
"tensor(0.3539, device='cuda:0')",tensor(91.6757),79
"tensor(0.3725, device='cuda:0')",tensor(91.6939),80
"tensor(0.3535, device='cuda:0')",tensor(91.7483),81
"tensor(0.3564, device='cuda:0')",tensor(91.5306),82
"tensor(0.3913, device='cuda:0')",tensor(91.5488),83
"tensor(0.3727, device='cuda:0')",tensor(91.3130),84
"tensor(0.3607, device='cuda:0')",tensor(91.4218),85
"tensor(0.3948, device='cuda:0')",tensor(91.7664),86
"tensor(0.3597, device='cuda:0')",tensor(91.5488),87
