3,cv:
test,mode:
"tensor(0.2436, device='cuda:0')",tensor(89.3500),25
"tensor(0.2437, device='cuda:0')",tensor(89.5786),26
"tensor(0.2576, device='cuda:0')",tensor(89.8286),27
"tensor(0.2524, device='cuda:0')",tensor(89.2643),28
"tensor(0.2344, device='cuda:0')",tensor(89.6929),29
"tensor(0.2391, device='cuda:0')",tensor(89.8929),30
"tensor(0.2810, device='cuda:0')",tensor(89.7143),31
"tensor(0.2202, device='cuda:0')",tensor(89.9929),32
"tensor(0.2860, device='cuda:0')",tensor(89.3071),33
"tensor(0.2520, device='cuda:0')",tensor(89.7000),34
"tensor(0.2089, device='cuda:0')",tensor(90.1500),35
"tensor(0.2691, device='cuda:0')",tensor(90.1286),36
"tensor(0.2448, device='cuda:0')",tensor(89.7714),37
"tensor(0.2595, device='cuda:0')",tensor(89.8786),38
"tensor(0.2528, device='cuda:0')",tensor(89.9929),39
"tensor(0.2627, device='cuda:0')",tensor(90.2071),40
"tensor(0.2551, device='cuda:0')",tensor(90.2429),41
"tensor(0.2310, device='cuda:0')",tensor(90.3857),42
"tensor(0.2430, device='cuda:0')",tensor(90.4357),43
"tensor(0.2664, device='cuda:0')",tensor(90.4286),44
"tensor(0.2454, device='cuda:0')",tensor(90.6929),45
"tensor(0.2981, device='cuda:0')",tensor(89.8857),46
"tensor(0.2787, device='cuda:0')",tensor(90.5429),47
"tensor(0.2734, device='cuda:0')",tensor(90.7357),48
"tensor(0.2877, device='cuda:0')",tensor(90.1714),49
"tensor(0.2560, device='cuda:0')",tensor(90.2643),50
"tensor(0.2415, device='cuda:0')",tensor(90.8714),51
"tensor(0.2565, device='cuda:0')",tensor(90.6357),52
"tensor(0.3014, device='cuda:0')",tensor(90.5000),53
"tensor(0.2820, device='cuda:0')",tensor(90.2571),54
"tensor(0.2374, device='cuda:0')",tensor(90.8214),55
"tensor(0.2878, device='cuda:0')",tensor(90.6857),56
"tensor(0.2268, device='cuda:0')",tensor(90.8214),57
"tensor(0.2690, device='cuda:0')",tensor(90.7286),58
"tensor(0.2743, device='cuda:0')",tensor(91.1929),59
"tensor(0.3251, device='cuda:0')",tensor(90.9429),60
"tensor(0.2982, device='cuda:0')",tensor(90.8357),61
"tensor(0.2606, device='cuda:0')",tensor(90.8286),62
"tensor(0.2608, device='cuda:0')",tensor(90.8143),63
"tensor(0.2865, device='cuda:0')",tensor(90.7143),64
"tensor(0.2806, device='cuda:0')",tensor(90.1929),65
"tensor(0.2465, device='cuda:0')",tensor(91.0500),66
"tensor(0.3247, device='cuda:0')",tensor(90.8000),67
"tensor(0.3491, device='cuda:0')",tensor(90.1929),68
"tensor(0.3340, device='cuda:0')",tensor(90.1857),69
"tensor(0.2984, device='cuda:0')",tensor(90.9357),70
"tensor(0.2488, device='cuda:0')",tensor(90.7714),71
"tensor(0.3433, device='cuda:0')",tensor(90.2214),72
"tensor(0.3173, device='cuda:0')",tensor(90.6643),73
"tensor(0.4045, device='cuda:0')",tensor(90.1857),74
"tensor(0.2645, device='cuda:0')",tensor(90.5143),75
"tensor(0.2384, device='cuda:0')",tensor(90.7714),76
"tensor(0.2706, device='cuda:0')",tensor(90.6786),77
"tensor(0.2692, device='cuda:0')",tensor(90.7357),78
"tensor(0.2873, device='cuda:0')",tensor(90.9929),79
"tensor(0.3371, device='cuda:0')",tensor(90.4143),80
"tensor(0.3122, device='cuda:0')",tensor(90.6714),81
"tensor(0.3055, device='cuda:0')",tensor(90.6071),82
"tensor(0.3787, device='cuda:0')",tensor(90.6857),83
"tensor(0.2740, device='cuda:0')",tensor(90.7357),84
"tensor(0.2607, device='cuda:0')",tensor(90.3500),85
"tensor(0.3026, device='cuda:0')",tensor(90.8214),86
"tensor(0.2977, device='cuda:0')",tensor(90.4571),87
"tensor(0.3500, device='cuda:0')",tensor(90.7857),88
"tensor(0.2918, device='cuda:0')",tensor(90.3143),89
"tensor(0.2935, device='cuda:0')",tensor(90.6429),90
"tensor(0.3447, device='cuda:0')",tensor(90.6786),91
"tensor(0.3407, device='cuda:0')",tensor(90.7214),92
"tensor(0.3490, device='cuda:0')",tensor(90.8357),93
"tensor(0.3519, device='cuda:0')",tensor(90.5429),94
"tensor(0.3755, device='cuda:0')",tensor(90.7286),95
"tensor(0.2668, device='cuda:0')",tensor(90.5857),96
"tensor(0.3937, device='cuda:0')",tensor(90.6429),97
"tensor(0.3924, device='cuda:0')",tensor(90.3643),98
"tensor(0.2973, device='cuda:0')",tensor(90.6714),99
"tensor(0.3811, device='cuda:0')",tensor(90.5929),100
eval,mode:
Loss,Accuracy,Epoch
"tensor(1.1837, device='cuda:0')",tensor(52.3661),1
"tensor(0.6738, device='cuda:0')",tensor(73.7411),2
"tensor(0.5669, device='cuda:0')",tensor(76.6786),3
"tensor(0.5036, device='cuda:0')",tensor(79.4107),4
"tensor(0.4484, device='cuda:0')",tensor(82.5000),5
"tensor(0.4377, device='cuda:0')",tensor(83.7321),6
"tensor(0.4220, device='cuda:0')",tensor(84.1786),7
"tensor(0.4035, device='cuda:0')",tensor(85.8839),8
"tensor(0.3927, device='cuda:0')",tensor(85.9196),9
"tensor(0.3762, device='cuda:0')",tensor(87.0893),10
"tensor(0.3745, device='cuda:0')",tensor(86.9821),11
"tensor(0.3626, device='cuda:0')",tensor(87.1786),12
"tensor(0.3450, device='cuda:0')",tensor(87.8571),13
"tensor(0.3570, device='cuda:0')",tensor(87.4643),14
"tensor(0.3429, device='cuda:0')",tensor(88.7411),15
"tensor(0.3438, device='cuda:0')",tensor(87.9464),16
"tensor(0.2953, device='cuda:0')",tensor(88.5089),17
"tensor(0.3568, device='cuda:0')",tensor(87.9464),18
"tensor(0.3259, device='cuda:0')",tensor(88.3125),19
"tensor(0.3226, device='cuda:0')",tensor(89.1786),20
"tensor(0.3218, device='cuda:0')",tensor(89.0357),21
"tensor(0.2822, device='cuda:0')",tensor(89.1607),22
"tensor(0.2869, device='cuda:0')",tensor(89.6429),23
"tensor(0.2851, device='cuda:0')",tensor(89.8304),24
"tensor(0.2955, device='cuda:0')",tensor(89.5268),25
"tensor(0.2865, device='cuda:0')",tensor(89.7768),26
"tensor(0.2755, device='cuda:0')",tensor(90.0089),27
"tensor(0.2709, device='cuda:0')",tensor(89.0268),28
"tensor(0.2715, device='cuda:0')",tensor(89.9375),29
"tensor(0.2680, device='cuda:0')",tensor(90.1339),30
"tensor(0.2863, device='cuda:0')",tensor(89.9911),31
"tensor(0.2858, device='cuda:0')",tensor(90.2679),32
"tensor(0.3172, device='cuda:0')",tensor(89.2946),33
"tensor(0.2709, device='cuda:0')",tensor(89.9821),34
"tensor(0.2808, device='cuda:0')",tensor(90.3750),35
"tensor(0.2678, device='cuda:0')",tensor(90.5714),36
"tensor(0.2721, device='cuda:0')",tensor(90.0089),37
"tensor(0.2868, device='cuda:0')",tensor(89.9911),38
"tensor(0.2836, device='cuda:0')",tensor(90.1250),39
"tensor(0.2851, device='cuda:0')",tensor(90.8036),40
"tensor(0.2859, device='cuda:0')",tensor(90.3393),41
"tensor(0.2950, device='cuda:0')",tensor(90.5536),42
"tensor(0.2704, device='cuda:0')",tensor(90.4643),43
"tensor(0.2802, device='cuda:0')",tensor(90.4911),44
"tensor(0.2751, device='cuda:0')",tensor(90.8571),45
"tensor(0.2992, device='cuda:0')",tensor(89.9643),46
"tensor(0.2813, device='cuda:0')",tensor(90.4554),47
"tensor(0.2450, device='cuda:0')",tensor(90.9821),48
"tensor(0.2748, device='cuda:0')",tensor(90.1339),49
"tensor(0.2772, device='cuda:0')",tensor(90.6964),50
"tensor(0.2971, device='cuda:0')",tensor(91.0893),51
"tensor(0.2694, device='cuda:0')",tensor(91.0536),52
"tensor(0.2960, device='cuda:0')",tensor(90.8125),53
"tensor(0.3073, device='cuda:0')",tensor(90.0446),54
"tensor(0.2522, device='cuda:0')",tensor(90.9821),55
"tensor(0.3009, device='cuda:0')",tensor(90.7054),56
"tensor(0.3049, device='cuda:0')",tensor(91.0536),57
"tensor(0.3041, device='cuda:0')",tensor(90.7411),58
"tensor(0.3053, device='cuda:0')",tensor(91.0357),59
"tensor(0.3527, device='cuda:0')",tensor(90.8214),60
"tensor(0.3118, device='cuda:0')",tensor(90.7411),61
"tensor(0.3221, device='cuda:0')",tensor(90.9643),62
"tensor(0.3129, device='cuda:0')",tensor(90.7500),63
"tensor(0.3112, device='cuda:0')",tensor(90.7857),64
"tensor(0.3478, device='cuda:0')",tensor(90.2589),65
"tensor(0.3275, device='cuda:0')",tensor(90.9911),66
"tensor(0.3613, device='cuda:0')",tensor(90.9464),67
"tensor(0.3775, device='cuda:0')",tensor(90.2054),68
"tensor(0.3855, device='cuda:0')",tensor(90.2411),69
"tensor(0.3207, device='cuda:0')",tensor(90.9732),70
"tensor(0.2961, device='cuda:0')",tensor(90.9018),71
"tensor(0.3477, device='cuda:0')",tensor(90.0536),72
"tensor(0.3752, device='cuda:0')",tensor(90.7143),73
"tensor(0.3602, device='cuda:0')",tensor(90.4464),74
"tensor(0.3372, device='cuda:0')",tensor(90.5089),75
"tensor(0.3481, device='cuda:0')",tensor(90.8571),76
"tensor(0.3248, device='cuda:0')",tensor(90.6607),77
"tensor(0.3524, device='cuda:0')",tensor(91.0357),78
"tensor(0.3142, device='cuda:0')",tensor(90.9286),79
"tensor(0.3620, device='cuda:0')",tensor(90.7857),80
"tensor(0.3971, device='cuda:0')",tensor(90.8661),81
"tensor(0.3589, device='cuda:0')",tensor(91.1518),82
"tensor(0.3413, device='cuda:0')",tensor(91.3214),83
"tensor(0.3592, device='cuda:0')",tensor(90.6696),84
"tensor(0.3882, device='cuda:0')",tensor(90.2946),85
"tensor(0.3465, device='cuda:0')",tensor(90.8125),86
"tensor(0.3024, device='cuda:0')",tensor(90.5000),87
"tensor(0.3822, device='cuda:0')",tensor(90.6429),88
"tensor(0.3911, device='cuda:0')",tensor(90.6964),89
"tensor(0.3728, device='cuda:0')",tensor(90.8571),90
"tensor(0.3825, device='cuda:0')",tensor(90.7411),91
"tensor(0.3916, device='cuda:0')",tensor(90.9554),92
"tensor(0.4140, device='cuda:0')",tensor(90.7857),93
"tensor(0.4364, device='cuda:0')",tensor(90.6250),94
"tensor(0.4315, device='cuda:0')",tensor(90.8839),95
"tensor(0.3714, device='cuda:0')",tensor(90.8214),96
"tensor(0.4203, device='cuda:0')",tensor(90.3482),97
"tensor(0.4418, device='cuda:0')",tensor(90.7589),98
"tensor(0.4241, device='cuda:0')",tensor(90.6786),99
"tensor(0.4236, device='cuda:0')",tensor(90.7321),100
train,mode:
Loss,Accuracy,Epoch
"tensor(1.2316, device='cuda:0')",tensor(16.3036),1
"tensor(0.6549, device='cuda:0')",tensor(65.3906),2
"tensor(0.6142, device='cuda:0')",tensor(71.0045),3
"tensor(0.5067, device='cuda:0')",tensor(76.0513),4
"tensor(0.4924, device='cuda:0')",tensor(79.1004),5
"tensor(0.4807, device='cuda:0')",tensor(80.3906),6
"tensor(0.4614, device='cuda:0')",tensor(82.5804),7
"tensor(0.4009, device='cuda:0')",tensor(83.5424),8
"tensor(0.4078, device='cuda:0')",tensor(84.9732),9
"tensor(0.2985, device='cuda:0')",tensor(86.0112),10
"tensor(0.3616, device='cuda:0')",tensor(86.2768),11
"tensor(0.3685, device='cuda:0')",tensor(87.0045),12
"tensor(0.3137, device='cuda:0')",tensor(86.9062),13
"tensor(0.3458, device='cuda:0')",tensor(87.8214),14
"tensor(0.3503, device='cuda:0')",tensor(88.3527),15
"tensor(0.3085, device='cuda:0')",tensor(88.7210),16
"tensor(0.2733, device='cuda:0')",tensor(88.5804),17
"tensor(0.2278, device='cuda:0')",tensor(89.0781),18
"tensor(0.2752, device='cuda:0')",tensor(89.2589),19
"tensor(0.2498, device='cuda:0')",tensor(89.8214),20
"tensor(0.2667, device='cuda:0')",tensor(89.9933),21
"tensor(0.2471, device='cuda:0')",tensor(90.3036),22
"tensor(0.3223, device='cuda:0')",tensor(90.1562),23
"tensor(0.2448, device='cuda:0')",tensor(90.3772),24
"tensor(0.1917, device='cuda:0')",tensor(90.6562),25
"tensor(0.2266, device='cuda:0')",tensor(90.7812),26
"tensor(0.2028, device='cuda:0')",tensor(91.0826),27
"tensor(0.2894, device='cuda:0')",tensor(90.8772),28
"tensor(0.2273, device='cuda:0')",tensor(91.4062),29
"tensor(0.2439, device='cuda:0')",tensor(91.5536),30
"tensor(0.2506, device='cuda:0')",tensor(91.5402),31
"tensor(0.2074, device='cuda:0')",tensor(91.7433),32
"tensor(0.2287, device='cuda:0')",tensor(91.9420),33
"tensor(0.1871, device='cuda:0')",tensor(92.1920),34
"tensor(0.2650, device='cuda:0')",tensor(92.3683),35
"tensor(0.1743, device='cuda:0')",tensor(92.4576),36
"tensor(0.1991, device='cuda:0')",tensor(92.6830),37
"tensor(0.1912, device='cuda:0')",tensor(92.8504),38
"tensor(0.1766, device='cuda:0')",tensor(92.9308),39
"tensor(0.2056, device='cuda:0')",tensor(93.0759),40
"tensor(0.2094, device='cuda:0')",tensor(92.9754),41
"tensor(0.1852, device='cuda:0')",tensor(93.2567),42
"tensor(0.1542, device='cuda:0')",tensor(93.1987),43
"tensor(0.1846, device='cuda:0')",tensor(93.3951),44
"tensor(0.1714, device='cuda:0')",tensor(93.4152),45
"tensor(0.1789, device='cuda:0')",tensor(93.6228),46
"tensor(0.2146, device='cuda:0')",tensor(93.7054),47
"tensor(0.1302, device='cuda:0')",tensor(93.8348),48
"tensor(0.1537, device='cuda:0')",tensor(94.),49
"tensor(0.1213, device='cuda:0')",tensor(94.1585),50
"tensor(0.1780, device='cuda:0')",tensor(94.1518),51
"tensor(0.1020, device='cuda:0')",tensor(94.2411),52
"tensor(0.1516, device='cuda:0')",tensor(94.3929),53
"tensor(0.2247, device='cuda:0')",tensor(94.3170),54
"tensor(0.1403, device='cuda:0')",tensor(94.6674),55
"tensor(0.1380, device='cuda:0')",tensor(94.3482),56
"tensor(0.1883, device='cuda:0')",tensor(94.6652),57
"tensor(0.1251, device='cuda:0')",tensor(94.7969),58
"tensor(0.1191, device='cuda:0')",tensor(94.8817),59
"tensor(0.1281, device='cuda:0')",tensor(94.8638),60
"tensor(0.1393, device='cuda:0')",tensor(94.8884),61
"tensor(0.1264, device='cuda:0')",tensor(95.2522),62
"tensor(0.0948, device='cuda:0')",tensor(95.3839),63
"tensor(0.1697, device='cuda:0')",tensor(95.3594),64
"tensor(0.1224, device='cuda:0')",tensor(95.5290),65
"tensor(0.0471, device='cuda:0')",tensor(95.5893),66
"tensor(0.1011, device='cuda:0')",tensor(95.7679),67
"tensor(0.1178, device='cuda:0')",tensor(95.5603),68
"tensor(0.1622, device='cuda:0')",tensor(95.6272),69
"tensor(0.1466, device='cuda:0')",tensor(95.8281),70
"tensor(0.1279, device='cuda:0')",tensor(95.4509),71
"tensor(0.1087, device='cuda:0')",tensor(96.0335),72
"tensor(0.0888, device='cuda:0')",tensor(95.8862),73
"tensor(0.0982, device='cuda:0')",tensor(96.0759),74
"tensor(0.0600, device='cuda:0')",tensor(96.0335),75
"tensor(0.1375, device='cuda:0')",tensor(96.1585),76
"tensor(0.1182, device='cuda:0')",tensor(96.3527),77
"tensor(0.0497, device='cuda:0')",tensor(96.3638),78
"tensor(0.1059, device='cuda:0')",tensor(96.4866),79
"tensor(0.0822, device='cuda:0')",tensor(96.4621),80
"tensor(0.0565, device='cuda:0')",tensor(96.5134),81
"tensor(0.1278, device='cuda:0')",tensor(96.6696),82
"tensor(0.0860, device='cuda:0')",tensor(96.7612),83
"tensor(0.0319, device='cuda:0')",tensor(96.6942),84
"tensor(0.0763, device='cuda:0')",tensor(96.6920),85
"tensor(0.0829, device='cuda:0')",tensor(96.6384),86
"tensor(0.0579, device='cuda:0')",tensor(96.7969),87
"tensor(0.0509, device='cuda:0')",tensor(96.9955),88
"tensor(0.0717, device='cuda:0')",tensor(96.8996),89
"tensor(0.0620, device='cuda:0')",tensor(96.9286),90
"tensor(0.0671, device='cuda:0')",tensor(97.0737),91
"tensor(0.0791, device='cuda:0')",tensor(97.1429),92
"tensor(0.0616, device='cuda:0')",tensor(96.8884),93
"tensor(0.0623, device='cuda:0')",tensor(97.1451),94
"tensor(0.0643, device='cuda:0')",tensor(97.2723),95
"tensor(0.0476, device='cuda:0')",tensor(97.1339),96
"tensor(0.0333, device='cuda:0')",tensor(97.1942),97
"tensor(0.0426, device='cuda:0')",tensor(97.4219),98
"tensor(0.0366, device='cuda:0')",tensor(97.4286),99
"tensor(0.0767, device='cuda:0')",tensor(97.3862),100
4,cv:
test,mode:
Loss,Accuracy,Epoch
"tensor(1.3980, device='cuda:0')",tensor(42.8071),1
"tensor(0.7499, device='cuda:0')",tensor(73.2857),2
"tensor(0.6575, device='cuda:0')",tensor(77.9214),3
"tensor(0.6238, device='cuda:0')",tensor(80.1500),4
"tensor(0.5127, device='cuda:0')",tensor(81.6643),5
"tensor(0.4681, device='cuda:0')",tensor(83.9357),6
"tensor(0.4808, device='cuda:0')",tensor(84.7571),7
"tensor(0.4523, device='cuda:0')",tensor(85.7786),8
"tensor(0.3856, device='cuda:0')",tensor(86.6571),9
"tensor(0.3718, device='cuda:0')",tensor(87.0071),10
"tensor(0.3558, device='cuda:0')",tensor(87.6286),11
"tensor(0.3843, device='cuda:0')",tensor(87.9000),12
"tensor(0.3788, device='cuda:0')",tensor(87.9429),13
"tensor(0.3472, device='cuda:0')",tensor(88.3929),14
"tensor(0.3613, device='cuda:0')",tensor(88.5143),15
"tensor(0.3426, device='cuda:0')",tensor(88.0429),16
"tensor(0.3292, device='cuda:0')",tensor(88.9714),17
"tensor(0.3195, device='cuda:0')",tensor(89.5429),18
"tensor(0.3113, device='cuda:0')",tensor(88.9000),19
"tensor(0.3089, device='cuda:0')",tensor(88.6286),20
"tensor(0.2956, device='cuda:0')",tensor(89.4429),21
"tensor(0.2801, device='cuda:0')",tensor(89.5500),22
"tensor(0.2524, device='cuda:0')",tensor(89.6857),23
"tensor(0.2754, device='cuda:0')",tensor(89.8643),24
"tensor(0.2865, device='cuda:0')",tensor(89.8571),25
"tensor(0.2474, device='cuda:0')",tensor(89.9714),26
"tensor(0.2857, device='cuda:0')",tensor(89.9286),27
"tensor(0.2502, device='cuda:0')",tensor(90.1286),28
"tensor(0.3174, device='cuda:0')",tensor(89.4714),29
"tensor(0.2201, device='cuda:0')",tensor(90.4786),30
"tensor(0.2769, device='cuda:0')",tensor(90.3500),31
"tensor(0.2442, device='cuda:0')",tensor(90.6429),32
"tensor(0.2448, device='cuda:0')",tensor(90.6429),33
"tensor(0.2255, device='cuda:0')",tensor(90.8643),34
"tensor(0.2329, device='cuda:0')",tensor(90.4143),35
"tensor(0.2653, device='cuda:0')",tensor(90.2429),36
"tensor(0.3132, device='cuda:0')",tensor(89.6714),37
"tensor(0.2358, device='cuda:0')",tensor(90.8500),38
"tensor(0.2519, device='cuda:0')",tensor(90.6857),39
"tensor(0.2884, device='cuda:0')",tensor(91.2143),40
"tensor(0.3323, device='cuda:0')",tensor(90.6000),41
"tensor(0.2761, device='cuda:0')",tensor(90.9643),42
"tensor(0.2610, device='cuda:0')",tensor(91.0786),43
"tensor(0.2830, device='cuda:0')",tensor(90.9643),44
"tensor(0.2652, device='cuda:0')",tensor(91.0929),45
"tensor(0.3339, device='cuda:0')",tensor(90.8786),46
"tensor(0.3052, device='cuda:0')",tensor(90.8786),47
"tensor(0.2913, device='cuda:0')",tensor(91.2286),48
"tensor(0.2738, device='cuda:0')",tensor(91.0571),49
"tensor(0.3247, device='cuda:0')",tensor(91.1429),50
"tensor(0.2888, device='cuda:0')",tensor(90.8000),51
"tensor(0.2890, device='cuda:0')",tensor(90.7143),52
"tensor(0.2388, device='cuda:0')",tensor(91.),53
"tensor(0.3113, device='cuda:0')",tensor(90.5786),54
"tensor(0.3309, device='cuda:0')",tensor(91.1357),55
"tensor(0.3337, device='cuda:0')",tensor(90.7714),56
"tensor(0.3667, device='cuda:0')",tensor(90.8929),57
"tensor(0.3191, device='cuda:0')",tensor(90.9500),58
"tensor(0.3287, device='cuda:0')",tensor(91.0071),59
"tensor(0.2822, device='cuda:0')",tensor(90.3143),60
"tensor(0.3262, device='cuda:0')",tensor(91.2786),61
"tensor(0.4393, device='cuda:0')",tensor(90.9929),62
"tensor(0.3343, device='cuda:0')",tensor(90.5429),63
"tensor(0.4911, device='cuda:0')",tensor(90.9571),64
"tensor(0.4150, device='cuda:0')",tensor(91.3714),65
"tensor(0.4785, device='cuda:0')",tensor(90.9000),66
"tensor(0.3595, device='cuda:0')",tensor(90.4429),67
"tensor(0.4143, device='cuda:0')",tensor(90.8571),68
"tensor(0.4019, device='cuda:0')",tensor(90.9000),69
"tensor(0.4251, device='cuda:0')",tensor(91.1286),70
"tensor(0.3570, device='cuda:0')",tensor(91.0214),71
"tensor(0.3952, device='cuda:0')",tensor(91.0786),72
"tensor(0.3733, device='cuda:0')",tensor(89.9786),73
"tensor(0.4588, device='cuda:0')",tensor(91.3000),74
"tensor(0.4251, device='cuda:0')",tensor(91.0857),75
"tensor(0.4353, device='cuda:0')",tensor(91.1071),76
"tensor(0.4231, device='cuda:0')",tensor(91.1357),77
"tensor(0.4547, device='cuda:0')",tensor(91.2357),78
"tensor(0.4291, device='cuda:0')",tensor(91.0929),79
"tensor(0.4409, device='cuda:0')",tensor(90.9929),80
"tensor(0.4856, device='cuda:0')",tensor(90.4929),81
"tensor(0.4303, device='cuda:0')",tensor(90.9357),82
"tensor(0.4355, device='cuda:0')",tensor(90.7071),83
"tensor(0.5519, device='cuda:0')",tensor(90.9357),84
"tensor(0.4188, device='cuda:0')",tensor(90.4429),85
"tensor(0.5603, device='cuda:0')",tensor(90.4357),86
"tensor(0.4614, device='cuda:0')",tensor(91.0571),87
"tensor(0.4719, device='cuda:0')",tensor(90.8500),88
"tensor(0.5157, device='cuda:0')",tensor(90.4643),89
"tensor(0.5306, device='cuda:0')",tensor(90.7214),90
"tensor(0.5086, device='cuda:0')",tensor(90.0643),91
"tensor(0.4284, device='cuda:0')",tensor(90.7286),92
"tensor(0.4930, device='cuda:0')",tensor(90.6500),93
"tensor(0.4984, device='cuda:0')",tensor(90.9357),94
"tensor(0.4323, device='cuda:0')",tensor(90.9786),95
"tensor(0.4557, device='cuda:0')",tensor(90.7857),96
"tensor(0.4458, device='cuda:0')",tensor(90.8286),97
"tensor(0.3997, device='cuda:0')",tensor(91.0357),98
"tensor(0.5726, device='cuda:0')",tensor(90.4214),99
"tensor(0.4852, device='cuda:0')",tensor(90.9000),100
eval,mode:
Loss,Accuracy,Epoch
"tensor(1.4314, device='cuda:0')",tensor(43.1161),1
"tensor(0.6998, device='cuda:0')",tensor(73.2946),2
"tensor(0.5876, device='cuda:0')",tensor(78.1250),3
"tensor(0.5547, device='cuda:0')",tensor(80.6786),4
"tensor(0.4902, device='cuda:0')",tensor(82.3929),5
"tensor(0.4725, device='cuda:0')",tensor(84.1339),6
"tensor(0.4160, device='cuda:0')",tensor(84.8839),7
"tensor(0.4170, device='cuda:0')",tensor(85.8482),8
"tensor(0.3806, device='cuda:0')",tensor(86.6696),9
"tensor(0.3941, device='cuda:0')",tensor(87.2589),10
"tensor(0.3604, device='cuda:0')",tensor(87.3839),11
"tensor(0.3875, device='cuda:0')",tensor(87.8661),12
"tensor(0.3673, device='cuda:0')",tensor(88.1250),13
"tensor(0.3396, device='cuda:0')",tensor(88.3304),14
"tensor(0.3570, device='cuda:0')",tensor(88.8839),15
"tensor(0.4030, device='cuda:0')",tensor(88.2589),16
"tensor(0.3338, device='cuda:0')",tensor(89.4196),17
"tensor(0.3212, device='cuda:0')",tensor(89.7857),18
"tensor(0.3738, device='cuda:0')",tensor(89.2857),19
"tensor(0.3447, device='cuda:0')",tensor(89.0714),20
"tensor(0.3145, device='cuda:0')",tensor(90.1071),21
"tensor(0.3085, device='cuda:0')",tensor(90.),22
"tensor(0.2732, device='cuda:0')",tensor(90.2768),23
"tensor(0.3055, device='cuda:0')",tensor(90.1696),24
"tensor(0.3215, device='cuda:0')",tensor(90.2054),25
"tensor(0.3236, device='cuda:0')",tensor(89.9821),26
"tensor(0.3452, device='cuda:0')",tensor(90.1607),27
"tensor(0.3141, device='cuda:0')",tensor(90.5000),28
"tensor(0.3280, device='cuda:0')",tensor(90.0357),29
"tensor(0.3027, device='cuda:0')",tensor(90.7589),30
"tensor(0.3367, device='cuda:0')",tensor(90.5625),31
"tensor(0.2842, device='cuda:0')",tensor(90.8214),32
"tensor(0.3142, device='cuda:0')",tensor(90.9643),33
"tensor(0.3362, device='cuda:0')",tensor(91.1875),34
"tensor(0.2951, device='cuda:0')",tensor(90.7500),35
"tensor(0.3065, device='cuda:0')",tensor(90.7054),36
"tensor(0.3824, device='cuda:0')",tensor(90.1607),37
"tensor(0.3623, device='cuda:0')",tensor(91.2054),38
"tensor(0.3152, device='cuda:0')",tensor(91.2589),39
"tensor(0.3154, device='cuda:0')",tensor(91.6161),40
"tensor(0.3109, device='cuda:0')",tensor(90.9911),41
"tensor(0.3292, device='cuda:0')",tensor(91.4018),42
"tensor(0.3506, device='cuda:0')",tensor(91.4821),43
"tensor(0.3411, device='cuda:0')",tensor(91.3661),44
"tensor(0.3166, device='cuda:0')",tensor(91.3482),45
"tensor(0.3458, device='cuda:0')",tensor(91.2321),46
"tensor(0.3218, device='cuda:0')",tensor(91.1696),47
"tensor(0.3445, device='cuda:0')",tensor(91.1786),48
"tensor(0.3216, device='cuda:0')",tensor(91.1875),49
"tensor(0.4224, device='cuda:0')",tensor(91.5804),50
"tensor(0.3118, device='cuda:0')",tensor(91.2768),51
"tensor(0.4087, device='cuda:0')",tensor(90.9107),52
"tensor(0.3482, device='cuda:0')",tensor(91.0982),53
"tensor(0.4177, device='cuda:0')",tensor(90.7768),54
"tensor(0.3619, device='cuda:0')",tensor(91.5268),55
"tensor(0.3958, device='cuda:0')",tensor(91.2857),56
"tensor(0.4262, device='cuda:0')",tensor(90.9196),57
"tensor(0.4071, device='cuda:0')",tensor(91.1875),58
"tensor(0.3615, device='cuda:0')",tensor(91.3929),59
"tensor(0.3714, device='cuda:0')",tensor(90.7589),60
"tensor(0.4134, device='cuda:0')",tensor(91.5446),61
"tensor(0.4068, device='cuda:0')",tensor(91.3214),62
"tensor(0.4063, device='cuda:0')",tensor(91.0268),63
"tensor(0.3616, device='cuda:0')",tensor(91.3929),64
"tensor(0.4019, device='cuda:0')",tensor(91.7054),65
"tensor(0.3898, device='cuda:0')",tensor(91.1250),66
"tensor(0.4858, device='cuda:0')",tensor(90.8125),67
"tensor(0.3739, device='cuda:0')",tensor(91.3929),68
"tensor(0.4096, device='cuda:0')",tensor(91.2768),69
"tensor(0.4232, device='cuda:0')",tensor(91.7143),70
"tensor(0.4374, device='cuda:0')",tensor(91.8036),71
"tensor(0.4870, device='cuda:0')",tensor(91.1875),72
"tensor(0.5024, device='cuda:0')",tensor(90.3571),73
"tensor(0.4806, device='cuda:0')",tensor(91.6696),74
"tensor(0.5132, device='cuda:0')",tensor(91.2589),75
"tensor(0.5094, device='cuda:0')",tensor(91.5179),76
"tensor(0.4164, device='cuda:0')",tensor(91.4732),77
"tensor(0.4264, device='cuda:0')",tensor(91.6696),78
"tensor(0.4173, device='cuda:0')",tensor(91.5536),79
"tensor(0.5283, device='cuda:0')",tensor(91.4732),80
"tensor(0.5289, device='cuda:0')",tensor(91.0982),81
"tensor(0.4882, device='cuda:0')",tensor(91.4643),82
"tensor(0.5124, device='cuda:0')",tensor(91.0446),83
"tensor(0.5414, device='cuda:0')",tensor(91.3214),84
"tensor(0.5133, device='cuda:0')",tensor(91.1339),85
"tensor(0.4478, device='cuda:0')",tensor(91.1250),86
"tensor(0.4992, device='cuda:0')",tensor(91.3304),87
