4,cv:
train,mode:
96,tensor(68.7972),"tensor(1.2065, device='cuda:0')"
97,tensor(69.0316),"tensor(0.8437, device='cuda:0')"
98,tensor(69.2877),"tensor(1.0693, device='cuda:0')"
99,tensor(69.4790),"tensor(1.1675, device='cuda:0')"
100,tensor(68.9204),"tensor(1.0184, device='cuda:0')"
2,cv:
train,mode:
Epoch,Accuracy,Loss
1,tensor(10.4438),"tensor(17.1893, device='cuda:0')"
2,tensor(10.5044),"tensor(3.6570, device='cuda:0')"
3,tensor(10.5090),"tensor(2.4485, device='cuda:0')"
4,tensor(13.2795),"tensor(1.9586, device='cuda:0')"
5,tensor(37.8168),"tensor(1.1614, device='cuda:0')"
6,tensor(54.3683),"tensor(1.2420, device='cuda:0')"
7,tensor(63.8802),"tensor(0.7715, device='cuda:0')"
8,tensor(69.1632),"tensor(0.4980, device='cuda:0')"
9,tensor(72.5284),"tensor(1.0069, device='cuda:0')"
10,tensor(74.7534),"tensor(0.5774, device='cuda:0')"
11,tensor(76.5914),"tensor(0.5542, device='cuda:0')"
12,tensor(77.9335),"tensor(0.4299, device='cuda:0')"
13,tensor(79.2579),"tensor(0.4364, device='cuda:0')"
14,tensor(80.3139),"tensor(0.5599, device='cuda:0')"
15,tensor(81.3095),"tensor(0.7575, device='cuda:0')"
16,tensor(82.2579),"tensor(0.3754, device='cuda:0')"
17,tensor(83.0586),"tensor(0.5749, device='cuda:0')"
18,tensor(83.7642),"tensor(0.3724, device='cuda:0')"
19,tensor(84.4645),"tensor(0.1481, device='cuda:0')"
20,tensor(84.9844),"tensor(0.4403, device='cuda:0')"
21,tensor(85.5585),"tensor(0.1218, device='cuda:0')"
22,tensor(86.0481),"tensor(0.3588, device='cuda:0')"
23,tensor(86.4859),"tensor(0.6426, device='cuda:0')"
24,tensor(86.8410),"tensor(0.4187, device='cuda:0')"
25,tensor(87.2121),"tensor(0.2215, device='cuda:0')"
26,tensor(87.6057),"tensor(0.2983, device='cuda:0')"
27,tensor(87.8440),"tensor(0.2510, device='cuda:0')"
28,tensor(88.1079),"tensor(0.5671, device='cuda:0')"
29,tensor(88.4209),"tensor(0.5833, device='cuda:0')"
30,tensor(88.6551),"tensor(0.2321, device='cuda:0')"
31,tensor(88.8235),"tensor(0.2030, device='cuda:0')"
32,tensor(89.0316),"tensor(0.3871, device='cuda:0')"
33,tensor(89.2288),"tensor(0.6409, device='cuda:0')"
34,tensor(89.4319),"tensor(0.4333, device='cuda:0')"
35,tensor(89.5605),"tensor(0.0832, device='cuda:0')"
36,tensor(89.7619),"tensor(0.1654, device='cuda:0')"
37,tensor(89.8336),"tensor(0.2963, device='cuda:0')"
38,tensor(90.0289),"tensor(0.3318, device='cuda:0')"
39,tensor(90.1816),"tensor(0.6197, device='cuda:0')"
40,tensor(90.3365),"tensor(0.2127, device='cuda:0')"
41,tensor(90.3906),"tensor(0.5232, device='cuda:0')"
42,tensor(90.5674),"tensor(0.0879, device='cuda:0')"
43,tensor(90.6875),"tensor(0.1554, device='cuda:0')"
44,tensor(90.7710),"tensor(0.3115, device='cuda:0')"
45,tensor(90.8500),"tensor(0.1045, device='cuda:0')"
46,tensor(90.9673),"tensor(0.3255, device='cuda:0')"
47,tensor(91.0875),"tensor(0.1860, device='cuda:0')"
48,tensor(91.2439),"tensor(0.2434, device='cuda:0')"
49,tensor(91.2756),"tensor(0.2658, device='cuda:0')"
50,tensor(91.4024),"tensor(0.1008, device='cuda:0')"
51,tensor(91.5093),"tensor(0.1213, device='cuda:0')"
52,tensor(91.5903),"tensor(0.2322, device='cuda:0')"
53,tensor(91.7096),"tensor(0.1107, device='cuda:0')"
54,tensor(91.7778),"tensor(0.2079, device='cuda:0')"
55,tensor(91.8041),"tensor(0.1614, device='cuda:0')"
56,tensor(91.9273),"tensor(0.2610, device='cuda:0')"
57,tensor(92.0454),"tensor(0.2150, device='cuda:0')"
58,tensor(92.1050),"tensor(0.1079, device='cuda:0')"
59,tensor(92.2008),"tensor(0.0567, device='cuda:0')"
60,tensor(92.3367),"tensor(0.3506, device='cuda:0')"
61,tensor(92.7853),"tensor(0.0811, device='cuda:0')"
62,tensor(92.8164),"tensor(0.2306, device='cuda:0')"
63,tensor(92.8364),"tensor(0.0128, device='cuda:0')"
64,tensor(92.8640),"tensor(0.0681, device='cuda:0')"
65,tensor(92.8859),"tensor(0.2920, device='cuda:0')"
66,tensor(92.9413),"tensor(0.1320, device='cuda:0')"
67,tensor(92.9861),"tensor(0.1998, device='cuda:0')"
68,tensor(92.9669),"tensor(0.1313, device='cuda:0')"
69,tensor(93.0045),"tensor(0.0638, device='cuda:0')"
70,tensor(93.0210),"tensor(0.2585, device='cuda:0')"
71,tensor(93.0136),"tensor(0.0445, device='cuda:0')"
72,tensor(93.0543),"tensor(0.3249, device='cuda:0')"
73,tensor(93.0595),"tensor(0.1824, device='cuda:0')"
74,tensor(93.1205),"tensor(0.3286, device='cuda:0')"
75,tensor(93.1186),"tensor(0.0313, device='cuda:0')"
76,tensor(93.1462),"tensor(0.1463, device='cuda:0')"
77,tensor(93.1711),"tensor(0.1474, device='cuda:0')"
78,tensor(93.1803),"tensor(0.1118, device='cuda:0')"
79,tensor(93.1944),"tensor(0.1367, device='cuda:0')"
80,tensor(93.2428),"tensor(0.2429, device='cuda:0')"
81,tensor(93.2283),"tensor(0.1338, device='cuda:0')"
82,tensor(93.2370),"tensor(0.1503, device='cuda:0')"
83,tensor(93.2800),"tensor(0.4589, device='cuda:0')"
84,tensor(93.3043),"tensor(0.2851, device='cuda:0')"
85,tensor(93.3149),"tensor(0.1509, device='cuda:0')"
86,tensor(93.3193),"tensor(0.4496, device='cuda:0')"
87,tensor(93.3391),"tensor(0.2969, device='cuda:0')"
88,tensor(93.3608),"tensor(0.0938, device='cuda:0')"
89,tensor(93.4031),"tensor(0.1716, device='cuda:0')"
90,tensor(93.3660),"tensor(0.3296, device='cuda:0')"
91,tensor(93.4483),"tensor(0.0377, device='cuda:0')"
92,tensor(93.4661),"tensor(0.1252, device='cuda:0')"
93,tensor(93.4757),"tensor(0.2507, device='cuda:0')"
94,tensor(93.4883),"tensor(0.3582, device='cuda:0')"
95,tensor(93.5215),"tensor(0.0728, device='cuda:0')"
96,tensor(93.5313),"tensor(0.0349, device='cuda:0')"
97,tensor(93.5654),"tensor(0.2713, device='cuda:0')"
98,tensor(93.5304),"tensor(0.0414, device='cuda:0')"
99,tensor(93.5832),"tensor(0.1262, device='cuda:0')"
100,tensor(93.6241),"tensor(0.1619, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(10.3901),"tensor(17.7345, device='cuda:0')"
2,tensor(10.5413),"tensor(3.6322, device='cuda:0')"
3,tensor(10.3215),"tensor(2.4631, device='cuda:0')"
4,tensor(28.1693),"tensor(2.0512, device='cuda:0')"
5,tensor(46.9328),"tensor(1.4744, device='cuda:0')"
6,tensor(60.7168),"tensor(1.0558, device='cuda:0')"
7,tensor(67.0580),"tensor(0.9006, device='cuda:0')"
8,tensor(71.3529),"tensor(0.7620, device='cuda:0')"
9,tensor(74.0308),"tensor(0.6511, device='cuda:0')"
10,tensor(75.9623),"tensor(0.5659, device='cuda:0')"
11,tensor(77.6071),"tensor(0.5954, device='cuda:0')"
12,tensor(79.2180),"tensor(0.5440, device='cuda:0')"
13,tensor(80.0973),"tensor(0.5305, device='cuda:0')"
14,tensor(81.1669),"tensor(0.5491, device='cuda:0')"
15,tensor(81.9046),"tensor(0.4952, device='cuda:0')"
16,tensor(82.9368),"tensor(0.4783, device='cuda:0')"
17,tensor(83.5650),"tensor(0.4667, device='cuda:0')"
18,tensor(84.3201),"tensor(0.4600, device='cuda:0')"
19,tensor(85.0083),"tensor(0.4883, device='cuda:0')"
20,tensor(85.3237),"tensor(0.4873, device='cuda:0')"
21,tensor(85.9562),"tensor(0.3757, device='cuda:0')"
22,tensor(86.2360),"tensor(0.4753, device='cuda:0')"
23,tensor(86.6635),"tensor(0.4853, device='cuda:0')"
24,tensor(87.1796),"tensor(0.4799, device='cuda:0')"
25,tensor(87.3864),"tensor(0.4908, device='cuda:0')"
26,tensor(87.8930),"tensor(0.4021, device='cuda:0')"
27,tensor(87.8799),"tensor(0.3796, device='cuda:0')"
28,tensor(88.0971),"tensor(0.4116, device='cuda:0')"
29,tensor(88.2952),"tensor(0.3766, device='cuda:0')"
30,tensor(88.5550),"tensor(0.4054, device='cuda:0')"
31,tensor(88.8948),"tensor(0.3902, device='cuda:0')"
32,tensor(89.0555),"tensor(0.3617, device='cuda:0')"
33,tensor(88.9904),"tensor(0.3276, device='cuda:0')"
34,tensor(89.1972),"tensor(0.3626, device='cuda:0')"
35,tensor(89.5951),"tensor(0.3452, device='cuda:0')"
36,tensor(89.6177),"tensor(0.3862, device='cuda:0')"
37,tensor(89.6698),"tensor(0.3793, device='cuda:0')"
38,tensor(89.8288),"tensor(0.3554, device='cuda:0')"
39,tensor(89.6525),"tensor(0.3752, device='cuda:0')"
40,tensor(89.9678),"tensor(0.4177, device='cuda:0')"
41,tensor(89.9062),"tensor(0.3370, device='cuda:0')"
42,tensor(89.9140),"tensor(0.4073, device='cuda:0')"
43,tensor(90.0400),"tensor(0.3894, device='cuda:0')"
44,tensor(89.9678),"tensor(0.3895, device='cuda:0')"
45,tensor(90.1859),"tensor(0.3254, device='cuda:0')"
46,tensor(90.2511),"tensor(0.3485, device='cuda:0')"
47,tensor(90.4023),"tensor(0.3154, device='cuda:0')"
48,tensor(90.3588),"tensor(0.3745, device='cuda:0')"
49,tensor(90.2824),"tensor(0.3209, device='cuda:0')"
50,tensor(90.5318),"tensor(0.2937, device='cuda:0')"
51,tensor(90.7090),"tensor(0.3376, device='cuda:0')"
52,tensor(90.4779),"tensor(0.3168, device='cuda:0')"
53,tensor(90.6699),"tensor(0.3646, device='cuda:0')"
54,tensor(90.8663),"tensor(0.3454, device='cuda:0')"
55,tensor(90.7194),"tensor(0.3412, device='cuda:0')"
56,tensor(90.6699),"tensor(0.3606, device='cuda:0')"
57,tensor(90.6986),"tensor(0.3925, device='cuda:0')"
58,tensor(90.8376),"tensor(0.3439, device='cuda:0')"
59,tensor(91.0088),"tensor(0.3202, device='cuda:0')"
60,tensor(90.8159),"tensor(0.3098, device='cuda:0')"
61,tensor(91.0983),"tensor(0.2814, device='cuda:0')"
62,tensor(91.0852),"tensor(0.3297, device='cuda:0')"
63,tensor(91.1547),"tensor(0.3228, device='cuda:0')"
64,tensor(91.0809),"tensor(0.3530, device='cuda:0')"
65,tensor(91.0887),"tensor(0.3050, device='cuda:0')"
66,tensor(91.1252),"tensor(0.3069, device='cuda:0')"
67,tensor(91.2416),"tensor(0.2891, device='cuda:0')"
68,tensor(91.1843),"tensor(0.3007, device='cuda:0')"
69,tensor(91.1209),"tensor(0.3254, device='cuda:0')"
70,tensor(91.1869),"tensor(0.2957, device='cuda:0')"
71,tensor(91.1339),"tensor(0.2993, device='cuda:0')"
72,tensor(91.0896),"tensor(0.3225, device='cuda:0')"
73,tensor(91.0939),"tensor(0.2779, device='cuda:0')"
74,tensor(91.1374),"tensor(0.2998, device='cuda:0')"
75,tensor(91.0540),"tensor(0.3043, device='cuda:0')"
76,tensor(91.1904),"tensor(0.3387, device='cuda:0')"
77,tensor(91.1791),"tensor(0.2820, device='cuda:0')"
78,tensor(91.2121),"tensor(0.2946, device='cuda:0')"
79,tensor(91.1652),"tensor(0.2818, device='cuda:0')"
80,tensor(91.2399),"tensor(0.2870, device='cuda:0')"
81,tensor(91.2217),"tensor(0.2713, device='cuda:0')"
82,tensor(91.1574),"tensor(0.2954, device='cuda:0')"
83,tensor(91.1269),"tensor(0.2766, device='cuda:0')"
84,tensor(91.1574),"tensor(0.3210, device='cuda:0')"
85,tensor(91.2390),"tensor(0.3027, device='cuda:0')"
86,tensor(91.2156),"tensor(0.2701, device='cuda:0')"
87,tensor(91.0983),"tensor(0.3040, device='cuda:0')"
88,tensor(91.2060),"tensor(0.2815, device='cuda:0')"
89,tensor(91.2130),"tensor(0.3092, device='cuda:0')"
90,tensor(91.2321),"tensor(0.2958, device='cuda:0')"
91,tensor(91.1313),"tensor(0.2718, device='cuda:0')"
92,tensor(91.1096),"tensor(0.2818, device='cuda:0')"
93,tensor(91.1860),"tensor(0.2705, device='cuda:0')"
94,tensor(91.1852),"tensor(0.2684, device='cuda:0')"
95,tensor(91.2382),"tensor(0.2629, device='cuda:0')"
96,tensor(91.1539),"tensor(0.2707, device='cuda:0')"
97,tensor(91.2208),"tensor(0.2845, device='cuda:0')"
98,tensor(91.2382),"tensor(0.2827, device='cuda:0')"
99,tensor(91.2651),"tensor(0.3010, device='cuda:0')"
100,tensor(91.1695),"tensor(0.2713, device='cuda:0')"
test,mode:
Epoch,Accuracy,Loss
1,tensor(9.8707),"tensor(19.1407, device='cuda:0')"
2,tensor(9.9247),"tensor(3.3126, device='cuda:0')"
3,tensor(10.0851),"tensor(2.4809, device='cuda:0')"
4,tensor(20.8472),"tensor(1.1617, device='cuda:0')"
5,tensor(33.3601),"tensor(0.4099, device='cuda:0')"
6,tensor(44.0853),"tensor(0.2518, device='cuda:0')"
7,tensor(50.1236),"tensor(0.2043, device='cuda:0')"
8,tensor(52.3189),"tensor(0.1489, device='cuda:0')"
9,tensor(53.3110),"tensor(0.1470, device='cuda:0')"
10,tensor(54.8375),"tensor(0.1931, device='cuda:0')"
11,tensor(54.7082),"tensor(0.1299, device='cuda:0')"
12,tensor(55.5243),"tensor(0.1781, device='cuda:0')"
13,tensor(54.0427),"tensor(0.1404, device='cuda:0')"
14,tensor(56.3313),"tensor(0.1103, device='cuda:0')"
15,tensor(54.6034),"tensor(0.1162, device='cuda:0')"
16,tensor(53.4501),"tensor(0.1468, device='cuda:0')"
17,tensor(53.5311),"tensor(0.1596, device='cuda:0')"
18,tensor(54.3014),"tensor(0.1370, device='cuda:0')"
19,tensor(55.6520),"tensor(0.0649, device='cuda:0')"
20,tensor(55.0086),"tensor(0.0165, device='cuda:0')"
21,tensor(54.9619),"tensor(0.0496, device='cuda:0')"
22,tensor(55.4424),"tensor(0.1182, device='cuda:0')"
23,tensor(55.2599),"tensor(0.0656, device='cuda:0')"
24,tensor(56.0178),"tensor(0.0441, device='cuda:0')"
25,tensor(56.3354),"tensor(0.0198, device='cuda:0')"
26,tensor(55.5161),"tensor(0.0448, device='cuda:0')"
27,tensor(54.5183),"tensor(0.1418, device='cuda:0')"
28,tensor(56.1906),"tensor(0.0298, device='cuda:0')"
29,tensor(54.7712),"tensor(0.0391, device='cuda:0')"
30,tensor(56.3305),"tensor(0.0690, device='cuda:0')"
31,tensor(56.4173),"tensor(0.0321, device='cuda:0')"
32,tensor(56.3854),"tensor(0.0316, device='cuda:0')"
33,tensor(56.1013),"tensor(0.0629, device='cuda:0')"
34,tensor(56.2069),"tensor(0.1158, device='cuda:0')"
35,tensor(55.2239),"tensor(0.1491, device='cuda:0')"
36,tensor(56.7987),"tensor(0.1530, device='cuda:0')"
37,tensor(54.9513),"tensor(0.0675, device='cuda:0')"
38,tensor(55.9548),"tensor(0.0744, device='cuda:0')"
39,tensor(56.8969),"tensor(0.0594, device='cuda:0')"
40,tensor(56.2053),"tensor(0.1982, device='cuda:0')"
41,tensor(56.3019),"tensor(0.1357, device='cuda:0')"
42,tensor(58.1346),"tensor(0.0998, device='cuda:0')"
43,tensor(56.2994),"tensor(0.0237, device='cuda:0')"
44,tensor(55.3262),"tensor(0.0471, device='cuda:0')"
45,tensor(57.6525),"tensor(0.1080, device='cuda:0')"
46,tensor(56.2585),"tensor(0.1073, device='cuda:0')"
47,tensor(55.5300),"tensor(0.0218, device='cuda:0')"
48,tensor(56.4165),"tensor(0.0303, device='cuda:0')"
49,tensor(58.3433),"tensor(0.0315, device='cuda:0')"
50,tensor(56.9526),"tensor(0.1303, device='cuda:0')"
51,tensor(56.3092),"tensor(0.0533, device='cuda:0')"
52,tensor(55.3581),"tensor(0.0452, device='cuda:0')"
53,tensor(57.6672),"tensor(0.1075, device='cuda:0')"
54,tensor(58.1231),"tensor(0.1090, device='cuda:0')"
55,tensor(56.5728),"tensor(0.0545, device='cuda:0')"
56,tensor(56.7840),"tensor(0.1119, device='cuda:0')"
57,tensor(57.3922),"tensor(0.0245, device='cuda:0')"
58,tensor(58.3809),"tensor(0.0922, device='cuda:0')"
59,tensor(56.2176),"tensor(0.0912, device='cuda:0')"
60,tensor(55.5284),"tensor(0.0562, device='cuda:0')"
61,tensor(57.3496),"tensor(0.0822, device='cuda:0')"
62,tensor(56.5646),"tensor(0.0914, device='cuda:0')"
63,tensor(57.3586),"tensor(0.0819, device='cuda:0')"
64,tensor(56.2708),"tensor(0.0981, device='cuda:0')"
65,tensor(57.0222),"tensor(0.0739, device='cuda:0')"
66,tensor(56.6784),"tensor(0.0760, device='cuda:0')"
67,tensor(57.3463),"tensor(0.0572, device='cuda:0')"
68,tensor(57.5821),"tensor(0.1204, device='cuda:0')"
69,tensor(57.2767),"tensor(0.0360, device='cuda:0')"
70,tensor(56.2749),"tensor(0.0599, device='cuda:0')"
71,tensor(57.6819),"tensor(0.0819, device='cuda:0')"
72,tensor(56.3845),"tensor(0.0714, device='cuda:0')"
73,tensor(57.7801),"tensor(0.0671, device='cuda:0')"
74,tensor(57.8497),"tensor(0.1120, device='cuda:0')"
75,tensor(57.1671),"tensor(0.1096, device='cuda:0')"
76,tensor(57.1302),"tensor(0.0703, device='cuda:0')"
77,tensor(57.3005),"tensor(0.1415, device='cuda:0')"
78,tensor(57.2489),"tensor(0.0763, device='cuda:0')"
79,tensor(57.5411),"tensor(0.0521, device='cuda:0')"
80,tensor(57.1695),"tensor(0.0778, device='cuda:0')"
81,tensor(57.4429),"tensor(0.1014, device='cuda:0')"
82,tensor(57.8931),"tensor(0.1014, device='cuda:0')"
83,tensor(57.7417),"tensor(0.1225, device='cuda:0')"
84,tensor(56.9420),"tensor(0.1163, device='cuda:0')"
85,tensor(57.7720),"tensor(0.1340, device='cuda:0')"
86,tensor(56.2339),"tensor(0.1427, device='cuda:0')"
87,tensor(57.5444),"tensor(0.0538, device='cuda:0')"
88,tensor(57.1531),"tensor(0.0474, device='cuda:0')"
89,tensor(57.2064),"tensor(0.1241, device='cuda:0')"
90,tensor(56.8937),"tensor(0.0684, device='cuda:0')"
91,tensor(57.0746),"tensor(0.1188, device='cuda:0')"
92,tensor(57.6836),"tensor(0.1282, device='cuda:0')"
93,tensor(58.0789),"tensor(0.0546, device='cuda:0')"
94,tensor(57.4871),"tensor(0.0712, device='cuda:0')"
95,tensor(56.7071),"tensor(0.0789, device='cuda:0')"
96,tensor(58.1043),"tensor(0.0640, device='cuda:0')"
97,tensor(57.0778),"tensor(0.1148, device='cuda:0')"
98,tensor(57.3144),"tensor(0.0901, device='cuda:0')"
99,tensor(57.1933),"tensor(0.1650, device='cuda:0')"
100,tensor(56.8495),"tensor(0.1530, device='cuda:0')"
cv:,0
train,mode:
Epoch,Accuracy,Loss
1,tensor(10.7960),"tensor(12.9647, device='cuda:0')"
2,tensor(10.5624),"tensor(2.7267, device='cuda:0')"
3,tensor(10.8222),"tensor(2.3087, device='cuda:0')"
4,tensor(29.6343),"tensor(1.5044, device='cuda:0')"
5,tensor(51.1817),"tensor(1.2416, device='cuda:0')"
6,tensor(60.6373),"tensor(1.0999, device='cuda:0')"
7,tensor(65.6364),"tensor(0.7514, device='cuda:0')"
8,tensor(69.0630),"tensor(0.7800, device='cuda:0')"
9,tensor(71.8034),"tensor(0.5376, device='cuda:0')"
10,tensor(74.0872),"tensor(1.0961, device='cuda:0')"
11,tensor(75.9028),"tensor(0.2190, device='cuda:0')"
12,tensor(77.6169),"tensor(0.5203, device='cuda:0')"
13,tensor(78.8943),"tensor(0.2017, device='cuda:0')"
14,tensor(80.1904),"tensor(0.5807, device='cuda:0')"
15,tensor(81.3298),"tensor(0.2532, device='cuda:0')"
16,tensor(82.2731),"tensor(0.9069, device='cuda:0')"
17,tensor(83.1074),"tensor(0.2656, device='cuda:0')"
18,tensor(83.9255),"tensor(0.3243, device='cuda:0')"
19,tensor(84.4100),"tensor(0.6884, device='cuda:0')"
20,tensor(84.9784),"tensor(0.1363, device='cuda:0')"
21,tensor(85.5153),"tensor(0.3159, device='cuda:0')"
22,tensor(85.9112),"tensor(0.4142, device='cuda:0')"
23,tensor(86.3113),"tensor(0.4103, device='cuda:0')"
24,tensor(86.7435),"tensor(1.0038, device='cuda:0')"
25,tensor(87.0725),"tensor(0.4823, device='cuda:0')"
26,tensor(87.4332),"tensor(0.1481, device='cuda:0')"
27,tensor(87.7151),"tensor(0.3054, device='cuda:0')"
28,tensor(87.9851),"tensor(0.2593, device='cuda:0')"
29,tensor(88.3103),"tensor(0.2495, device='cuda:0')"
30,tensor(88.5698),"tensor(0.3105, device='cuda:0')"
31,tensor(88.8112),"tensor(0.1703, device='cuda:0')"
32,tensor(89.0712),"tensor(0.4378, device='cuda:0')"
33,tensor(89.2966),"tensor(0.2431, device='cuda:0')"
34,tensor(89.4553),"tensor(0.2455, device='cuda:0')"
35,tensor(89.7598),"tensor(0.7563, device='cuda:0')"
36,tensor(89.8827),"tensor(0.0925, device='cuda:0')"
37,tensor(90.0061),"tensor(0.0813, device='cuda:0')"
38,tensor(90.2511),"tensor(0.6282, device='cuda:0')"
39,tensor(90.4058),"tensor(0.1601, device='cuda:0')"
40,tensor(90.5337),"tensor(0.1036, device='cuda:0')"
41,tensor(90.6936),"tensor(0.0719, device='cuda:0')"
42,tensor(90.7689),"tensor(0.1115, device='cuda:0')"
43,tensor(90.9898),"tensor(0.1788, device='cuda:0')"
44,tensor(91.0633),"tensor(0.4130, device='cuda:0')"
45,tensor(91.2594),"tensor(0.4594, device='cuda:0')"
46,tensor(91.3648),"tensor(0.2675, device='cuda:0')"
47,tensor(91.4324),"tensor(0.0896, device='cuda:0')"
48,tensor(91.5757),"tensor(0.1920, device='cuda:0')"
49,tensor(91.7232),"tensor(0.1076, device='cuda:0')"
50,tensor(91.7970),"tensor(0.1421, device='cuda:0')"
51,tensor(91.9076),"tensor(0.5397, device='cuda:0')"
52,tensor(91.9432),"tensor(0.2724, device='cuda:0')"
53,tensor(92.1406),"tensor(0.2999, device='cuda:0')"
54,tensor(92.2337),"tensor(0.1181, device='cuda:0')"
55,tensor(92.3089),"tensor(0.0565, device='cuda:0')"
56,tensor(92.4821),"tensor(0.3964, device='cuda:0')"
57,tensor(92.4967),"tensor(0.4709, device='cuda:0')"
58,tensor(92.5960),"tensor(0.4979, device='cuda:0')"
59,tensor(92.6948),"tensor(0.2574, device='cuda:0')"
60,tensor(92.7936),"tensor(0.3078, device='cuda:0')"
61,tensor(93.3790),"tensor(0.1993, device='cuda:0')"
62,tensor(93.4129),"tensor(0.2587, device='cuda:0')"
63,tensor(93.4849),"tensor(0.1887, device='cuda:0')"
64,tensor(93.4587),"tensor(0.1380, device='cuda:0')"
65,tensor(93.4990),"tensor(0.2902, device='cuda:0')"
66,tensor(93.4917),"tensor(0.2719, device='cuda:0')"
67,tensor(93.5582),"tensor(0.0863, device='cuda:0')"
68,tensor(93.5780),"tensor(0.0553, device='cuda:0')"
69,tensor(93.5876),"tensor(0.0191, device='cuda:0')"
70,tensor(93.6550),"tensor(0.2134, device='cuda:0')"
71,tensor(93.6174),"tensor(0.0692, device='cuda:0')"
72,tensor(93.6559),"tensor(0.1050, device='cuda:0')"
73,tensor(93.6812),"tensor(0.1371, device='cuda:0')"
74,tensor(93.7386),"tensor(0.1020, device='cuda:0')"
75,tensor(93.7518),"tensor(0.0868, device='cuda:0')"
76,tensor(93.7488),"tensor(0.2705, device='cuda:0')"
77,tensor(93.7830),"tensor(0.1782, device='cuda:0')"
78,tensor(93.8046),"tensor(0.3111, device='cuda:0')"
79,tensor(93.8169),"tensor(0.1264, device='cuda:0')"
80,tensor(93.8326),"tensor(0.0079, device='cuda:0')"
81,tensor(93.8711),"tensor(0.3156, device='cuda:0')"
82,tensor(93.9182),"tensor(0.2323, device='cuda:0')"
83,tensor(93.9137),"tensor(0.1675, device='cuda:0')"
84,tensor(93.9291),"tensor(0.2557, device='cuda:0')"
85,tensor(93.9872),"tensor(0.0833, device='cuda:0')"
86,tensor(93.9699),"tensor(0.0932, device='cuda:0')"
87,tensor(93.9733),"tensor(0.1498, device='cuda:0')"
88,tensor(94.0243),"tensor(0.1913, device='cuda:0')"
89,tensor(94.0337),"tensor(0.1456, device='cuda:0')"
90,tensor(94.0594),"tensor(0.2242, device='cuda:0')"
91,tensor(94.0771),"tensor(0.2064, device='cuda:0')"
92,tensor(94.0553),"tensor(0.0825, device='cuda:0')"
93,tensor(94.0935),"tensor(0.1511, device='cuda:0')"
94,tensor(94.1275),"tensor(0.0884, device='cuda:0')"
95,tensor(94.1318),"tensor(0.0852, device='cuda:0')"
96,tensor(94.2402),"tensor(0.1867, device='cuda:0')"
97,tensor(94.1837),"tensor(0.4087, device='cuda:0')"
98,tensor(94.2176),"tensor(0.0699, device='cuda:0')"
99,tensor(94.2142),"tensor(0.1132, device='cuda:0')"
100,tensor(94.2686),"tensor(0.2193, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(11.4454),"tensor(14.6380, device='cuda:0')"
2,tensor(10.2004),"tensor(2.9575, device='cuda:0')"
3,tensor(12.1913),"tensor(2.2972, device='cuda:0')"
4,tensor(45.1594),"tensor(2.9495, device='cuda:0')"
5,tensor(58.0656),"tensor(2.4339, device='cuda:0')"
6,tensor(63.9581),"tensor(2.9578, device='cuda:0')"
7,tensor(68.0501),"tensor(2.9025, device='cuda:0')"
8,tensor(71.1266),"tensor(3.3525, device='cuda:0')"
9,tensor(73.3270),"tensor(2.8073, device='cuda:0')"
10,tensor(75.3807),"tensor(2.6402, device='cuda:0')"
11,tensor(76.8051),"tensor(2.6269, device='cuda:0')"
12,tensor(78.2040),"tensor(2.5793, device='cuda:0')"
13,tensor(79.7960),"tensor(2.6650, device='cuda:0')"
14,tensor(81.0219),"tensor(2.3841, device='cuda:0')"
15,tensor(82.0674),"tensor(1.5424, device='cuda:0')"
16,tensor(82.7158),"tensor(1.7601, device='cuda:0')"
17,tensor(83.6075),"tensor(1.9132, device='cuda:0')"
18,tensor(84.1430),"tensor(1.6661, device='cuda:0')"
19,tensor(84.6913),"tensor(2.2150, device='cuda:0')"
20,tensor(85.2404),"tensor(2.1475, device='cuda:0')"
21,tensor(85.6375),"tensor(1.7130, device='cuda:0')"
22,tensor(85.9071),"tensor(1.4393, device='cuda:0')"
23,tensor(86.2641),"tensor(1.3512, device='cuda:0')"
24,tensor(86.5783),"tensor(1.9635, device='cuda:0')"
25,tensor(86.9873),"tensor(1.6034, device='cuda:0')"
26,tensor(87.1175),"tensor(1.4424, device='cuda:0')"
27,tensor(87.1612),"tensor(0.9784, device='cuda:0')"
28,tensor(87.5319),"tensor(1.1152, device='cuda:0')"
29,tensor(87.9736),"tensor(1.3499, device='cuda:0')"
30,tensor(88.0856),"tensor(1.3513, device='cuda:0')"
31,tensor(88.2250),"tensor(0.9892, device='cuda:0')"
32,tensor(88.3852),"tensor(1.0670, device='cuda:0')"
33,tensor(88.3661),"tensor(1.2178, device='cuda:0')"
34,tensor(88.5601),"tensor(0.7771, device='cuda:0')"
35,tensor(88.8461),"tensor(1.4117, device='cuda:0')"
36,tensor(88.7486),"tensor(0.9445, device='cuda:0')"
37,tensor(89.0528),"tensor(0.9897, device='cuda:0')"
38,tensor(88.8989),"tensor(1.2403, device='cuda:0')"
39,tensor(89.2404),"tensor(1.1589, device='cuda:0')"
40,tensor(89.2978),"tensor(1.3949, device='cuda:0')"
41,tensor(88.8643),"tensor(0.5599, device='cuda:0')"
42,tensor(89.3962),"tensor(1.3773, device='cuda:0')"
