cv:,4
train,mode:
"tensor(0.1865, device='cuda:0')",tensor(92.2692),25
"tensor(0.1774, device='cuda:0')",tensor(92.3549),26
"tensor(0.2591, device='cuda:0')",tensor(92.3664),27
"tensor(0.1477, device='cuda:0')",tensor(93.0537),28
"tensor(0.1923, device='cuda:0')",tensor(92.6811),29
"tensor(0.2359, device='cuda:0')",tensor(93.3660),30
"tensor(0.1927, device='cuda:0')",tensor(93.3244),31
"tensor(0.1954, device='cuda:0')",tensor(93.3892),32
"tensor(0.1682, device='cuda:0')",tensor(93.4933),33
"tensor(0.1740, device='cuda:0')",tensor(93.7409),34
"tensor(0.1847, device='cuda:0')",tensor(94.0533),35
"tensor(0.1356, device='cuda:0')",tensor(94.2152),36
"tensor(0.0932, device='cuda:0')",tensor(94.2476),37
"tensor(0.1188, device='cuda:0')",tensor(94.4698),38
"tensor(0.1268, device='cuda:0')",tensor(94.5114),39
"tensor(0.1651, device='cuda:0')",tensor(94.3471),40
"tensor(0.0929, device='cuda:0')",tensor(94.7150),41
"tensor(0.2224, device='cuda:0')",tensor(94.9279),42
"tensor(0.1082, device='cuda:0')",tensor(95.0182),43
"tensor(0.1392, device='cuda:0')",tensor(95.0390),44
"tensor(0.1190, device='cuda:0')",tensor(95.2704),45
"tensor(0.1297, device='cuda:0')",tensor(95.3259),46
"tensor(0.1401, device='cuda:0')",tensor(95.4185),47
"tensor(0.1134, device='cuda:0')",tensor(95.3583),48
"tensor(0.1206, device='cuda:0')",tensor(95.4948),49
"tensor(0.1183, device='cuda:0')",tensor(95.6406),50
"tensor(0.1289, device='cuda:0')",tensor(95.6290),51
"tensor(0.0709, device='cuda:0')",tensor(95.9646),52
"tensor(0.1120, device='cuda:0')",tensor(95.8396),53
"tensor(0.0856, device='cuda:0')",tensor(95.9993),54
"tensor(0.1468, device='cuda:0')",tensor(95.9946),55
"tensor(0.0706, device='cuda:0')",tensor(96.2654),56
"tensor(0.1007, device='cuda:0')",tensor(96.3949),57
"tensor(0.0673, device='cuda:0')",tensor(96.3463),58
"tensor(0.0925, device='cuda:0')",tensor(96.4250),59
"tensor(0.0580, device='cuda:0')",tensor(96.8346),60
"tensor(0.1369, device='cuda:0')",tensor(96.7420),61
"tensor(0.0630, device='cuda:0')",tensor(96.7235),62
"tensor(0.0547, device='cuda:0')",tensor(96.8161),63
"tensor(0.0945, device='cuda:0')",tensor(96.9017),64
"tensor(0.0345, device='cuda:0')",tensor(96.9109),65
"tensor(0.0418, device='cuda:0')",tensor(96.9295),66
"tensor(0.1274, device='cuda:0')",tensor(96.9989),67
"tensor(0.0590, device='cuda:0')",tensor(96.9780),68
"tensor(0.0806, device='cuda:0')",tensor(97.0868),69
"tensor(0.0701, device='cuda:0')",tensor(96.7652),70
"tensor(0.0578, device='cuda:0')",tensor(97.1909),71
"tensor(0.0489, device='cuda:0')",tensor(97.3714),72
"tensor(0.0544, device='cuda:0')",tensor(97.3969),73
"tensor(0.1616, device='cuda:0')",tensor(97.2256),74
"tensor(0.0572, device='cuda:0')",tensor(97.5195),75
"tensor(0.0365, device='cuda:0')",tensor(97.5287),76
"tensor(0.0885, device='cuda:0')",tensor(97.5982),77
"tensor(0.0956, device='cuda:0')",tensor(97.4524),78
"tensor(0.0539, device='cuda:0')",tensor(97.7023),79
"tensor(0.0364, device='cuda:0')",tensor(97.7092),80
"tensor(0.0386, device='cuda:0')",tensor(97.5843),81
"tensor(0.0847, device='cuda:0')",tensor(97.6560),82
"tensor(0.0899, device='cuda:0')",tensor(97.7370),83
"tensor(0.0496, device='cuda:0')",tensor(97.4107),84
"tensor(0.0652, device='cuda:0')",tensor(97.5843),85
"tensor(0.0605, device='cuda:0')",tensor(97.7463),86
"tensor(0.0403, device='cuda:0')",tensor(97.8226),87
"tensor(0.0389, device='cuda:0')",tensor(98.0471),88
"tensor(0.0764, device='cuda:0')",tensor(97.8782),89
"tensor(0.0310, device='cuda:0')",tensor(98.0170),90
"tensor(0.0437, device='cuda:0')",tensor(97.9800),91
"tensor(0.0544, device='cuda:0')",tensor(98.0448),92
"tensor(0.0325, device='cuda:0')",tensor(98.1651),93
"tensor(0.0454, device='cuda:0')",tensor(98.0378),94
"tensor(0.0614, device='cuda:0')",tensor(98.0933),95
"tensor(0.0791, device='cuda:0')",tensor(98.0054),96
"tensor(0.0563, device='cuda:0')",tensor(98.3826),97
"tensor(0.0254, device='cuda:0')",tensor(98.0656),98
"tensor(0.0574, device='cuda:0')",tensor(98.0887),99
"tensor(0.0606, device='cuda:0')",tensor(98.0586),100
test,mode:
Loss,Accuracy,Epoch
"tensor(0.3036, device='cuda:0')",tensor(58.2666),1
"tensor(0.3295, device='cuda:0')",tensor(61.9710),2
"tensor(0.3850, device='cuda:0')",tensor(64.1822),3
"tensor(0.2186, device='cuda:0')",tensor(67.6770),4
"tensor(0.4450, device='cuda:0')",tensor(67.2385),5
"tensor(0.1812, device='cuda:0')",tensor(69.1575),6
"tensor(0.2191, device='cuda:0')",tensor(67.9756),7
"tensor(1.3804, device='cuda:0')",tensor(65.4848),8
"tensor(0.2146, device='cuda:0')",tensor(67.2894),9
"tensor(0.3197, device='cuda:0')",tensor(68.8207),10
"tensor(0.5120, device='cuda:0')",tensor(70.7523),11
"tensor(0.3071, device='cuda:0')",tensor(68.7953),12
"tensor(0.6722, device='cuda:0')",tensor(64.7033),13
"tensor(0.3664, device='cuda:0')",tensor(68.0900),14
"tensor(0.3270, device='cuda:0')",tensor(69.1829),15
"tensor(0.4847, device='cuda:0')",tensor(73.3575),16
"tensor(1.2297, device='cuda:0')",tensor(69.8246),17
"tensor(0.7465, device='cuda:0')",tensor(70.0661),18
"tensor(0.6759, device='cuda:0')",tensor(70.2504),19
"tensor(0.4073, device='cuda:0')",tensor(73.3003),20
"tensor(0.2086, device='cuda:0')",tensor(71.6038),21
"tensor(0.2516, device='cuda:0')",tensor(71.3051),22
"tensor(0.6426, device='cuda:0')",tensor(70.4791),23
"tensor(0.3167, device='cuda:0')",tensor(72.1375),24
"tensor(0.2314, device='cuda:0')",tensor(72.0485),25
"tensor(0.3527, device='cuda:0')",tensor(74.3487),26
"tensor(0.7522, device='cuda:0')",tensor(72.9000),27
"tensor(0.6443, device='cuda:0')",tensor(72.8619),28
"tensor(0.9552, device='cuda:0')",tensor(72.1947),29
"tensor(0.2433, device='cuda:0')",tensor(70.3774),30
"tensor(0.3047, device='cuda:0')",tensor(74.5965),31
"tensor(0.4311, device='cuda:0')",tensor(73.3321),32
"tensor(0.8496, device='cuda:0')",tensor(73.3765),33
"tensor(0.6021, device='cuda:0')",tensor(70.5363),34
"tensor(0.5350, device='cuda:0')",tensor(74.6219),35
"tensor(0.2222, device='cuda:0')",tensor(76.9348),36
"tensor(1.1355, device='cuda:0')",tensor(74.7299),37
"tensor(0.4928, device='cuda:0')",tensor(71.2098),38
"tensor(0.7922, device='cuda:0')",tensor(73.5735),39
"tensor(0.5068, device='cuda:0')",tensor(70.2631),40
"tensor(0.4464, device='cuda:0')",tensor(73.4782),41
"tensor(1.0898, device='cuda:0')",tensor(71.1209),42
"tensor(0.3774, device='cuda:0')",tensor(73.5290),43
"tensor(0.4857, device='cuda:0')",tensor(74.5330),44
"tensor(2.1691, device='cuda:0')",tensor(72.2900),45
"tensor(0.7498, device='cuda:0')",tensor(73.0271),46
"tensor(0.9408, device='cuda:0')",tensor(71.3814),47
"tensor(0.7527, device='cuda:0')",tensor(71.5466),48
"tensor(1.5667, device='cuda:0')",tensor(69.7992),49
"tensor(0.4267, device='cuda:0')",tensor(73.7959),50
"tensor(0.8380, device='cuda:0')",tensor(71.9342),51
"tensor(0.6185, device='cuda:0')",tensor(72.5378),52
"tensor(1.0236, device='cuda:0')",tensor(74.3233),53
"tensor(0.2278, device='cuda:0')",tensor(69.6277),54
"tensor(0.7782, device='cuda:0')",tensor(71.1145),55
"tensor(1.6596, device='cuda:0')",tensor(69.7611),56
"tensor(0.7541, device='cuda:0')",tensor(73.1542),57
"tensor(0.3801, device='cuda:0')",tensor(72.5696),58
"tensor(1.1907, device='cuda:0')",tensor(72.9381),59
"tensor(0.4226, device='cuda:0')",tensor(74.2407),60
"tensor(0.6417, device='cuda:0')",tensor(73.5799),61
"tensor(0.2885, device='cuda:0')",tensor(69.4942),62
"tensor(0.5745, device='cuda:0')",tensor(73.0461),63
"tensor(0.5462, device='cuda:0')",tensor(72.2392),64
"tensor(1.2991, device='cuda:0')",tensor(70.7714),65
"tensor(0.7413, device='cuda:0')",tensor(73.9103),66
"tensor(0.4714, device='cuda:0')",tensor(73.7387),67
"tensor(1.9587, device='cuda:0')",tensor(71.3814),68
"tensor(0.5678, device='cuda:0')",tensor(74.5203),69
"tensor(0.3330, device='cuda:0')",tensor(72.3027),70
"tensor(0.6919, device='cuda:0')",tensor(70.9874),71
"tensor(0.9076, device='cuda:0')",tensor(72.9000),72
"tensor(0.8830, device='cuda:0')",tensor(73.8785),73
"tensor(1.4032, device='cuda:0')",tensor(72.6204),74
"tensor(0.6572, device='cuda:0')",tensor(73.4274),75
"tensor(1.6380, device='cuda:0')",tensor(74.1136),76
"tensor(0.7152, device='cuda:0')",tensor(73.1923),77
"tensor(1.9381, device='cuda:0')",tensor(73.7578),78
"tensor(0.6004, device='cuda:0')",tensor(75.3590),79
"tensor(1.5994, device='cuda:0')",tensor(69.6213),80
"tensor(0.3021, device='cuda:0')",tensor(73.9548),81
"tensor(1.0452, device='cuda:0')",tensor(72.9953),82
"tensor(0.9138, device='cuda:0')",tensor(70.6824),83
"tensor(0.9460, device='cuda:0')",tensor(74.1772),84
"tensor(2.8319, device='cuda:0')",tensor(72.4044),85
"tensor(1.8298, device='cuda:0')",tensor(73.2876),86
"tensor(0.9793, device='cuda:0')",tensor(71.2988),87
"tensor(2.5093, device='cuda:0')",tensor(71.2479),88
"tensor(0.7596, device='cuda:0')",tensor(74.3297),89
"tensor(1.0869, device='cuda:0')",tensor(73.1669),90
"tensor(1.0187, device='cuda:0')",tensor(74.0755),91
"tensor(0.8052, device='cuda:0')",tensor(74.8952),92
"tensor(1.0254, device='cuda:0')",tensor(73.6434),93
"tensor(0.8563, device='cuda:0')",tensor(74.6283),94
"tensor(0.9148, device='cuda:0')",tensor(72.5505),95
"tensor(1.3258, device='cuda:0')",tensor(71.4258),96
"tensor(0.9973, device='cuda:0')",tensor(73.3956),97
"tensor(1.3054, device='cuda:0')",tensor(71.9215),98
"tensor(0.8130, device='cuda:0')",tensor(73.1097),99
"tensor(0.6690, device='cuda:0')",tensor(73.8023),100
val,mode:
Loss,Accuracy,Epoch
"tensor(1.0119, device='cuda:0')",tensor(59.0745),1
"tensor(0.6187, device='cuda:0')",tensor(72.1055),2
"tensor(0.4984, device='cuda:0')",tensor(77.3531),3
"tensor(0.4456, device='cuda:0')",tensor(77.9361),4
"tensor(0.3917, device='cuda:0')",tensor(82.6377),5
"tensor(0.3208, device='cuda:0')",tensor(83.7853),6
"tensor(0.2997, device='cuda:0')",tensor(85.8677),7
"tensor(0.2605, device='cuda:0')",tensor(85.0625),8
"tensor(0.1945, device='cuda:0')",tensor(87.3484),9
"tensor(0.2038, device='cuda:0')",tensor(87.5891),10
"tensor(0.2100, device='cuda:0')",tensor(89.0329),11
"tensor(0.1920, device='cuda:0')",tensor(88.8848),12
"tensor(0.2858, device='cuda:0')",tensor(88.8015),13
"tensor(0.2210, device='cuda:0')",tensor(89.4864),14
"tensor(0.2009, device='cuda:0')",tensor(90.0509),15
"tensor(0.1737, device='cuda:0')",tensor(89.2920),16
"tensor(0.1895, device='cuda:0')",tensor(89.9861),17
"tensor(0.1981, device='cuda:0')",tensor(90.6155),18
"tensor(0.2327, device='cuda:0')",tensor(90.8839),19
"tensor(0.2535, device='cuda:0')",tensor(91.1893),20
"tensor(0.2286, device='cuda:0')",tensor(90.9301),21
"tensor(0.1728, device='cuda:0')",tensor(91.1615),22
"tensor(0.2368, device='cuda:0')",tensor(91.3836),23
"tensor(0.1843, device='cuda:0')",tensor(91.0227),24
"tensor(0.2229, device='cuda:0')",tensor(91.1245),25
"tensor(0.2112, device='cuda:0')",tensor(91.5780),26
"tensor(0.1926, device='cuda:0')",tensor(91.8741),27
"tensor(0.1635, device='cuda:0')",tensor(91.8279),28
"tensor(0.2272, device='cuda:0')",tensor(91.6057),29
"tensor(0.1925, device='cuda:0')",tensor(91.8371),30
"tensor(0.2090, device='cuda:0')",tensor(92.0685),31
"tensor(0.2845, device='cuda:0')",tensor(91.4021),32
"tensor(0.2139, device='cuda:0')",tensor(91.7723),33
"tensor(0.2615, device='cuda:0')",tensor(91.8834),34
"tensor(0.2269, device='cuda:0')",tensor(91.8279),35
"tensor(0.2581, device='cuda:0')",tensor(91.4484),36
"tensor(0.2397, device='cuda:0')",tensor(91.9574),37
"tensor(0.2019, device='cuda:0')",tensor(91.6798),38
"tensor(0.2956, device='cuda:0')",tensor(92.1425),39
"tensor(0.2980, device='cuda:0')",tensor(91.6335),40
"tensor(0.2075, device='cuda:0')",tensor(92.1703),41
"tensor(0.2215, device='cuda:0')",tensor(91.4577),42
"tensor(0.2345, device='cuda:0')",tensor(91.8001),43
"tensor(0.2919, device='cuda:0')",tensor(92.0130),44
"tensor(0.2575, device='cuda:0')",tensor(92.0315),45
"tensor(0.2410, device='cuda:0')",tensor(92.1425),46
"tensor(0.1960, device='cuda:0')",tensor(91.7353),47
"tensor(0.2943, device='cuda:0')",tensor(91.8001),48
"tensor(0.3988, device='cuda:0')",tensor(92.0870),49
"tensor(0.2543, device='cuda:0')",tensor(92.1518),50
"tensor(0.2576, device='cuda:0')",tensor(91.5595),51
"tensor(0.2824, device='cuda:0')",tensor(91.7538),52
"tensor(0.3550, device='cuda:0')",tensor(92.1610),53
"tensor(0.3501, device='cuda:0')",tensor(91.4762),54
"tensor(0.3274, device='cuda:0')",tensor(91.8741),55
"tensor(0.3984, device='cuda:0')",tensor(91.2633),56
"tensor(0.2272, device='cuda:0')",tensor(91.2263),57
"tensor(0.3520, device='cuda:0')",tensor(90.9116),58
"tensor(0.3879, device='cuda:0')",tensor(92.0963),59
"tensor(0.3242, device='cuda:0')",tensor(92.0777),60
"tensor(0.2803, device='cuda:0')",tensor(91.8649),61
"tensor(0.3660, device='cuda:0')",tensor(91.7075),62
"tensor(0.2859, device='cuda:0')",tensor(92.1055),63
"tensor(0.3058, device='cuda:0')",tensor(92.0315),64
"tensor(0.4300, device='cuda:0')",tensor(92.0130),65
"tensor(0.3690, device='cuda:0')",tensor(91.7261),66
"tensor(0.3308, device='cuda:0')",tensor(91.6798),67
"tensor(0.3967, device='cuda:0')",tensor(92.1610),68
"tensor(0.3232, device='cuda:0')",tensor(92.1610),69
"tensor(0.3514, device='cuda:0')",tensor(91.8371),70
"tensor(0.4041, device='cuda:0')",tensor(92.1055),71
"tensor(0.2744, device='cuda:0')",tensor(91.6983),72
"tensor(0.2662, device='cuda:0')",tensor(92.3091),73
"tensor(0.3721, device='cuda:0')",tensor(92.2166),74
"tensor(0.3889, device='cuda:0')",tensor(92.0592),75
"tensor(0.3296, device='cuda:0')",tensor(92.2906),76
"tensor(0.4155, device='cuda:0')",tensor(91.9019),77
"tensor(0.2569, device='cuda:0')",tensor(92.0963),78
"tensor(0.3083, device='cuda:0')",tensor(92.0963),79
"tensor(0.4265, device='cuda:0')",tensor(92.1240),80
"tensor(0.3663, device='cuda:0')",tensor(92.2351),81
"tensor(0.4736, device='cuda:0')",tensor(91.7816),82
"tensor(0.3583, device='cuda:0')",tensor(91.3836),83
"tensor(0.4270, device='cuda:0')",tensor(92.1610),84
"tensor(0.3659, device='cuda:0')",tensor(91.9574),85
"tensor(0.4891, device='cuda:0')",tensor(92.3276),86
"tensor(0.5833, device='cuda:0')",tensor(92.1518),87
"tensor(0.4133, device='cuda:0')",tensor(92.0963),88
"tensor(0.2708, device='cuda:0')",tensor(91.7446),89
"tensor(0.3970, device='cuda:0')",tensor(91.8834),90
"tensor(0.4076, device='cuda:0')",tensor(92.0685),91
"tensor(0.5169, device='cuda:0')",tensor(92.3646),92
"tensor(0.4210, device='cuda:0')",tensor(92.1796),93
"tensor(0.3464, device='cuda:0')",tensor(91.9482),94
"tensor(0.4403, device='cuda:0')",tensor(91.7261),95
"tensor(0.4411, device='cuda:0')",tensor(91.6705),96
"tensor(0.3381, device='cuda:0')",tensor(91.9944),97
"tensor(0.4596, device='cuda:0')",tensor(91.9112),98
"tensor(0.4422, device='cuda:0')",tensor(91.8834),99
"tensor(0.2465, device='cuda:0')",tensor(92.1518),100
cv:,2
train,mode:
Loss,Accuracy,Epoch
"tensor(0.7759, device='cuda:0')",tensor(34.9894),1
"tensor(0.5308, device='cuda:0')",tensor(75.1162),2
"tensor(0.4758, device='cuda:0')",tensor(78.2878),3
"tensor(0.3627, device='cuda:0')",tensor(81.2117),4
"tensor(0.3694, device='cuda:0')",tensor(83.3905),5
"tensor(0.3616, device='cuda:0')",tensor(83.1299),6
"tensor(0.3708, device='cuda:0')",tensor(85.5846),7
"tensor(0.3379, device='cuda:0')",tensor(86.5404),8
"tensor(0.2235, device='cuda:0')",tensor(87.9046),9
"tensor(0.2839, device='cuda:0')",tensor(88.6258),10
"tensor(0.2592, device='cuda:0')",tensor(88.9907),11
"tensor(0.2650, device='cuda:0')",tensor(89.5469),12
"tensor(0.3152, device='cuda:0')",tensor(89.8466),13
"tensor(0.2839, device='cuda:0')",tensor(90.0269),14
"tensor(0.2242, device='cuda:0')",tensor(90.6374),15
"tensor(0.2422, device='cuda:0')",tensor(90.9284),16
"tensor(0.1886, device='cuda:0')",tensor(91.0892),17
"tensor(0.2043, device='cuda:0')",tensor(90.8416),18
"tensor(0.2988, device='cuda:0')",tensor(91.3499),19
"tensor(0.2288, device='cuda:0')",tensor(91.4302),20
"tensor(0.1671, device='cuda:0')",tensor(91.6431),21
"tensor(0.2025, device='cuda:0')",tensor(91.9147),22
"tensor(0.1671, device='cuda:0')",tensor(92.2622),23
"tensor(0.2590, device='cuda:0')",tensor(92.2405),24
"tensor(0.1907, device='cuda:0')",tensor(92.3209),25
"tensor(0.2004, device='cuda:0')",tensor(92.5251),26
"tensor(0.1679, device='cuda:0')",tensor(92.6533),27
"tensor(0.2293, device='cuda:0')",tensor(93.0030),28
"tensor(0.2191, device='cuda:0')",tensor(92.8292),29
"tensor(0.1994, device='cuda:0')",tensor(93.2115),30
"tensor(0.1446, device='cuda:0')",tensor(93.4136),31
"tensor(0.1573, device='cuda:0')",tensor(93.1616),32
"tensor(0.1684, device='cuda:0')",tensor(93.6417),33
"tensor(0.1352, device='cuda:0')",tensor(93.7416),34
"tensor(0.1958, device='cuda:0')",tensor(93.7112),35
"tensor(0.1595, device='cuda:0')",tensor(93.7177),36
"tensor(0.1513, device='cuda:0')",tensor(93.8437),37
"tensor(0.1513, device='cuda:0')",tensor(94.0566),38
"tensor(0.1441, device='cuda:0')",tensor(94.2021),39
"tensor(0.1468, device='cuda:0')",tensor(94.2217),40
"tensor(0.1369, device='cuda:0')",tensor(94.5258),41
"tensor(0.1387, device='cuda:0')",tensor(94.4954),42
"tensor(0.1445, device='cuda:0')",tensor(94.5736),43
"tensor(0.1925, device='cuda:0')",tensor(94.7756),44
"tensor(0.1341, device='cuda:0')",tensor(94.8408),45
"tensor(0.1827, device='cuda:0')",tensor(95.0385),46
"tensor(0.1252, device='cuda:0')",tensor(94.9624),47
"tensor(0.1158, device='cuda:0')",tensor(95.1405),48
"tensor(0.1213, device='cuda:0')",tensor(95.1427),49
"tensor(0.0996, device='cuda:0')",tensor(95.2709),50
"tensor(0.1099, device='cuda:0')",tensor(95.2948),51
"tensor(0.0998, device='cuda:0')",tensor(95.5880),52
"tensor(0.1382, device='cuda:0')",tensor(95.5794),53
"tensor(0.1135, device='cuda:0')",tensor(95.7423),54
"tensor(0.1124, device='cuda:0')",tensor(95.6576),55
"tensor(0.1345, device='cuda:0')",tensor(95.7966),56
"tensor(0.1306, device='cuda:0')",tensor(95.9161),57
"tensor(0.0903, device='cuda:0')",tensor(96.0095),58
"tensor(0.1084, device='cuda:0')",tensor(96.0768),59
"tensor(0.1021, device='cuda:0')",tensor(96.0985),60
"tensor(0.1306, device='cuda:0')",tensor(96.4266),61
"tensor(0.0673, device='cuda:0')",tensor(96.1919),62
"tensor(0.1051, device='cuda:0')",tensor(96.3527),63
"tensor(0.0654, device='cuda:0')",tensor(96.4982),64
"tensor(0.1156, device='cuda:0')",tensor(96.3006),65
"tensor(0.0820, device='cuda:0')",tensor(96.5156),66
"tensor(0.1143, device='cuda:0')",tensor(96.5808),67
"tensor(0.1277, device='cuda:0')",tensor(96.5851),68
"tensor(0.0926, device='cuda:0')",tensor(96.5612),69
"tensor(0.0716, device='cuda:0')",tensor(96.6894),70
"tensor(0.0639, device='cuda:0')",tensor(96.9783),71
"tensor(0.0572, device='cuda:0')",tensor(96.8480),72
"tensor(0.0895, device='cuda:0')",tensor(96.8740),73
"tensor(0.0571, device='cuda:0')",tensor(96.9457),74
"tensor(0.0512, device='cuda:0')",tensor(97.0435),75
"tensor(0.0586, device='cuda:0')",tensor(97.3042),76
"tensor(0.0686, device='cuda:0')",tensor(97.2216),77
"tensor(0.0418, device='cuda:0')",tensor(97.3476),78
"tensor(0.0546, device='cuda:0')",tensor(97.4019),79
"tensor(0.0620, device='cuda:0')",tensor(97.2694),80
"tensor(0.0514, device='cuda:0')",tensor(97.4258),81
"tensor(0.0499, device='cuda:0')",tensor(97.4888),82
"tensor(0.0460, device='cuda:0')",tensor(97.3346),83
"tensor(0.0594, device='cuda:0')",tensor(97.5214),84
"tensor(0.0779, device='cuda:0')",tensor(97.6452),85
"tensor(0.0822, device='cuda:0')",tensor(97.5735),86
"tensor(0.0911, device='cuda:0')",tensor(97.6430),87
"tensor(0.0686, device='cuda:0')",tensor(97.6496),88
"tensor(0.0545, device='cuda:0')",tensor(97.6539),89
"tensor(0.0571, device='cuda:0')",tensor(97.8255),90
"tensor(0.0626, device='cuda:0')",tensor(97.7408),91
"tensor(0.0449, device='cuda:0')",tensor(97.8407),92
"tensor(0.0598, device='cuda:0')",tensor(97.8342),93
"tensor(0.0746, device='cuda:0')",tensor(98.0254),94
"tensor(0.0400, device='cuda:0')",tensor(98.0471),95
"tensor(0.0526, device='cuda:0')",tensor(97.8277),96
"tensor(0.0309, device='cuda:0')",tensor(97.8342),97
"tensor(0.0447, device='cuda:0')",tensor(97.8516),98
"tensor(0.0595, device='cuda:0')",tensor(97.8885),99
"tensor(0.0306, device='cuda:0')",tensor(98.1036),100
test,mode:
Loss,Accuracy,Epoch
"tensor(0.0269, device='cuda:0')",tensor(45.5267),1
"tensor(0.0988, device='cuda:0')",tensor(53.6629),2
"tensor(0.1631, device='cuda:0')",tensor(57.3791),3
"tensor(0.2076, device='cuda:0')",tensor(59.0243),4
"tensor(0.0347, device='cuda:0')",tensor(61.9137),5
"tensor(0.0187, device='cuda:0')",tensor(59.3354),6
"tensor(0.2045, device='cuda:0')",tensor(59.8101),7
"tensor(0.0670, device='cuda:0')",tensor(59.7610),8
"tensor(0.1105, device='cuda:0')",tensor(56.5442),9
"tensor(0.1693, device='cuda:0')",tensor(60.4977),10
"tensor(0.0456, device='cuda:0')",tensor(57.7556),11
"tensor(0.1603, device='cuda:0')",tensor(62.1265),12
"tensor(0.1558, device='cuda:0')",tensor(63.0269),13
"tensor(0.1291, device='cuda:0')",tensor(60.8251),14
"tensor(0.2163, device='cuda:0')",tensor(62.7977),15
"tensor(0.1184, device='cuda:0')",tensor(62.5194),16
"tensor(0.2623, device='cuda:0')",tensor(62.3312),17
"tensor(0.0580, device='cuda:0')",tensor(59.9820),18
"tensor(0.0841, device='cuda:0')",tensor(60.8906),19
"tensor(0.1273, device='cuda:0')",tensor(64.5167),20
"tensor(0.1769, device='cuda:0')",tensor(66.0637),21
"tensor(0.1108, device='cuda:0')",tensor(62.1184),22
"tensor(0.0474, device='cuda:0')",tensor(60.3831),23
"tensor(0.1162, device='cuda:0')",tensor(61.2425),24
"tensor(0.2833, device='cuda:0')",tensor(67.2178),25
"tensor(0.2877, device='cuda:0')",tensor(63.7718),26
"tensor(0.1500, device='cuda:0')",tensor(63.6326),27
"tensor(0.1401, device='cuda:0')",tensor(61.1361),28
"tensor(0.1856, device='cuda:0')",tensor(59.5809),29
"tensor(0.1124, device='cuda:0')",tensor(64.2629),30
"tensor(0.1333, device='cuda:0')",tensor(62.0120),31
"tensor(0.2831, device='cuda:0')",tensor(63.8782),32
"tensor(0.0991, device='cuda:0')",tensor(60.4649),33
"tensor(0.1014, device='cuda:0')",tensor(64.5330),34
"tensor(0.0459, device='cuda:0')",tensor(59.3026),35
"tensor(0.0914, device='cuda:0')",tensor(59.4418),36
"tensor(0.1543, device='cuda:0')",tensor(62.9942),37
"tensor(0.0240, device='cuda:0')",tensor(64.8523),38
"tensor(0.0874, device='cuda:0')",tensor(61.6436),39
"tensor(0.0674, device='cuda:0')",tensor(61.7091),40
"tensor(0.3171, device='cuda:0')",tensor(65.9818),41
"tensor(0.1044, device='cuda:0')",tensor(62.0938),42
"tensor(0.2092, device='cuda:0')",tensor(61.2589),43
"tensor(0.1326, device='cuda:0')",tensor(62.7077),44
"tensor(0.0871, device='cuda:0')",tensor(60.2276),45
"tensor(0.1482, device='cuda:0')",tensor(58.9015),46
"tensor(0.1791, device='cuda:0')",tensor(60.3258),47
"tensor(0.0881, device='cuda:0')",tensor(63.7718),48
"tensor(0.1643, device='cuda:0')",tensor(62.9696),49
"tensor(0.1022, device='cuda:0')",tensor(64.5085),50
"tensor(0.1705, device='cuda:0')",tensor(61.7664),51
"tensor(0.2337, device='cuda:0')",tensor(63.0597),52
"tensor(0.1334, device='cuda:0')",tensor(56.0203),53
"tensor(0.1591, device='cuda:0')",tensor(65.2451),54
"tensor(0.3317, device='cuda:0')",tensor(61.6764),55
"tensor(0.1234, device='cuda:0')",tensor(63.1170),56
"tensor(0.0612, device='cuda:0')",tensor(60.5140),57
"tensor(0.1184, device='cuda:0')",tensor(59.6628),58
"tensor(0.5869, device='cuda:0')",tensor(60.9069),59
"tensor(0.1278, device='cuda:0')",tensor(62.1265),60
"tensor(0.1372, device='cuda:0')",tensor(59.5645),61
"tensor(0.3228, device='cuda:0')",tensor(66.8085),62
"tensor(0.1690, device='cuda:0')",tensor(60.1048),63
"tensor(0.1242, device='cuda:0')",tensor(61.7582),64
"tensor(0.2493, device='cuda:0')",tensor(63.0106),65
"tensor(0.2035, device='cuda:0')",tensor(62.1757),66
"tensor(0.1579, device='cuda:0')",tensor(61.9219),67
"tensor(0.3636, device='cuda:0')",tensor(62.7814),68
"tensor(0.2227, device='cuda:0')",tensor(62.5686),69
"tensor(0.1932, device='cuda:0')",tensor(61.1689),70
"tensor(0.3103, device='cuda:0')",tensor(66.1292),71
"tensor(0.4074, device='cuda:0')",tensor(61.7828),72
"tensor(0.1556, device='cuda:0')",tensor(62.9696),73
"tensor(0.0827, device='cuda:0')",tensor(60.5059),74
"tensor(0.3214, device='cuda:0')",tensor(60.3176),75
"tensor(0.2423, device='cuda:0')",tensor(61.4144),76
"tensor(0.2527, device='cuda:0')",tensor(61.0052),77
"tensor(0.1916, device='cuda:0')",tensor(62.7977),78
"tensor(0.2956, device='cuda:0')",tensor(61.3571),79
"tensor(0.0935, device='cuda:0')",tensor(62.0774),80
"tensor(0.1383, device='cuda:0')",tensor(61.2835),81
"tensor(0.1707, device='cuda:0')",tensor(62.2330),82
"tensor(0.4675, device='cuda:0')",tensor(63.5262),83
"tensor(0.1829, device='cuda:0')",tensor(62.3639),84
"tensor(1.3080, device='cuda:0')",tensor(60.2357),85
"tensor(0.1351, device='cuda:0')",tensor(60.8660),86
"tensor(0.1932, device='cuda:0')",tensor(58.9506),87
