3,cv:
mode:,test
96,"tensor(0.0370, device='cuda:0')",tensor(99.0335)
97,"tensor(0.0440, device='cuda:0')",tensor(98.9263)
98,"tensor(0.0373, device='cuda:0')",tensor(98.8438)
99,"tensor(0.0139, device='cuda:0')",tensor(98.9464)
100,"tensor(0.0386, device='cuda:0')",tensor(98.9442)
cv:,2
mode:,test
Epoch,Loss,Accuracy
1,"tensor(0.5361, device='cuda:0')",tensor(81.2500)
2,"tensor(0.5153, device='cuda:0')",tensor(84.1214)
3,"tensor(0.4217, device='cuda:0')",tensor(85.0214)
4,"tensor(0.3376, device='cuda:0')",tensor(87.7429)
5,"tensor(0.3403, device='cuda:0')",tensor(88.2571)
6,"tensor(0.3150, device='cuda:0')",tensor(88.8143)
7,"tensor(0.3320, device='cuda:0')",tensor(89.0786)
8,"tensor(0.3629, device='cuda:0')",tensor(88.1929)
9,"tensor(0.3424, device='cuda:0')",tensor(88.0929)
10,"tensor(0.3142, device='cuda:0')",tensor(89.4143)
11,"tensor(0.2488, device='cuda:0')",tensor(89.5000)
12,"tensor(0.2739, device='cuda:0')",tensor(89.8071)
13,"tensor(0.2646, device='cuda:0')",tensor(90.0571)
14,"tensor(0.2449, device='cuda:0')",tensor(90.1071)
15,"tensor(0.3079, device='cuda:0')",tensor(89.5143)
16,"tensor(0.2550, device='cuda:0')",tensor(89.6071)
17,"tensor(0.2409, device='cuda:0')",tensor(89.8929)
18,"tensor(0.2735, device='cuda:0')",tensor(89.8786)
19,"tensor(0.2234, device='cuda:0')",tensor(90.1000)
20,"tensor(0.2643, device='cuda:0')",tensor(90.4000)
21,"tensor(0.2896, device='cuda:0')",tensor(89.4143)
22,"tensor(0.2697, device='cuda:0')",tensor(90.3357)
23,"tensor(0.2782, device='cuda:0')",tensor(90.3357)
24,"tensor(0.3292, device='cuda:0')",tensor(89.9500)
25,"tensor(0.3249, device='cuda:0')",tensor(90.0429)
26,"tensor(0.2940, device='cuda:0')",tensor(90.2643)
27,"tensor(0.2889, device='cuda:0')",tensor(90.1571)
28,"tensor(0.3792, device='cuda:0')",tensor(90.3500)
29,"tensor(0.3853, device='cuda:0')",tensor(89.7429)
30,"tensor(0.3357, device='cuda:0')",tensor(90.3000)
31,"tensor(0.3526, device='cuda:0')",tensor(89.9500)
32,"tensor(0.3861, device='cuda:0')",tensor(89.5000)
33,"tensor(0.3770, device='cuda:0')",tensor(90.1214)
34,"tensor(0.4099, device='cuda:0')",tensor(90.3500)
35,"tensor(0.3540, device='cuda:0')",tensor(89.6571)
36,"tensor(0.4013, device='cuda:0')",tensor(89.9357)
37,"tensor(0.3837, device='cuda:0')",tensor(90.3500)
38,"tensor(0.3859, device='cuda:0')",tensor(90.0714)
39,"tensor(0.4195, device='cuda:0')",tensor(89.9786)
40,"tensor(0.4477, device='cuda:0')",tensor(89.8143)
41,"tensor(0.4846, device='cuda:0')",tensor(89.7429)
42,"tensor(0.3880, device='cuda:0')",tensor(89.9071)
43,"tensor(0.4378, device='cuda:0')",tensor(89.2143)
44,"tensor(0.5527, device='cuda:0')",tensor(90.2000)
45,"tensor(0.4758, device='cuda:0')",tensor(90.0643)
46,"tensor(0.4718, device='cuda:0')",tensor(90.1643)
47,"tensor(0.5211, device='cuda:0')",tensor(89.6714)
48,"tensor(0.4854, device='cuda:0')",tensor(89.4214)
49,"tensor(0.4618, device='cuda:0')",tensor(89.9643)
50,"tensor(0.4119, device='cuda:0')",tensor(89.6286)
51,"tensor(0.4625, device='cuda:0')",tensor(89.9214)
52,"tensor(0.5231, device='cuda:0')",tensor(89.9857)
53,"tensor(0.5562, device='cuda:0')",tensor(89.8571)
54,"tensor(0.6101, device='cuda:0')",tensor(89.4000)
55,"tensor(0.5147, device='cuda:0')",tensor(89.5857)
56,"tensor(0.4393, device='cuda:0')",tensor(89.2357)
57,"tensor(0.6266, device='cuda:0')",tensor(89.7143)
58,"tensor(0.4951, device='cuda:0')",tensor(89.8071)
59,"tensor(0.4803, device='cuda:0')",tensor(89.6429)
60,"tensor(0.5149, device='cuda:0')",tensor(89.7214)
61,"tensor(0.4573, device='cuda:0')",tensor(89.4071)
62,"tensor(0.5341, device='cuda:0')",tensor(89.6000)
63,"tensor(0.5525, device='cuda:0')",tensor(89.5143)
64,"tensor(0.5333, device='cuda:0')",tensor(89.7643)
65,"tensor(0.4652, device='cuda:0')",tensor(89.5286)
66,"tensor(0.5602, device='cuda:0')",tensor(89.5571)
67,"tensor(0.5873, device='cuda:0')",tensor(89.7643)
68,"tensor(0.5631, device='cuda:0')",tensor(89.9929)
69,"tensor(0.4392, device='cuda:0')",tensor(89.8857)
70,"tensor(0.5795, device='cuda:0')",tensor(89.6929)
71,"tensor(0.5518, device='cuda:0')",tensor(89.9214)
72,"tensor(0.5551, device='cuda:0')",tensor(89.7714)
73,"tensor(0.5155, device='cuda:0')",tensor(89.8500)
74,"tensor(0.5764, device='cuda:0')",tensor(89.4214)
75,"tensor(0.5465, device='cuda:0')",tensor(89.4500)
76,"tensor(0.5654, device='cuda:0')",tensor(89.2500)
77,"tensor(0.5864, device='cuda:0')",tensor(89.9571)
78,"tensor(0.5590, device='cuda:0')",tensor(89.4357)
79,"tensor(0.5331, device='cuda:0')",tensor(89.7500)
80,"tensor(0.5498, device='cuda:0')",tensor(89.5143)
81,"tensor(0.6309, device='cuda:0')",tensor(89.7000)
82,"tensor(0.6152, device='cuda:0')",tensor(89.4071)
83,"tensor(0.4750, device='cuda:0')",tensor(89.5857)
84,"tensor(0.5867, device='cuda:0')",tensor(89.5643)
85,"tensor(0.5454, device='cuda:0')",tensor(89.7357)
86,"tensor(0.5194, device='cuda:0')",tensor(89.7571)
87,"tensor(0.5966, device='cuda:0')",tensor(89.7357)
88,"tensor(0.5672, device='cuda:0')",tensor(89.8071)
89,"tensor(0.5291, device='cuda:0')",tensor(89.7000)
90,"tensor(0.4047, device='cuda:0')",tensor(89.2143)
91,"tensor(0.4800, device='cuda:0')",tensor(89.6429)
92,"tensor(0.5442, device='cuda:0')",tensor(89.6143)
93,"tensor(0.5430, device='cuda:0')",tensor(89.7143)
94,"tensor(0.4797, device='cuda:0')",tensor(89.9857)
95,"tensor(0.5543, device='cuda:0')",tensor(89.9286)
96,"tensor(0.5269, device='cuda:0')",tensor(89.6143)
97,"tensor(0.5852, device='cuda:0')",tensor(89.7000)
98,"tensor(0.5866, device='cuda:0')",tensor(89.6071)
99,"tensor(0.5404, device='cuda:0')",tensor(89.6714)
100,"tensor(0.5418, device='cuda:0')",tensor(89.0857)
mode:,eval
Epoch,Loss,Accuracy
1,"tensor(0.4436, device='cuda:0')",tensor(81.4911)
2,"tensor(0.3865, device='cuda:0')",tensor(84.1607)
3,"tensor(0.3389, device='cuda:0')",tensor(84.9286)
4,"tensor(0.3019, device='cuda:0')",tensor(87.3929)
5,"tensor(0.2810, device='cuda:0')",tensor(87.9911)
6,"tensor(0.2637, device='cuda:0')",tensor(88.5446)
7,"tensor(0.2458, device='cuda:0')",tensor(88.8482)
8,"tensor(0.2821, device='cuda:0')",tensor(88.0982)
9,"tensor(0.2892, device='cuda:0')",tensor(88.2411)
10,"tensor(0.2270, device='cuda:0')",tensor(89.4911)
11,"tensor(0.2309, device='cuda:0')",tensor(89.7321)
12,"tensor(0.2377, device='cuda:0')",tensor(89.7500)
13,"tensor(0.2221, device='cuda:0')",tensor(89.9375)
14,"tensor(0.2225, device='cuda:0')",tensor(89.8929)
15,"tensor(0.2308, device='cuda:0')",tensor(89.7589)
16,"tensor(0.2491, device='cuda:0')",tensor(89.7054)
17,"tensor(0.2375, device='cuda:0')",tensor(90.1161)
18,"tensor(0.2696, device='cuda:0')",tensor(89.8482)
19,"tensor(0.2379, device='cuda:0')",tensor(89.9196)
20,"tensor(0.2155, device='cuda:0')",tensor(90.3482)
21,"tensor(0.2674, device='cuda:0')",tensor(89.5089)
22,"tensor(0.2320, device='cuda:0')",tensor(90.2143)
23,"tensor(0.2570, device='cuda:0')",tensor(90.2679)
24,"tensor(0.2716, device='cuda:0')",tensor(89.8482)
25,"tensor(0.2686, device='cuda:0')",tensor(89.9911)
26,"tensor(0.2519, device='cuda:0')",tensor(90.1696)
27,"tensor(0.2819, device='cuda:0')",tensor(90.1607)
28,"tensor(0.3004, device='cuda:0')",tensor(90.4196)
29,"tensor(0.3071, device='cuda:0')",tensor(90.)
30,"tensor(0.2896, device='cuda:0')",tensor(90.1250)
31,"tensor(0.2720, device='cuda:0')",tensor(89.7500)
32,"tensor(0.3355, device='cuda:0')",tensor(89.5000)
33,"tensor(0.2913, device='cuda:0')",tensor(90.0446)
34,"tensor(0.2588, device='cuda:0')",tensor(90.0446)
35,"tensor(0.3206, device='cuda:0')",tensor(90.1429)
36,"tensor(0.2867, device='cuda:0')",tensor(90.2321)
37,"tensor(0.2588, device='cuda:0')",tensor(90.4732)
38,"tensor(0.3521, device='cuda:0')",tensor(89.9821)
39,"tensor(0.3169, device='cuda:0')",tensor(89.9732)
40,"tensor(0.3452, device='cuda:0')",tensor(89.8482)
41,"tensor(0.3045, device='cuda:0')",tensor(90.2411)
42,"tensor(0.3067, device='cuda:0')",tensor(89.9196)
43,"tensor(0.3546, device='cuda:0')",tensor(89.5893)
44,"tensor(0.2944, device='cuda:0')",tensor(90.0893)
45,"tensor(0.2867, device='cuda:0')",tensor(90.1607)
46,"tensor(0.3181, device='cuda:0')",tensor(90.1250)
47,"tensor(0.3441, device='cuda:0')",tensor(89.6161)
48,"tensor(0.3598, device='cuda:0')",tensor(89.1696)
49,"tensor(0.3181, device='cuda:0')",tensor(90.1875)
50,"tensor(0.3516, device='cuda:0')",tensor(89.6518)
51,"tensor(0.3224, device='cuda:0')",tensor(90.0982)
52,"tensor(0.3025, device='cuda:0')",tensor(90.2054)
53,"tensor(0.3055, device='cuda:0')",tensor(89.8839)
54,"tensor(0.2792, device='cuda:0')",tensor(89.5000)
55,"tensor(0.3693, device='cuda:0')",tensor(89.5804)
56,"tensor(0.3184, device='cuda:0')",tensor(89.6250)
57,"tensor(0.3341, device='cuda:0')",tensor(89.6607)
58,"tensor(0.2958, device='cuda:0')",tensor(90.1250)
59,"tensor(0.3348, device='cuda:0')",tensor(89.6518)
60,"tensor(0.3195, device='cuda:0')",tensor(89.8750)
61,"tensor(0.3327, device='cuda:0')",tensor(89.7589)
62,"tensor(0.3180, device='cuda:0')",tensor(89.7143)
63,"tensor(0.3723, device='cuda:0')",tensor(89.9196)
64,"tensor(0.3655, device='cuda:0')",tensor(89.3929)
65,"tensor(0.3409, device='cuda:0')",tensor(89.5804)
66,"tensor(0.3481, device='cuda:0')",tensor(89.9375)
67,"tensor(0.3811, device='cuda:0')",tensor(89.6964)
68,"tensor(0.3493, device='cuda:0')",tensor(89.9286)
69,"tensor(0.3752, device='cuda:0')",tensor(89.8839)
70,"tensor(0.3450, device='cuda:0')",tensor(89.8304)
71,"tensor(0.3859, device='cuda:0')",tensor(89.6875)
72,"tensor(0.4245, device='cuda:0')",tensor(89.8393)
73,"tensor(0.3372, device='cuda:0')",tensor(90.3571)
74,"tensor(0.3537, device='cuda:0')",tensor(89.4286)
75,"tensor(0.4361, device='cuda:0')",tensor(89.4732)
76,"tensor(0.3533, device='cuda:0')",tensor(89.7411)
77,"tensor(0.3308, device='cuda:0')",tensor(89.7321)
78,"tensor(0.4248, device='cuda:0')",tensor(89.7232)
79,"tensor(0.3673, device='cuda:0')",tensor(90.1071)
80,"tensor(0.3619, device='cuda:0')",tensor(89.7321)
81,"tensor(0.3805, device='cuda:0')",tensor(89.6339)
82,"tensor(0.4064, device='cuda:0')",tensor(89.6696)
83,"tensor(0.3411, device='cuda:0')",tensor(89.9107)
84,"tensor(0.3305, device='cuda:0')",tensor(89.8750)
85,"tensor(0.3617, device='cuda:0')",tensor(89.7411)
86,"tensor(0.3680, device='cuda:0')",tensor(89.7232)
87,"tensor(0.3483, device='cuda:0')",tensor(89.7857)
88,"tensor(0.4067, device='cuda:0')",tensor(89.5089)
89,"tensor(0.4135, device='cuda:0')",tensor(89.5893)
90,"tensor(0.4166, device='cuda:0')",tensor(89.6429)
91,"tensor(0.4152, device='cuda:0')",tensor(90.0357)
92,"tensor(0.4412, device='cuda:0')",tensor(89.5179)
93,"tensor(0.4542, device='cuda:0')",tensor(89.7143)
94,"tensor(0.3953, device='cuda:0')",tensor(90.0089)
95,"tensor(0.3764, device='cuda:0')",tensor(89.8929)
96,"tensor(0.4289, device='cuda:0')",tensor(89.8661)
97,"tensor(0.4322, device='cuda:0')",tensor(89.8839)
98,"tensor(0.3547, device='cuda:0')",tensor(89.5893)
99,"tensor(0.4399, device='cuda:0')",tensor(89.9107)
100,"tensor(0.3978, device='cuda:0')",tensor(89.4286)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(0.5009, device='cuda:0')",tensor(70.7277)
2,"tensor(0.4379, device='cuda:0')",tensor(81.8214)
3,"tensor(0.2192, device='cuda:0')",tensor(84.1674)
4,"tensor(0.3629, device='cuda:0')",tensor(86.2500)
5,"tensor(0.3299, device='cuda:0')",tensor(87.9062)
6,"tensor(0.2662, device='cuda:0')",tensor(88.5670)
7,"tensor(0.2427, device='cuda:0')",tensor(89.5357)
8,"tensor(0.2080, device='cuda:0')",tensor(89.9598)
9,"tensor(0.2869, device='cuda:0')",tensor(90.0871)
10,"tensor(0.2390, device='cuda:0')",tensor(91.0759)
11,"tensor(0.2179, device='cuda:0')",tensor(91.1585)
12,"tensor(0.2481, device='cuda:0')",tensor(91.5469)
13,"tensor(0.1969, device='cuda:0')",tensor(91.9509)
14,"tensor(0.1970, device='cuda:0')",tensor(92.4665)
15,"tensor(0.1321, device='cuda:0')",tensor(92.6629)
16,"tensor(0.1333, device='cuda:0')",tensor(93.0580)
17,"tensor(0.1183, device='cuda:0')",tensor(93.3817)
18,"tensor(0.2213, device='cuda:0')",tensor(93.8125)
19,"tensor(0.1429, device='cuda:0')",tensor(94.0067)
20,"tensor(0.1676, device='cuda:0')",tensor(94.4085)
21,"tensor(0.1329, device='cuda:0')",tensor(94.5647)
22,"tensor(0.1483, device='cuda:0')",tensor(94.7366)
23,"tensor(0.1027, device='cuda:0')",tensor(95.2009)
24,"tensor(0.1346, device='cuda:0')",tensor(95.3795)
25,"tensor(0.1506, device='cuda:0')",tensor(95.5223)
26,"tensor(0.1411, device='cuda:0')",tensor(95.6562)
27,"tensor(0.1440, device='cuda:0')",tensor(95.8147)
28,"tensor(0.1100, device='cuda:0')",tensor(96.0201)
29,"tensor(0.1096, device='cuda:0')",tensor(96.3460)
30,"tensor(0.0593, device='cuda:0')",tensor(96.2500)
31,"tensor(0.0654, device='cuda:0')",tensor(96.5402)
32,"tensor(0.0811, device='cuda:0')",tensor(96.6272)
33,"tensor(0.1127, device='cuda:0')",tensor(96.7924)
34,"tensor(0.1455, device='cuda:0')",tensor(96.9152)
35,"tensor(0.0828, device='cuda:0')",tensor(96.9442)
36,"tensor(0.0623, device='cuda:0')",tensor(97.1250)
37,"tensor(0.0777, device='cuda:0')",tensor(97.0424)
38,"tensor(0.1116, device='cuda:0')",tensor(97.1183)
39,"tensor(0.0792, device='cuda:0')",tensor(97.4732)
40,"tensor(0.0588, device='cuda:0')",tensor(97.4777)
41,"tensor(0.0652, device='cuda:0')",tensor(97.5134)
42,"tensor(0.1271, device='cuda:0')",tensor(97.5536)
43,"tensor(0.0683, device='cuda:0')",tensor(97.6875)
44,"tensor(0.0428, device='cuda:0')",tensor(98.0045)
45,"tensor(0.0438, device='cuda:0')",tensor(97.8839)
46,"tensor(0.0211, device='cuda:0')",tensor(97.7121)
47,"tensor(0.0344, device='cuda:0')",tensor(97.9107)
48,"tensor(0.0605, device='cuda:0')",tensor(98.0312)
49,"tensor(0.0618, device='cuda:0')",tensor(98.0112)
50,"tensor(0.0392, device='cuda:0')",tensor(98.0357)
51,"tensor(0.0412, device='cuda:0')",tensor(98.1496)
52,"tensor(0.0396, device='cuda:0')",tensor(98.1205)
53,"tensor(0.0782, device='cuda:0')",tensor(98.3527)
54,"tensor(0.0551, device='cuda:0')",tensor(98.2589)
55,"tensor(0.0967, device='cuda:0')",tensor(98.2210)
56,"tensor(0.0355, device='cuda:0')",tensor(98.2210)
57,"tensor(0.0413, device='cuda:0')",tensor(98.2835)
58,"tensor(0.0372, device='cuda:0')",tensor(98.1629)
59,"tensor(0.0398, device='cuda:0')",tensor(98.4866)
60,"tensor(0.0305, device='cuda:0')",tensor(98.4688)
61,"tensor(0.0717, device='cuda:0')",tensor(98.5022)
62,"tensor(0.0282, device='cuda:0')",tensor(98.4621)
63,"tensor(0.0453, device='cuda:0')",tensor(98.4040)
64,"tensor(0.0211, device='cuda:0')",tensor(98.5491)
65,"tensor(0.0263, device='cuda:0')",tensor(98.5893)
66,"tensor(0.0346, device='cuda:0')",tensor(98.7433)
67,"tensor(0.0369, device='cuda:0')",tensor(98.6719)
68,"tensor(0.0544, device='cuda:0')",tensor(98.7076)
69,"tensor(0.0538, device='cuda:0')",tensor(98.7656)
70,"tensor(0.0347, device='cuda:0')",tensor(98.5558)
71,"tensor(0.0200, device='cuda:0')",tensor(98.7879)
72,"tensor(0.0196, device='cuda:0')",tensor(98.8415)
73,"tensor(0.0207, device='cuda:0')",tensor(98.7388)
74,"tensor(0.0209, device='cuda:0')",tensor(98.6451)
75,"tensor(0.0283, device='cuda:0')",tensor(98.7366)
76,"tensor(0.0453, device='cuda:0')",tensor(98.7746)
77,"tensor(0.0655, device='cuda:0')",tensor(98.7277)
78,"tensor(0.0233, device='cuda:0')",tensor(98.6741)
79,"tensor(0.0187, device='cuda:0')",tensor(98.7299)
80,"tensor(0.0441, device='cuda:0')",tensor(98.7924)
81,"tensor(0.0407, device='cuda:0')",tensor(98.7723)
82,"tensor(0.0120, device='cuda:0')",tensor(98.7723)
83,"tensor(0.0146, device='cuda:0')",tensor(98.8438)
84,"tensor(0.0106, device='cuda:0')",tensor(98.7656)
85,"tensor(0.0473, device='cuda:0')",tensor(98.6473)
86,"tensor(0.0903, device='cuda:0')",tensor(98.7009)
87,"tensor(0.0151, device='cuda:0')",tensor(98.8549)
88,"tensor(0.0166, device='cuda:0')",tensor(98.7366)
89,"tensor(0.0397, device='cuda:0')",tensor(98.9196)
90,"tensor(0.0263, device='cuda:0')",tensor(99.0179)
91,"tensor(0.0155, device='cuda:0')",tensor(98.9955)
92,"tensor(0.0234, device='cuda:0')",tensor(98.9263)
93,"tensor(0.0405, device='cuda:0')",tensor(98.9152)
94,"tensor(0.0245, device='cuda:0')",tensor(98.8772)
95,"tensor(0.0236, device='cuda:0')",tensor(98.8571)
96,"tensor(0.0163, device='cuda:0')",tensor(98.8638)
97,"tensor(0.0222, device='cuda:0')",tensor(98.9308)
98,"tensor(0.0149, device='cuda:0')",tensor(98.9643)
99,"tensor(0.0715, device='cuda:0')",tensor(99.0446)
100,"tensor(0.0469, device='cuda:0')",tensor(98.9821)
cv:,1
mode:,test
Epoch,Loss,Accuracy
1,"tensor(0.5222, device='cuda:0')",tensor(80.1571)
2,"tensor(0.4298, device='cuda:0')",tensor(85.2929)
3,"tensor(0.3591, device='cuda:0')",tensor(86.5571)
4,"tensor(0.3812, device='cuda:0')",tensor(87.6786)
5,"tensor(0.3658, device='cuda:0')",tensor(87.8286)
6,"tensor(0.3288, device='cuda:0')",tensor(88.9643)
7,"tensor(0.3138, device='cuda:0')",tensor(89.1500)
8,"tensor(0.3480, device='cuda:0')",tensor(88.3143)
9,"tensor(0.3287, device='cuda:0')",tensor(89.4786)
10,"tensor(0.3143, device='cuda:0')",tensor(89.2143)
11,"tensor(0.3129, device='cuda:0')",tensor(89.7714)
12,"tensor(0.3096, device='cuda:0')",tensor(90.1357)
13,"tensor(0.3040, device='cuda:0')",tensor(90.0143)
14,"tensor(0.2964, device='cuda:0')",tensor(90.2500)
15,"tensor(0.3074, device='cuda:0')",tensor(90.1643)
16,"tensor(0.3042, device='cuda:0')",tensor(90.4357)
17,"tensor(0.3225, device='cuda:0')",tensor(90.0357)
18,"tensor(0.3477, device='cuda:0')",tensor(90.1714)
19,"tensor(0.3618, device='cuda:0')",tensor(89.7143)
20,"tensor(0.3626, device='cuda:0')",tensor(89.9857)
21,"tensor(0.3172, device='cuda:0')",tensor(89.9571)
22,"tensor(0.2961, device='cuda:0')",tensor(90.7786)
23,"tensor(0.3110, device='cuda:0')",tensor(90.7286)
24,"tensor(0.3639, device='cuda:0')",tensor(90.5000)
25,"tensor(0.3988, device='cuda:0')",tensor(90.2357)
26,"tensor(0.4307, device='cuda:0')",tensor(89.9500)
27,"tensor(0.4443, device='cuda:0')",tensor(90.2714)
28,"tensor(0.3716, device='cuda:0')",tensor(90.3643)
29,"tensor(0.4132, device='cuda:0')",tensor(90.3786)
30,"tensor(0.4166, device='cuda:0')",tensor(90.1500)
31,"tensor(0.3902, device='cuda:0')",tensor(90.3214)
32,"tensor(0.4386, device='cuda:0')",tensor(90.3214)
33,"tensor(0.4789, device='cuda:0')",tensor(89.1286)
34,"tensor(0.3998, device='cuda:0')",tensor(90.0571)
35,"tensor(0.4000, device='cuda:0')",tensor(90.4929)
36,"tensor(0.4319, device='cuda:0')",tensor(89.9643)
37,"tensor(0.5231, device='cuda:0')",tensor(90.2429)
38,"tensor(0.4259, device='cuda:0')",tensor(89.7643)
39,"tensor(0.4012, device='cuda:0')",tensor(90.8214)
40,"tensor(0.4839, device='cuda:0')",tensor(90.4571)
41,"tensor(0.4734, device='cuda:0')",tensor(89.5714)
42,"tensor(0.4853, device='cuda:0')",tensor(89.8571)
43,"tensor(0.4403, device='cuda:0')",tensor(89.9929)
44,"tensor(0.4170, device='cuda:0')",tensor(90.0071)
45,"tensor(0.4786, device='cuda:0')",tensor(90.1214)
46,"tensor(0.4848, device='cuda:0')",tensor(89.6857)
47,"tensor(0.4592, device='cuda:0')",tensor(89.9143)
48,"tensor(0.4832, device='cuda:0')",tensor(90.1071)
49,"tensor(0.4611, device='cuda:0')",tensor(90.2143)
50,"tensor(0.4671, device='cuda:0')",tensor(90.1929)
51,"tensor(0.5712, device='cuda:0')",tensor(89.5143)
52,"tensor(0.5717, device='cuda:0')",tensor(90.1571)
53,"tensor(0.4898, device='cuda:0')",tensor(90.1929)
54,"tensor(0.5106, device='cuda:0')",tensor(89.6857)
55,"tensor(0.4519, device='cuda:0')",tensor(90.0429)
56,"tensor(0.4469, device='cuda:0')",tensor(90.0286)
57,"tensor(0.4928, device='cuda:0')",tensor(89.5857)
58,"tensor(0.5007, device='cuda:0')",tensor(90.1071)
59,"tensor(0.4011, device='cuda:0')",tensor(89.8214)
60,"tensor(0.4669, device='cuda:0')",tensor(90.4786)
61,"tensor(0.5510, device='cuda:0')",tensor(89.8857)
62,"tensor(0.5220, device='cuda:0')",tensor(89.6071)
63,"tensor(0.5657, device='cuda:0')",tensor(89.9000)
64,"tensor(0.4556, device='cuda:0')",tensor(89.8429)
65,"tensor(0.4806, device='cuda:0')",tensor(89.0429)
66,"tensor(0.4799, device='cuda:0')",tensor(90.3571)
67,"tensor(0.5637, device='cuda:0')",tensor(89.7000)
68,"tensor(0.5890, device='cuda:0')",tensor(90.0286)
69,"tensor(0.5384, device='cuda:0')",tensor(90.2643)
70,"tensor(0.5069, device='cuda:0')",tensor(89.8571)
71,"tensor(0.4629, device='cuda:0')",tensor(90.4214)
72,"tensor(0.5808, device='cuda:0')",tensor(90.0500)
73,"tensor(0.6469, device='cuda:0')",tensor(89.7857)
74,"tensor(0.5252, device='cuda:0')",tensor(89.8500)
75,"tensor(0.5552, device='cuda:0')",tensor(90.0286)
76,"tensor(0.5400, device='cuda:0')",tensor(89.7286)
77,"tensor(0.5559, device='cuda:0')",tensor(90.0500)
78,"tensor(0.5161, device='cuda:0')",tensor(90.1786)
79,"tensor(0.5545, device='cuda:0')",tensor(89.9000)
80,"tensor(0.5798, device='cuda:0')",tensor(90.0214)
81,"tensor(0.4645, device='cuda:0')",tensor(90.4214)
82,"tensor(0.5149, device='cuda:0')",tensor(89.9643)
83,"tensor(0.5558, device='cuda:0')",tensor(90.2643)
84,"tensor(0.5643, device='cuda:0')",tensor(90.1643)
85,"tensor(0.5388, device='cuda:0')",tensor(89.9500)
86,"tensor(0.6682, device='cuda:0')",tensor(90.3500)
87,"tensor(0.5559, device='cuda:0')",tensor(89.9571)
88,"tensor(0.6603, device='cuda:0')",tensor(89.3357)
89,"tensor(0.5609, device='cuda:0')",tensor(89.8286)
90,"tensor(0.5676, device='cuda:0')",tensor(89.9000)
91,"tensor(0.5682, device='cuda:0')",tensor(90.2143)
92,"tensor(0.6017, device='cuda:0')",tensor(89.9286)
93,"tensor(0.5441, device='cuda:0')",tensor(90.1714)
94,"tensor(0.5581, device='cuda:0')",tensor(89.7714)
95,"tensor(0.5240, device='cuda:0')",tensor(90.1643)
96,"tensor(0.6153, device='cuda:0')",tensor(89.8071)
97,"tensor(0.5746, device='cuda:0')",tensor(89.5571)
98,"tensor(0.5816, device='cuda:0')",tensor(90.1000)
99,"tensor(0.5301, device='cuda:0')",tensor(90.1571)
100,"tensor(0.6113, device='cuda:0')",tensor(89.6857)
mode:,eval
Epoch,Loss,Accuracy
1,"tensor(0.5745, device='cuda:0')",tensor(79.9554)
2,"tensor(0.4236, device='cuda:0')",tensor(85.5179)
3,"tensor(0.4029, device='cuda:0')",tensor(86.6250)
4,"tensor(0.3699, device='cuda:0')",tensor(88.0714)
5,"tensor(0.3618, device='cuda:0')",tensor(88.0357)
6,"tensor(0.3311, device='cuda:0')",tensor(89.1429)
7,"tensor(0.3121, device='cuda:0')",tensor(89.2054)
8,"tensor(0.3506, device='cuda:0')",tensor(88.2411)
9,"tensor(0.3015, device='cuda:0')",tensor(89.7411)
10,"tensor(0.3164, device='cuda:0')",tensor(89.2411)
11,"tensor(0.3137, device='cuda:0')",tensor(89.7857)
12,"tensor(0.3017, device='cuda:0')",tensor(90.2411)
13,"tensor(0.3086, device='cuda:0')",tensor(90.1161)
14,"tensor(0.3005, device='cuda:0')",tensor(90.5804)
15,"tensor(0.3137, device='cuda:0')",tensor(90.5536)
16,"tensor(0.3098, device='cuda:0')",tensor(90.2857)
17,"tensor(0.3641, device='cuda:0')",tensor(90.1607)
18,"tensor(0.3405, device='cuda:0')",tensor(90.1786)
19,"tensor(0.3951, device='cuda:0')",tensor(89.9911)
20,"tensor(0.3238, device='cuda:0')",tensor(90.2946)
21,"tensor(0.3189, device='cuda:0')",tensor(90.3304)
22,"tensor(0.3283, device='cuda:0')",tensor(90.8304)
23,"tensor(0.3379, device='cuda:0')",tensor(90.5714)
24,"tensor(0.3520, device='cuda:0')",tensor(90.8750)
25,"tensor(0.3613, device='cuda:0')",tensor(90.7232)
26,"tensor(0.4091, device='cuda:0')",tensor(90.0536)
27,"tensor(0.3986, device='cuda:0')",tensor(90.2768)
28,"tensor(0.3934, device='cuda:0')",tensor(90.5089)
29,"tensor(0.3520, device='cuda:0')",tensor(90.7411)
30,"tensor(0.3854, device='cuda:0')",tensor(90.6786)
31,"tensor(0.4446, device='cuda:0')",tensor(90.4911)
32,"tensor(0.4141, device='cuda:0')",tensor(90.3571)
33,"tensor(0.4652, device='cuda:0')",tensor(89.4107)
34,"tensor(0.3710, device='cuda:0')",tensor(90.3036)
35,"tensor(0.3936, device='cuda:0')",tensor(90.4375)
36,"tensor(0.4650, device='cuda:0')",tensor(90.3661)
37,"tensor(0.4975, device='cuda:0')",tensor(90.5714)
38,"tensor(0.4655, device='cuda:0')",tensor(90.1429)
39,"tensor(0.4764, device='cuda:0')",tensor(90.9107)
40,"tensor(0.4545, device='cuda:0')",tensor(90.7768)
41,"tensor(0.4498, device='cuda:0')",tensor(89.8571)
42,"tensor(0.5166, device='cuda:0')",tensor(89.9196)
