3,cv:
test,mode:
96,tensor(96.0898),"tensor(0.0250, device='cuda:0')"
97,tensor(96.1613),"tensor(0.1261, device='cuda:0')"
98,tensor(96.1729),"tensor(0.1166, device='cuda:0')"
99,tensor(96.2587),"tensor(0.0192, device='cuda:0')"
100,tensor(96.2658),"tensor(0.0146, device='cuda:0')"
cv:,1
test,mode:
Epoch,Accuracy,Loss
1,tensor(55.9159),"tensor(0.2270, device='cuda:0')"
2,tensor(57.6101),"tensor(0.1448, device='cuda:0')"
3,tensor(56.7736),"tensor(0.2235, device='cuda:0')"
4,tensor(59.7907),"tensor(0.2673, device='cuda:0')"
5,tensor(59.3584),"tensor(0.1712, device='cuda:0')"
6,tensor(58.6847),"tensor(0.4714, device='cuda:0')"
7,tensor(59.8598),"tensor(0.3887, device='cuda:0')"
8,tensor(60.6040),"tensor(0.3099, device='cuda:0')"
9,tensor(62.7435),"tensor(0.1607, device='cuda:0')"
10,tensor(62.5636),"tensor(0.1114, device='cuda:0')"
11,tensor(62.2428),"tensor(0.3011, device='cuda:0')"
12,tensor(57.1005),"tensor(0.6381, device='cuda:0')"
13,tensor(63.2702),"tensor(0.5202, device='cuda:0')"
14,tensor(67.0951),"tensor(0.2656, device='cuda:0')"
15,tensor(66.7073),"tensor(0.2036, device='cuda:0')"
16,tensor(60.3769),"tensor(0.6125, device='cuda:0')"
17,tensor(65.1566),"tensor(0.2389, device='cuda:0')"
18,tensor(60.9754),"tensor(0.7882, device='cuda:0')"
19,tensor(62.8406),"tensor(0.3313, device='cuda:0')"
20,tensor(63.9897),"tensor(0.2889, device='cuda:0')"
21,tensor(65.5903),"tensor(0.3583, device='cuda:0')"
22,tensor(66.6505),"tensor(0.1841, device='cuda:0')"
23,tensor(64.9631),"tensor(0.1386, device='cuda:0')"
24,tensor(67.4070),"tensor(0.1829, device='cuda:0')"
25,tensor(66.4508),"tensor(0.1669, device='cuda:0')"
26,tensor(61.9576),"tensor(0.2594, device='cuda:0')"
27,tensor(66.2982),"tensor(0.2044, device='cuda:0')"
28,tensor(67.9200),"tensor(0.1186, device='cuda:0')"
29,tensor(65.0725),"tensor(0.0850, device='cuda:0')"
30,tensor(63.5923),"tensor(0.1004, device='cuda:0')"
31,tensor(68.1744),"tensor(0.1814, device='cuda:0')"
32,tensor(67.7873),"tensor(0.0137, device='cuda:0')"
33,tensor(62.4911),"tensor(0.2579, device='cuda:0')"
34,tensor(67.2893),"tensor(0.0989, device='cuda:0')"
35,tensor(65.5581),"tensor(0.1199, device='cuda:0')"
36,tensor(63.9131),"tensor(0.0664, device='cuda:0')"
37,tensor(65.6936),"tensor(0.1206, device='cuda:0')"
38,tensor(64.6388),"tensor(0.1782, device='cuda:0')"
39,tensor(63.6211),"tensor(0.2714, device='cuda:0')"
40,tensor(67.7196),"tensor(0.0557, device='cuda:0')"
41,tensor(65.9494),"tensor(0.1275, device='cuda:0')"
42,tensor(68.3632),"tensor(0.0403, device='cuda:0')"
43,tensor(64.2763),"tensor(0.0497, device='cuda:0')"
44,tensor(66.0499),"tensor(0.0626, device='cuda:0')"
45,tensor(62.1594),"tensor(0.6308, device='cuda:0')"
46,tensor(68.8133),"tensor(0.0620, device='cuda:0')"
47,tensor(66.1936),"tensor(0.2141, device='cuda:0')"
48,tensor(68.1040),"tensor(0.0248, device='cuda:0')"
49,tensor(66.8618),"tensor(0.1337, device='cuda:0')"
50,tensor(66.7196),"tensor(0.1785, device='cuda:0')"
51,tensor(67.7476),"tensor(0.1743, device='cuda:0')"
52,tensor(67.2100),"tensor(0.1740, device='cuda:0')"
53,tensor(66.8707),"tensor(0.0677, device='cuda:0')"
54,tensor(65.5294),"tensor(0.0238, device='cuda:0')"
55,tensor(66.0575),"tensor(0.1420, device='cuda:0')"
56,tensor(62.0814),"tensor(0.2551, device='cuda:0')"
57,tensor(68.2367),"tensor(0.2475, device='cuda:0')"
58,tensor(65.4713),"tensor(0.1402, device='cuda:0')"
59,tensor(65.7955),"tensor(0.0854, device='cuda:0')"
60,tensor(65.9973),"tensor(0.3233, device='cuda:0')"
61,tensor(66.3858),"tensor(0.1505, device='cuda:0')"
62,tensor(65.8605),"tensor(0.1243, device='cuda:0')"
63,tensor(66.6758),"tensor(0.0877, device='cuda:0')"
64,tensor(66.1833),"tensor(0.1432, device='cuda:0')"
65,tensor(65.1792),"tensor(0.2104, device='cuda:0')"
66,tensor(67.3694),"tensor(0.0118, device='cuda:0')"
67,tensor(66.1067),"tensor(0.1086, device='cuda:0')"
68,tensor(65.4152),"tensor(0.1778, device='cuda:0')"
69,tensor(65.0595),"tensor(0.0670, device='cuda:0')"
70,tensor(64.8311),"tensor(0.3022, device='cuda:0')"
71,tensor(66.7572),"tensor(0.0972, device='cuda:0')"
72,tensor(66.5835),"tensor(0.0695, device='cuda:0')"
73,tensor(66.3488),"tensor(0.0487, device='cuda:0')"
74,tensor(66.9549),"tensor(0.1029, device='cuda:0')"
75,tensor(66.5376),"tensor(0.1358, device='cuda:0')"
76,tensor(66.6539),"tensor(0.0461, device='cuda:0')"
77,tensor(65.7688),"tensor(0.0523, device='cuda:0')"
78,tensor(65.8947),"tensor(0.0367, device='cuda:0')"
79,tensor(66.5445),"tensor(0.0490, device='cuda:0')"
80,tensor(65.1409),"tensor(0.2591, device='cuda:0')"
81,tensor(66.2880),"tensor(0.1894, device='cuda:0')"
82,tensor(66.2031),"tensor(0.0602, device='cuda:0')"
83,tensor(65.0622),"tensor(0.1088, device='cuda:0')"
84,tensor(66.7223),"tensor(0.0195, device='cuda:0')"
85,tensor(66.8933),"tensor(0.0231, device='cuda:0')"
86,tensor(67.3741),"tensor(0.0919, device='cuda:0')"
87,tensor(65.7497),"tensor(0.0387, device='cuda:0')"
88,tensor(66.8324),"tensor(0.0668, device='cuda:0')"
89,tensor(66.2414),"tensor(0.0529, device='cuda:0')"
90,tensor(67.0581),"tensor(0.0386, device='cuda:0')"
91,tensor(65.8913),"tensor(0.1792, device='cuda:0')"
92,tensor(65.7360),"tensor(0.0783, device='cuda:0')"
93,tensor(66.0752),"tensor(0.1030, device='cuda:0')"
94,tensor(66.1614),"tensor(0.0702, device='cuda:0')"
95,tensor(66.6170),"tensor(0.0314, device='cuda:0')"
96,tensor(67.1560),"tensor(0.0218, device='cuda:0')"
97,tensor(66.1655),"tensor(0.0084, device='cuda:0')"
98,tensor(67.0807),"tensor(0.0595, device='cuda:0')"
99,tensor(65.8256),"tensor(0.1042, device='cuda:0')"
100,tensor(67.1908),"tensor(0.0378, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(74.1639),"tensor(0.9346, device='cuda:0')"
2,tensor(77.1319),"tensor(0.6569, device='cuda:0')"
3,tensor(80.6193),"tensor(0.4131, device='cuda:0')"
4,tensor(81.7029),"tensor(0.3641, device='cuda:0')"
5,tensor(84.0161),"tensor(0.2690, device='cuda:0')"
6,tensor(85.2303),"tensor(0.2190, device='cuda:0')"
7,tensor(85.6085),"tensor(0.2554, device='cuda:0')"
8,tensor(86.0455),"tensor(0.1704, device='cuda:0')"
9,tensor(87.0711),"tensor(0.1655, device='cuda:0')"
10,tensor(87.1055),"tensor(0.1791, device='cuda:0')"
11,tensor(87.6133),"tensor(0.2081, device='cuda:0')"
12,tensor(87.1409),"tensor(0.1396, device='cuda:0')"
13,tensor(87.8355),"tensor(0.1527, device='cuda:0')"
14,tensor(88.6988),"tensor(0.1266, device='cuda:0')"
15,tensor(88.4920),"tensor(0.1999, device='cuda:0')"
16,tensor(88.6725),"tensor(0.1121, device='cuda:0')"
17,tensor(88.6960),"tensor(0.1423, device='cuda:0')"
18,tensor(88.3234),"tensor(0.1247, device='cuda:0')"
19,tensor(88.7840),"tensor(0.1918, device='cuda:0')"
20,tensor(89.6391),"tensor(0.1521, device='cuda:0')"
21,tensor(89.2174),"tensor(0.0916, device='cuda:0')"
22,tensor(89.5638),"tensor(0.1178, device='cuda:0')"
23,tensor(89.8712),"tensor(0.1257, device='cuda:0')"
24,tensor(89.9719),"tensor(0.1344, device='cuda:0')"
25,tensor(90.0644),"tensor(0.1372, device='cuda:0')"
26,tensor(89.7833),"tensor(0.2232, device='cuda:0')"
27,tensor(90.2122),"tensor(0.1142, device='cuda:0')"
28,tensor(89.8214),"tensor(0.1409, device='cuda:0')"
29,tensor(90.1768),"tensor(0.2417, device='cuda:0')"
30,tensor(90.1877),"tensor(0.1329, device='cuda:0')"
31,tensor(90.5549),"tensor(0.0950, device='cuda:0')"
32,tensor(90.5296),"tensor(0.1930, device='cuda:0')"
33,tensor(90.4480),"tensor(0.1509, device='cuda:0')"
34,tensor(90.7191),"tensor(0.1789, device='cuda:0')"
35,tensor(90.7581),"tensor(0.1636, device='cuda:0')"
36,tensor(90.2258),"tensor(0.3537, device='cuda:0')"
37,tensor(90.1578),"tensor(0.1708, device='cuda:0')"
38,tensor(91.0265),"tensor(0.1502, device='cuda:0')"
39,tensor(90.4987),"tensor(0.1310, device='cuda:0')"
40,tensor(90.9004),"tensor(0.2660, device='cuda:0')"
41,tensor(90.9258),"tensor(0.1306, device='cuda:0')"
42,tensor(90.5323),"tensor(0.1795, device='cuda:0')"
43,tensor(90.8070),"tensor(0.1896, device='cuda:0')"
44,tensor(90.5559),"tensor(0.1153, device='cuda:0')"
45,tensor(89.8667),"tensor(0.2070, device='cuda:0')"
46,tensor(90.7690),"tensor(0.1983, device='cuda:0')"
47,tensor(91.4581),"tensor(0.1640, device='cuda:0')"
48,tensor(91.2350),"tensor(0.2670, device='cuda:0')"
49,tensor(91.2432),"tensor(0.1489, device='cuda:0')"
50,tensor(91.4100),"tensor(0.0604, device='cuda:0')"
51,tensor(91.1063),"tensor(0.2083, device='cuda:0')"
52,tensor(91.3847),"tensor(0.2618, device='cuda:0')"
53,tensor(91.2822),"tensor(0.2132, device='cuda:0')"
54,tensor(90.9775),"tensor(0.2757, device='cuda:0')"
55,tensor(91.4191),"tensor(0.1661, device='cuda:0')"
56,tensor(90.7943),"tensor(0.2034, device='cuda:0')"
57,tensor(91.3321),"tensor(0.0703, device='cuda:0')"
58,tensor(91.2323),"tensor(0.2711, device='cuda:0')"
59,tensor(91.2550),"tensor(0.3484, device='cuda:0')"
60,tensor(91.6150),"tensor(0.1878, device='cuda:0')"
61,tensor(92.0666),"tensor(0.2017, device='cuda:0')"
62,tensor(91.9877),"tensor(0.2425, device='cuda:0')"
63,tensor(91.8498),"tensor(0.1910, device='cuda:0')"
64,tensor(92.0049),"tensor(0.3172, device='cuda:0')"
65,tensor(91.9523),"tensor(0.2359, device='cuda:0')"
66,tensor(91.8906),"tensor(0.2510, device='cuda:0')"
67,tensor(91.9124),"tensor(0.2401, device='cuda:0')"
68,tensor(91.8807),"tensor(0.1697, device='cuda:0')"
69,tensor(91.8108),"tensor(0.2485, device='cuda:0')"
70,tensor(91.9568),"tensor(0.2234, device='cuda:0')"
71,tensor(92.0194),"tensor(0.2197, device='cuda:0')"
72,tensor(91.8843),"tensor(0.2184, device='cuda:0')"
73,tensor(91.8643),"tensor(0.2560, device='cuda:0')"
74,tensor(91.9451),"tensor(0.2393, device='cuda:0')"
75,tensor(91.8480),"tensor(0.2025, device='cuda:0')"
76,tensor(91.8118),"tensor(0.1960, device='cuda:0')"
77,tensor(91.8299),"tensor(0.4158, device='cuda:0')"
78,tensor(91.8571),"tensor(0.2782, device='cuda:0')"
79,tensor(91.9804),"tensor(0.2417, device='cuda:0')"
80,tensor(91.6132),"tensor(0.2292, device='cuda:0')"
81,tensor(92.0394),"tensor(0.1486, device='cuda:0')"
82,tensor(92.0013),"tensor(0.2488, device='cuda:0')"
83,tensor(91.8943),"tensor(0.2812, device='cuda:0')"
84,tensor(91.8426),"tensor(0.2818, device='cuda:0')"
85,tensor(91.6685),"tensor(0.2412, device='cuda:0')"
86,tensor(91.7972),"tensor(0.2996, device='cuda:0')"
87,tensor(91.9496),"tensor(0.3225, device='cuda:0')"
88,tensor(91.9514),"tensor(0.2061, device='cuda:0')"
89,tensor(91.8154),"tensor(0.3555, device='cuda:0')"
90,tensor(91.9550),"tensor(0.3371, device='cuda:0')"
91,tensor(91.9922),"tensor(0.2572, device='cuda:0')"
92,tensor(91.8480),"tensor(0.3599, device='cuda:0')"
93,tensor(91.8254),"tensor(0.2312, device='cuda:0')"
94,tensor(91.9886),"tensor(0.2916, device='cuda:0')"
95,tensor(91.9550),"tensor(0.2306, device='cuda:0')"
96,tensor(91.7610),"tensor(0.3011, device='cuda:0')"
97,tensor(91.7909),"tensor(0.3522, device='cuda:0')"
98,tensor(91.9469),"tensor(0.2402, device='cuda:0')"
99,tensor(91.7619),"tensor(0.3042, device='cuda:0')"
100,tensor(91.9460),"tensor(0.2371, device='cuda:0')"
train,mode:
Epoch,Accuracy,Loss
1,tensor(43.8108),"tensor(0.5209, device='cuda:0')"
2,tensor(75.6198),"tensor(0.7391, device='cuda:0')"
3,tensor(78.8529),"tensor(0.4727, device='cuda:0')"
4,tensor(80.9777),"tensor(0.3487, device='cuda:0')"
5,tensor(82.6394),"tensor(0.4508, device='cuda:0')"
6,tensor(84.1073),"tensor(0.2746, device='cuda:0')"
7,tensor(85.2822),"tensor(0.3078, device='cuda:0')"
8,tensor(86.1065),"tensor(0.3768, device='cuda:0')"
9,tensor(86.7535),"tensor(0.5811, device='cuda:0')"
10,tensor(87.2275),"tensor(0.6107, device='cuda:0')"
11,tensor(87.5571),"tensor(0.5392, device='cuda:0')"
12,tensor(87.9389),"tensor(0.1932, device='cuda:0')"
13,tensor(88.3231),"tensor(0.2582, device='cuda:0')"
14,tensor(88.5428),"tensor(0.1460, device='cuda:0')"
15,tensor(88.7956),"tensor(0.3661, device='cuda:0')"
16,tensor(89.0143),"tensor(0.4055, device='cuda:0')"
17,tensor(89.1785),"tensor(0.2541, device='cuda:0')"
18,tensor(89.4117),"tensor(0.2807, device='cuda:0')"
19,tensor(89.6171),"tensor(0.5409, device='cuda:0')"
20,tensor(89.7942),"tensor(0.1514, device='cuda:0')"
21,tensor(90.0168),"tensor(0.3253, device='cuda:0')"
22,tensor(90.1571),"tensor(0.1839, device='cuda:0')"
23,tensor(90.2952),"tensor(0.3126, device='cuda:0')"
24,tensor(90.3795),"tensor(0.0924, device='cuda:0')"
25,tensor(90.5919),"tensor(0.1364, device='cuda:0')"
26,tensor(90.7016),"tensor(0.4115, device='cuda:0')"
27,tensor(90.8338),"tensor(0.6117, device='cuda:0')"
28,tensor(90.9898),"tensor(0.3056, device='cuda:0')"
29,tensor(91.0589),"tensor(0.3531, device='cuda:0')"
30,tensor(91.2112),"tensor(0.1759, device='cuda:0')"
31,tensor(91.2806),"tensor(0.5096, device='cuda:0')"
32,tensor(91.3491),"tensor(0.0737, device='cuda:0')"
33,tensor(91.5946),"tensor(0.3278, device='cuda:0')"
34,tensor(91.6982),"tensor(0.2953, device='cuda:0')"
35,tensor(91.7707),"tensor(0.2307, device='cuda:0')"
36,tensor(91.7877),"tensor(0.1700, device='cuda:0')"
37,tensor(91.9877),"tensor(0.1535, device='cuda:0')"
38,tensor(92.1525),"tensor(0.3982, device='cuda:0')"
39,tensor(92.2039),"tensor(0.2748, device='cuda:0')"
40,tensor(92.2450),"tensor(0.1378, device='cuda:0')"
41,tensor(92.4322),"tensor(0.1948, device='cuda:0')"
42,tensor(92.4563),"tensor(0.0418, device='cuda:0')"
43,tensor(92.5612),"tensor(0.1614, device='cuda:0')"
44,tensor(92.5945),"tensor(0.1595, device='cuda:0')"
45,tensor(92.6528),"tensor(0.2285, device='cuda:0')"
46,tensor(92.7530),"tensor(0.2256, device='cuda:0')"
47,tensor(92.8264),"tensor(0.2374, device='cuda:0')"
48,tensor(92.8992),"tensor(0.2809, device='cuda:0')"
49,tensor(92.9708),"tensor(0.3379, device='cuda:0')"
50,tensor(93.1903),"tensor(0.0972, device='cuda:0')"
51,tensor(93.1481),"tensor(0.0847, device='cuda:0')"
52,tensor(93.2234),"tensor(0.0304, device='cuda:0')"
53,tensor(93.2946),"tensor(0.2708, device='cuda:0')"
54,tensor(93.3576),"tensor(0.3970, device='cuda:0')"
55,tensor(93.5664),"tensor(0.0184, device='cuda:0')"
56,tensor(93.4929),"tensor(0.1664, device='cuda:0')"
57,tensor(93.6677),"tensor(0.0949, device='cuda:0')"
58,tensor(93.6763),"tensor(0.0570, device='cuda:0')"
59,tensor(93.8058),"tensor(0.1895, device='cuda:0')"
60,tensor(93.8160),"tensor(0.0845, device='cuda:0')"
61,tensor(94.9513),"tensor(0.0838, device='cuda:0')"
62,tensor(95.1469),"tensor(0.0419, device='cuda:0')"
63,tensor(95.1875),"tensor(0.0719, device='cuda:0')"
64,tensor(95.2523),"tensor(0.1878, device='cuda:0')"
65,tensor(95.3301),"tensor(0.1328, device='cuda:0')"
66,tensor(95.3539),"tensor(0.3485, device='cuda:0')"
67,tensor(95.3967),"tensor(0.1071, device='cuda:0')"
68,tensor(95.4729),"tensor(0.3991, device='cuda:0')"
69,tensor(95.4566),"tensor(0.0480, device='cuda:0')"
70,tensor(95.5599),"tensor(0.0179, device='cuda:0')"
71,tensor(95.5525),"tensor(0.0376, device='cuda:0')"
72,tensor(95.6155),"tensor(0.0367, device='cuda:0')"
73,tensor(95.6477),"tensor(0.0381, device='cuda:0')"
74,tensor(95.7041),"tensor(0.1008, device='cuda:0')"
75,tensor(95.6885),"tensor(0.0292, device='cuda:0')"
76,tensor(95.7352),"tensor(0.2707, device='cuda:0')"
77,tensor(95.8027),"tensor(0.0216, device='cuda:0')"
78,tensor(95.8002),"tensor(0.1264, device='cuda:0')"
79,tensor(95.8553),"tensor(0.4056, device='cuda:0')"
80,tensor(95.8832),"tensor(0.0287, device='cuda:0')"
81,tensor(95.8610),"tensor(0.4807, device='cuda:0')"
82,tensor(95.9680),"tensor(0.0482, device='cuda:0')"
83,tensor(95.9832),"tensor(0.0881, device='cuda:0')"
84,tensor(96.0299),"tensor(0.1212, device='cuda:0')"
85,tensor(96.0403),"tensor(0.0119, device='cuda:0')"
86,tensor(96.0911),"tensor(0.0154, device='cuda:0')"
87,tensor(96.1151),"tensor(0.0076, device='cuda:0')"
88,tensor(96.1938),"tensor(0.1067, device='cuda:0')"
89,tensor(96.2282),"tensor(0.0477, device='cuda:0')"
90,tensor(96.2443),"tensor(0.0041, device='cuda:0')"
91,tensor(96.2591),"tensor(0.0154, device='cuda:0')"
92,tensor(96.3194),"tensor(0.0786, device='cuda:0')"
93,tensor(96.2922),"tensor(0.0050, device='cuda:0')"
94,tensor(96.3411),"tensor(0.0695, device='cuda:0')"
95,tensor(96.4155),"tensor(0.0346, device='cuda:0')"
96,tensor(96.4366),"tensor(0.0063, device='cuda:0')"
97,tensor(96.4876),"tensor(0.0931, device='cuda:0')"
98,tensor(96.5250),"tensor(0.1399, device='cuda:0')"
99,tensor(96.5288),"tensor(0.0155, device='cuda:0')"
100,tensor(96.5529),"tensor(0.0502, device='cuda:0')"
cv:,4
test,mode:
Epoch,Accuracy,Loss
1,tensor(45.2925),"tensor(2.2446, device='cuda:0')"
2,tensor(53.1827),"tensor(3.2218, device='cuda:0')"
3,tensor(53.6014),"tensor(3.6599, device='cuda:0')"
4,tensor(55.6358),"tensor(2.3791, device='cuda:0')"
5,tensor(55.5546),"tensor(2.2113, device='cuda:0')"
6,tensor(54.6223),"tensor(2.6831, device='cuda:0')"
7,tensor(55.2568),"tensor(3.0409, device='cuda:0')"
8,tensor(59.1780),"tensor(1.4677, device='cuda:0')"
9,tensor(55.1270),"tensor(3.6808, device='cuda:0')"
10,tensor(58.0727),"tensor(2.4592, device='cuda:0')"
11,tensor(56.5715),"tensor(4.4566, device='cuda:0')"
12,tensor(60.5542),"tensor(2.3209, device='cuda:0')"
13,tensor(61.2627),"tensor(1.2738, device='cuda:0')"
14,tensor(57.4235),"tensor(2.6818, device='cuda:0')"
15,tensor(55.7648),"tensor(3.1295, device='cuda:0')"
16,tensor(56.4286),"tensor(3.5647, device='cuda:0')"
17,tensor(59.6486),"tensor(3.4669, device='cuda:0')"
18,tensor(60.9292),"tensor(1.1684, device='cuda:0')"
19,tensor(57.7887),"tensor(4.1595, device='cuda:0')"
20,tensor(60.6046),"tensor(1.8320, device='cuda:0')"
21,tensor(63.1372),"tensor(1.9479, device='cuda:0')"
22,tensor(60.4301),"tensor(2.5188, device='cuda:0')"
23,tensor(55.7721),"tensor(2.2809, device='cuda:0')"
24,tensor(59.9870),"tensor(3.6709, device='cuda:0')"
25,tensor(61.8210),"tensor(2.4250, device='cuda:0')"
26,tensor(63.4139),"tensor(1.9041, device='cuda:0')"
27,tensor(58.3949),"tensor(2.5149, device='cuda:0')"
28,tensor(60.3587),"tensor(2.5402, device='cuda:0')"
29,tensor(58.6375),"tensor(3.8290, device='cuda:0')"
30,tensor(56.7630),"tensor(2.5220, device='cuda:0')"
31,tensor(59.5042),"tensor(1.1579, device='cuda:0')"
32,tensor(57.4884),"tensor(1.4875, device='cuda:0')"
33,tensor(61.7431),"tensor(3.3016, device='cuda:0')"
34,tensor(57.6345),"tensor(2.5690, device='cuda:0')"
35,tensor(60.8659),"tensor(1.2058, device='cuda:0')"
36,tensor(60.7401),"tensor(1.7234, device='cuda:0')"
37,tensor(60.0479),"tensor(3.4224, device='cuda:0')"
38,tensor(59.8166),"tensor(2.5357, device='cuda:0')"
39,tensor(60.1996),"tensor(3.0201, device='cuda:0')"
40,tensor(62.0368),"tensor(2.5513, device='cuda:0')"
41,tensor(56.1454),"tensor(3.0118, device='cuda:0')"
42,tensor(59.3232),"tensor(3.4584, device='cuda:0')"
43,tensor(59.5301),"tensor(3.6700, device='cuda:0')"
44,tensor(60.8894),"tensor(2.7022, device='cuda:0')"
45,tensor(60.6760),"tensor(2.5215, device='cuda:0')"
46,tensor(62.4564),"tensor(1.4436, device='cuda:0')"
47,tensor(58.7998),"tensor(1.5659, device='cuda:0')"
48,tensor(56.5455),"tensor(4.0650, device='cuda:0')"
49,tensor(62.6511),"tensor(2.3075, device='cuda:0')"
50,tensor(58.8461),"tensor(2.4944, device='cuda:0')"
51,tensor(59.9992),"tensor(2.2818, device='cuda:0')"
52,tensor(58.5142),"tensor(3.1038, device='cuda:0')"
53,tensor(59.1398),"tensor(3.7147, device='cuda:0')"
54,tensor(60.2297),"tensor(2.2599, device='cuda:0')"
55,tensor(59.4912),"tensor(1.9751, device='cuda:0')"
56,tensor(62.3119),"tensor(3.6698, device='cuda:0')"
57,tensor(59.3687),"tensor(4.2974, device='cuda:0')"
58,tensor(60.1599),"tensor(1.8973, device='cuda:0')"
59,tensor(62.3566),"tensor(1.8131, device='cuda:0')"
60,tensor(60.0041),"tensor(2.1406, device='cuda:0')"
61,tensor(59.5383),"tensor(3.2360, device='cuda:0')"
62,tensor(57.7473),"tensor(3.1450, device='cuda:0')"
63,tensor(61.2075),"tensor(2.1020, device='cuda:0')"
64,tensor(61.1637),"tensor(2.6408, device='cuda:0')"
65,tensor(58.1044),"tensor(4.8822, device='cuda:0')"
66,tensor(57.1046),"tensor(3.7833, device='cuda:0')"
67,tensor(57.6710),"tensor(3.5481, device='cuda:0')"
68,tensor(59.2875),"tensor(3.0450, device='cuda:0')"
69,tensor(59.1236),"tensor(3.1201, device='cuda:0')"
70,tensor(60.7547),"tensor(3.4356, device='cuda:0')"
71,tensor(60.4366),"tensor(3.2024, device='cuda:0')"
72,tensor(58.0881),"tensor(3.6483, device='cuda:0')"
73,tensor(58.2155),"tensor(3.3656, device='cuda:0')"
74,tensor(60.5080),"tensor(2.9215, device='cuda:0')"
75,tensor(59.8564),"tensor(2.8017, device='cuda:0')"
76,tensor(59.6194),"tensor(3.6123, device='cuda:0')"
77,tensor(58.5182),"tensor(3.6955, device='cuda:0')"
78,tensor(59.4847),"tensor(2.8927, device='cuda:0')"
79,tensor(60.3879),"tensor(3.2169, device='cuda:0')"
80,tensor(58.5223),"tensor(3.7681, device='cuda:0')"
81,tensor(57.8309),"tensor(4.2253, device='cuda:0')"
82,tensor(58.4087),"tensor(3.8859, device='cuda:0')"
83,tensor(59.5813),"tensor(3.7248, device='cuda:0')"
84,tensor(59.4287),"tensor(3.8041, device='cuda:0')"
85,tensor(60.1582),"tensor(4.3633, device='cuda:0')"
86,tensor(58.0987),"tensor(3.2970, device='cuda:0')"
87,tensor(59.6965),"tensor(4.1704, device='cuda:0')"
88,tensor(59.3768),"tensor(4.8861, device='cuda:0')"
89,tensor(58.3267),"tensor(3.6901, device='cuda:0')"
90,tensor(59.8921),"tensor(3.7251, device='cuda:0')"
91,tensor(60.6265),"tensor(3.0345, device='cuda:0')"
92,tensor(59.6292),"tensor(3.6383, device='cuda:0')"
93,tensor(59.3362),"tensor(3.2495, device='cuda:0')"
94,tensor(59.5975),"tensor(3.3414, device='cuda:0')"
95,tensor(59.2047),"tensor(4.7671, device='cuda:0')"
96,tensor(60.6240),"tensor(4.0456, device='cuda:0')"
97,tensor(58.3665),"tensor(4.8264, device='cuda:0')"
98,tensor(59.5439),"tensor(3.8889, device='cuda:0')"
99,tensor(58.7568),"tensor(4.1079, device='cuda:0')"
100,tensor(59.4449),"tensor(4.6462, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(64.3350),"tensor(1.1056, device='cuda:0')"
2,tensor(74.5421),"tensor(0.7286, device='cuda:0')"
3,tensor(78.7848),"tensor(0.5027, device='cuda:0')"
4,tensor(80.5736),"tensor(0.5626, device='cuda:0')"
5,tensor(81.7566),"tensor(0.5227, device='cuda:0')"
6,tensor(83.4584),"tensor(0.4657, device='cuda:0')"
7,tensor(83.6612),"tensor(0.4621, device='cuda:0')"
8,tensor(84.9948),"tensor(0.4157, device='cuda:0')"
9,tensor(84.8303),"tensor(0.4429, device='cuda:0')"
10,tensor(85.0435),"tensor(0.4636, device='cuda:0')"
11,tensor(86.3466),"tensor(0.3527, device='cuda:0')"
12,tensor(86.0315),"tensor(0.4328, device='cuda:0')"
13,tensor(87.5557),"tensor(0.3617, device='cuda:0')"
14,tensor(86.9586),"tensor(0.3782, device='cuda:0')"
15,tensor(87.7916),"tensor(0.3688, device='cuda:0')"
16,tensor(87.8682),"tensor(0.3012, device='cuda:0')"
17,tensor(87.6671),"tensor(0.3594, device='cuda:0')"
18,tensor(88.6342),"tensor(0.2747, device='cuda:0')"
19,tensor(88.3504),"tensor(0.3906, device='cuda:0')"
20,tensor(88.6273),"tensor(0.3129, device='cuda:0')"
21,tensor(88.9450),"tensor(0.2802, device='cuda:0')"
22,tensor(88.7343),"tensor(0.3307, device='cuda:0')"
23,tensor(88.4636),"tensor(0.3849, device='cuda:0')"
24,tensor(89.1269),"tensor(0.2559, device='cuda:0')"
25,tensor(89.4533),"tensor(0.2392, device='cuda:0')"
26,tensor(89.5613),"tensor(0.2273, device='cuda:0')"
27,tensor(89.3689),"tensor(0.2409, device='cuda:0')"
28,tensor(89.7040),"tensor(0.2632, device='cuda:0')"
29,tensor(89.3802),"tensor(0.2715, device='cuda:0')"
30,tensor(89.9582),"tensor(0.2443, device='cuda:0')"
31,tensor(89.8738),"tensor(0.3219, device='cuda:0')"
32,tensor(88.3365),"tensor(0.3036, device='cuda:0')"
33,tensor(90.2934),"tensor(0.1885, device='cuda:0')"
34,tensor(90.1863),"tensor(0.2257, device='cuda:0')"
35,tensor(89.9904),"tensor(0.2762, device='cuda:0')"
36,tensor(89.9774),"tensor(0.2545, device='cuda:0')"
37,tensor(90.1950),"tensor(0.2430, device='cuda:0')"
38,tensor(89.4612),"tensor(0.2353, device='cuda:0')"
39,tensor(90.2899),"tensor(0.2536, device='cuda:0')"
40,tensor(90.5066),"tensor(0.2364, device='cuda:0')"
41,tensor(89.8703),"tensor(0.3275, device='cuda:0')"
42,tensor(90.5510),"tensor(0.2477, device='cuda:0')"
