cv:,3
train,mode:
96,"tensor(0.9398, device='cuda:0')",tensor(89.5707)
97,"tensor(0.9596, device='cuda:0')",tensor(89.3307)
98,"tensor(1.0640, device='cuda:0')",tensor(89.4779)
99,"tensor(1.0233, device='cuda:0')",tensor(89.5436)
100,"tensor(0.9994, device='cuda:0')",tensor(89.4693)
cv:,4
train,mode:
Epoch,Loss,Accuracy
1,"tensor(31.4567, device='cuda:0')",tensor(10.4779)
2,"tensor(3.9431, device='cuda:0')",tensor(10.2094)
3,"tensor(3.6878, device='cuda:0')",tensor(10.0036)
4,"tensor(2.2441, device='cuda:0')",tensor(14.4232)
5,"tensor(1.1804, device='cuda:0')",tensor(42.9306)
6,"tensor(1.1409, device='cuda:0')",tensor(57.3266)
7,"tensor(0.6273, device='cuda:0')",tensor(64.6888)
8,"tensor(0.9516, device='cuda:0')",tensor(68.7259)
9,"tensor(0.7461, device='cuda:0')",tensor(71.3196)
10,"tensor(0.5663, device='cuda:0')",tensor(73.3839)
11,"tensor(0.7187, device='cuda:0')",tensor(75.1105)
12,"tensor(0.5555, device='cuda:0')",tensor(76.5353)
13,"tensor(0.3329, device='cuda:0')",tensor(77.6844)
14,"tensor(0.6219, device='cuda:0')",tensor(78.8598)
15,"tensor(0.2459, device='cuda:0')",tensor(79.8435)
16,"tensor(0.5636, device='cuda:0')",tensor(80.7826)
17,"tensor(0.5366, device='cuda:0')",tensor(81.5855)
18,"tensor(0.4411, device='cuda:0')",tensor(82.4020)
19,"tensor(0.2951, device='cuda:0')",tensor(83.1377)
20,"tensor(0.4613, device='cuda:0')",tensor(83.7132)
21,"tensor(0.4574, device='cuda:0')",tensor(84.2746)
22,"tensor(0.3173, device='cuda:0')",tensor(84.8107)
23,"tensor(0.2333, device='cuda:0')",tensor(85.2792)
24,"tensor(0.5361, device='cuda:0')",tensor(85.6911)
25,"tensor(0.1685, device='cuda:0')",tensor(86.0292)
26,"tensor(0.3427, device='cuda:0')",tensor(86.3656)
27,"tensor(0.4611, device='cuda:0')",tensor(86.7181)
28,"tensor(0.5325, device='cuda:0')",tensor(86.9987)
29,"tensor(0.1340, device='cuda:0')",tensor(87.2181)
30,"tensor(0.3188, device='cuda:0')",tensor(87.5687)
31,"tensor(0.4545, device='cuda:0')",tensor(87.7312)
32,"tensor(0.3260, device='cuda:0')",tensor(87.9328)
33,"tensor(0.5226, device='cuda:0')",tensor(88.1446)
34,"tensor(0.3431, device='cuda:0')",tensor(88.4069)
35,"tensor(0.2945, device='cuda:0')",tensor(88.5991)
36,"tensor(0.1098, device='cuda:0')",tensor(88.7507)
37,"tensor(0.4662, device='cuda:0')",tensor(88.9067)
38,"tensor(0.1107, device='cuda:0')",tensor(89.0469)
39,"tensor(0.2057, device='cuda:0')",tensor(89.2248)
40,"tensor(0.3275, device='cuda:0')",tensor(89.2929)
41,"tensor(0.2201, device='cuda:0')",tensor(89.4636)
42,"tensor(0.3095, device='cuda:0')",tensor(89.6127)
43,"tensor(0.2282, device='cuda:0')",tensor(89.7797)
44,"tensor(0.4883, device='cuda:0')",tensor(89.8949)
45,"tensor(0.2660, device='cuda:0')",tensor(90.0284)
46,"tensor(0.1506, device='cuda:0')",tensor(90.1864)
47,"tensor(0.1843, device='cuda:0')",tensor(90.2873)
48,"tensor(0.1382, device='cuda:0')",tensor(90.3808)
49,"tensor(0.2934, device='cuda:0')",tensor(90.4757)
50,"tensor(0.1826, device='cuda:0')",tensor(90.6161)
51,"tensor(0.2028, device='cuda:0')",tensor(90.7353)
52,"tensor(0.3629, device='cuda:0')",tensor(90.8007)
53,"tensor(0.2184, device='cuda:0')",tensor(90.9475)
54,"tensor(0.2082, device='cuda:0')",tensor(91.0420)
55,"tensor(0.1095, device='cuda:0')",tensor(91.0654)
56,"tensor(0.1482, device='cuda:0')",tensor(91.2540)
57,"tensor(0.3837, device='cuda:0')",tensor(91.3692)
58,"tensor(0.2062, device='cuda:0')",tensor(91.4659)
59,"tensor(0.3416, device='cuda:0')",tensor(91.5016)
60,"tensor(0.1372, device='cuda:0')",tensor(91.6940)
61,"tensor(0.4152, device='cuda:0')",tensor(92.1645)
62,"tensor(0.1519, device='cuda:0')",tensor(92.1857)
63,"tensor(0.1983, device='cuda:0')",tensor(92.2500)
64,"tensor(0.1553, device='cuda:0')",tensor(92.2862)
65,"tensor(0.1283, device='cuda:0')",tensor(92.3094)
66,"tensor(0.2546, device='cuda:0')",tensor(92.4089)
67,"tensor(0.0705, device='cuda:0')",tensor(92.3804)
68,"tensor(0.1789, device='cuda:0')",tensor(92.4098)
69,"tensor(0.1827, device='cuda:0')",tensor(92.4328)
70,"tensor(0.1552, device='cuda:0')",tensor(92.4480)
71,"tensor(0.0859, device='cuda:0')",tensor(92.4266)
72,"tensor(0.2022, device='cuda:0')",tensor(92.4804)
73,"tensor(0.1733, device='cuda:0')",tensor(92.4841)
74,"tensor(0.1616, device='cuda:0')",tensor(92.5263)
75,"tensor(0.2866, device='cuda:0')",tensor(92.5446)
76,"tensor(0.2078, device='cuda:0')",tensor(92.5850)
77,"tensor(0.2619, device='cuda:0')",tensor(92.6199)
78,"tensor(0.4120, device='cuda:0')",tensor(92.6054)
79,"tensor(0.1052, device='cuda:0')",tensor(92.6714)
80,"tensor(0.1815, device='cuda:0')",tensor(92.6958)
81,"tensor(0.2315, device='cuda:0')",tensor(92.6871)
82,"tensor(0.2303, device='cuda:0')",tensor(92.7388)
83,"tensor(0.3663, device='cuda:0')",tensor(92.7440)
84,"tensor(0.0328, device='cuda:0')",tensor(92.7739)
85,"tensor(0.1535, device='cuda:0')",tensor(92.8042)
86,"tensor(0.2506, device='cuda:0')",tensor(92.8621)
87,"tensor(0.0969, device='cuda:0')",tensor(92.8567)
88,"tensor(0.3626, device='cuda:0')",tensor(92.8922)
89,"tensor(0.2808, device='cuda:0')",tensor(92.8701)
90,"tensor(0.1336, device='cuda:0')",tensor(92.9513)
91,"tensor(0.2587, device='cuda:0')",tensor(92.9203)
92,"tensor(0.1821, device='cuda:0')",tensor(92.9464)
93,"tensor(0.1172, device='cuda:0')",tensor(92.9728)
94,"tensor(0.2385, device='cuda:0')",tensor(92.9884)
95,"tensor(0.1264, device='cuda:0')",tensor(93.0275)
96,"tensor(0.0757, device='cuda:0')",tensor(93.0708)
97,"tensor(0.2746, device='cuda:0')",tensor(93.0714)
98,"tensor(0.1628, device='cuda:0')",tensor(93.1096)
99,"tensor(0.1808, device='cuda:0')",tensor(93.1355)
100,"tensor(0.0841, device='cuda:0')",tensor(93.1364)
eval,mode:
Epoch,Loss,Accuracy
1,"tensor(30.1677, device='cuda:0')",tensor(11.1223)
2,"tensor(4.1514, device='cuda:0')",tensor(9.8777)
3,"tensor(3.9534, device='cuda:0')",tensor(9.9893)
4,"tensor(2.3342, device='cuda:0')",tensor(31.4098)
5,"tensor(1.5422, device='cuda:0')",tensor(51.2018)
6,"tensor(1.1463, device='cuda:0')",tensor(61.5830)
7,"tensor(0.9740, device='cuda:0')",tensor(66.7679)
8,"tensor(0.8405, device='cuda:0')",tensor(69.8464)
9,"tensor(0.7518, device='cuda:0')",tensor(72.4348)
10,"tensor(0.7540, device='cuda:0')",tensor(74.0563)
11,"tensor(0.7591, device='cuda:0')",tensor(75.6125)
12,"tensor(0.6950, device='cuda:0')",tensor(77.2071)
13,"tensor(0.6659, device='cuda:0')",tensor(78.2634)
14,"tensor(0.6873, device='cuda:0')",tensor(79.3125)
15,"tensor(0.6110, device='cuda:0')",tensor(80.2679)
16,"tensor(0.6764, device='cuda:0')",tensor(81.0741)
17,"tensor(0.6637, device='cuda:0')",tensor(81.7384)
18,"tensor(0.5921, device='cuda:0')",tensor(82.6687)
19,"tensor(0.5494, device='cuda:0')",tensor(83.4634)
20,"tensor(0.6056, device='cuda:0')",tensor(83.9857)
21,"tensor(0.5264, device='cuda:0')",tensor(84.4304)
22,"tensor(0.5279, device='cuda:0')",tensor(84.9420)
23,"tensor(0.5135, device='cuda:0')",tensor(85.0661)
24,"tensor(0.5246, device='cuda:0')",tensor(85.7232)
25,"tensor(0.4857, device='cuda:0')",tensor(86.1304)
26,"tensor(0.5484, device='cuda:0')",tensor(86.3232)
27,"tensor(0.4943, device='cuda:0')",tensor(86.4250)
28,"tensor(0.5178, device='cuda:0')",tensor(86.6875)
29,"tensor(0.4625, device='cuda:0')",tensor(87.0482)
30,"tensor(0.4626, device='cuda:0')",tensor(87.1750)
31,"tensor(0.4405, device='cuda:0')",tensor(87.5009)
32,"tensor(0.4374, device='cuda:0')",tensor(87.3420)
33,"tensor(0.4663, device='cuda:0')",tensor(87.7286)
34,"tensor(0.4767, device='cuda:0')",tensor(87.7482)
35,"tensor(0.4885, device='cuda:0')",tensor(87.9545)
36,"tensor(0.4982, device='cuda:0')",tensor(88.0027)
37,"tensor(0.4088, device='cuda:0')",tensor(88.4071)
38,"tensor(0.4207, device='cuda:0')",tensor(88.3152)
39,"tensor(0.4126, device='cuda:0')",tensor(88.3268)
40,"tensor(0.4120, device='cuda:0')",tensor(88.2295)
41,"tensor(0.4184, device='cuda:0')",tensor(88.6714)
42,"tensor(0.3718, device='cuda:0')",tensor(88.5571)
43,"tensor(0.4089, device='cuda:0')",tensor(88.7080)
44,"tensor(0.3990, device='cuda:0')",tensor(88.9741)
45,"tensor(0.4477, device='cuda:0')",tensor(89.0134)
46,"tensor(0.3870, device='cuda:0')",tensor(88.9313)
47,"tensor(0.4443, device='cuda:0')",tensor(89.0062)
48,"tensor(0.4257, device='cuda:0')",tensor(89.2027)
49,"tensor(0.3527, device='cuda:0')",tensor(88.9009)
50,"tensor(0.4457, device='cuda:0')",tensor(89.1357)
51,"tensor(0.3375, device='cuda:0')",tensor(89.2223)
52,"tensor(0.3771, device='cuda:0')",tensor(89.1911)
53,"tensor(0.4122, device='cuda:0')",tensor(89.1116)
54,"tensor(0.3567, device='cuda:0')",tensor(89.1562)
55,"tensor(0.4065, device='cuda:0')",tensor(89.1813)
56,"tensor(0.3948, device='cuda:0')",tensor(89.3562)
57,"tensor(0.3751, device='cuda:0')",tensor(89.2714)
58,"tensor(0.3399, device='cuda:0')",tensor(89.2643)
59,"tensor(0.3884, device='cuda:0')",tensor(89.4509)
60,"tensor(0.4644, device='cuda:0')",tensor(89.2455)
61,"tensor(0.3987, device='cuda:0')",tensor(89.6920)
62,"tensor(0.4407, device='cuda:0')",tensor(89.7268)
63,"tensor(0.3999, device='cuda:0')",tensor(89.6446)
64,"tensor(0.4014, device='cuda:0')",tensor(89.6357)
65,"tensor(0.3946, device='cuda:0')",tensor(89.6420)
66,"tensor(0.4221, device='cuda:0')",tensor(89.6705)
67,"tensor(0.4391, device='cuda:0')",tensor(89.7438)
68,"tensor(0.4133, device='cuda:0')",tensor(89.7893)
69,"tensor(0.3867, device='cuda:0')",tensor(89.8143)
70,"tensor(0.3896, device='cuda:0')",tensor(89.7500)
71,"tensor(0.3943, device='cuda:0')",tensor(89.7670)
72,"tensor(0.4097, device='cuda:0')",tensor(89.6804)
73,"tensor(0.3510, device='cuda:0')",tensor(89.8357)
74,"tensor(0.3984, device='cuda:0')",tensor(89.7268)
75,"tensor(0.3952, device='cuda:0')",tensor(89.7464)
76,"tensor(0.4124, device='cuda:0')",tensor(89.7768)
77,"tensor(0.4010, device='cuda:0')",tensor(89.7964)
78,"tensor(0.3831, device='cuda:0')",tensor(89.7134)
79,"tensor(0.3789, device='cuda:0')",tensor(89.8643)
80,"tensor(0.3565, device='cuda:0')",tensor(89.7554)
81,"tensor(0.4357, device='cuda:0')",tensor(89.7786)
82,"tensor(0.4152, device='cuda:0')",tensor(89.8027)
83,"tensor(0.4306, device='cuda:0')",tensor(89.8964)
84,"tensor(0.4036, device='cuda:0')",tensor(89.8089)
85,"tensor(0.3846, device='cuda:0')",tensor(89.8634)
86,"tensor(0.4327, device='cuda:0')",tensor(89.8045)
87,"tensor(0.4127, device='cuda:0')",tensor(89.8036)
88,"tensor(0.4529, device='cuda:0')",tensor(89.7348)
89,"tensor(0.4037, device='cuda:0')",tensor(89.7812)
90,"tensor(0.4231, device='cuda:0')",tensor(89.7955)
91,"tensor(0.4020, device='cuda:0')",tensor(89.8482)
92,"tensor(0.3811, device='cuda:0')",tensor(89.8911)
93,"tensor(0.3790, device='cuda:0')",tensor(89.7857)
94,"tensor(0.3849, device='cuda:0')",tensor(89.8554)
95,"tensor(0.4364, device='cuda:0')",tensor(89.9429)
96,"tensor(0.3932, device='cuda:0')",tensor(89.8982)
97,"tensor(0.4093, device='cuda:0')",tensor(89.8527)
98,"tensor(0.3929, device='cuda:0')",tensor(89.7857)
99,"tensor(0.3849, device='cuda:0')",tensor(89.8884)
100,"tensor(0.4394, device='cuda:0')",tensor(89.8893)
test,mode:
Epoch,Loss,Accuracy
1,"tensor(30.4019, device='cuda:0')",tensor(11.1464)
2,"tensor(4.1157, device='cuda:0')",tensor(9.9957)
3,"tensor(4.0721, device='cuda:0')",tensor(10.0929)
4,"tensor(2.1450, device='cuda:0')",tensor(31.3257)
5,"tensor(1.3477, device='cuda:0')",tensor(51.3914)
6,"tensor(1.0590, device='cuda:0')",tensor(61.9086)
7,"tensor(0.8468, device='cuda:0')",tensor(66.9157)
8,"tensor(0.7673, device='cuda:0')",tensor(69.8000)
9,"tensor(0.6937, device='cuda:0')",tensor(72.1850)
10,"tensor(0.6559, device='cuda:0')",tensor(74.0150)
11,"tensor(0.6935, device='cuda:0')",tensor(75.5179)
12,"tensor(0.5630, device='cuda:0')",tensor(76.9336)
13,"tensor(0.5893, device='cuda:0')",tensor(77.8550)
14,"tensor(0.5062, device='cuda:0')",tensor(79.0043)
15,"tensor(0.4898, device='cuda:0')",tensor(79.9257)
16,"tensor(0.5012, device='cuda:0')",tensor(80.7021)
17,"tensor(0.5039, device='cuda:0')",tensor(81.6757)
18,"tensor(0.3846, device='cuda:0')",tensor(82.4979)
19,"tensor(0.3163, device='cuda:0')",tensor(83.0771)
20,"tensor(0.3719, device='cuda:0')",tensor(83.5536)
21,"tensor(0.2893, device='cuda:0')",tensor(84.1129)
22,"tensor(0.2943, device='cuda:0')",tensor(84.7064)
23,"tensor(0.3035, device='cuda:0')",tensor(84.4879)
24,"tensor(0.3313, device='cuda:0')",tensor(85.4079)
25,"tensor(0.2548, device='cuda:0')",tensor(85.5700)
26,"tensor(0.3331, device='cuda:0')",tensor(85.8593)
27,"tensor(0.2417, device='cuda:0')",tensor(86.0164)
28,"tensor(0.2427, device='cuda:0')",tensor(86.3329)
29,"tensor(0.2200, device='cuda:0')",tensor(86.6543)
30,"tensor(0.2011, device='cuda:0')",tensor(86.9250)
31,"tensor(0.2290, device='cuda:0')",tensor(87.1636)
32,"tensor(0.2715, device='cuda:0')",tensor(87.0007)
33,"tensor(0.2437, device='cuda:0')",tensor(87.2879)
34,"tensor(0.2542, device='cuda:0')",tensor(87.3757)
35,"tensor(0.3214, device='cuda:0')",tensor(87.5007)
36,"tensor(0.2974, device='cuda:0')",tensor(87.7000)
37,"tensor(0.2681, device='cuda:0')",tensor(87.9171)
38,"tensor(0.2091, device='cuda:0')",tensor(88.0629)
39,"tensor(0.2281, device='cuda:0')",tensor(88.2171)
40,"tensor(0.2126, device='cuda:0')",tensor(87.9064)
41,"tensor(0.2147, device='cuda:0')",tensor(88.3550)
42,"tensor(0.2048, device='cuda:0')",tensor(88.1529)
43,"tensor(0.3064, device='cuda:0')",tensor(88.3636)
44,"tensor(0.2161, device='cuda:0')",tensor(88.4543)
45,"tensor(0.2095, device='cuda:0')",tensor(88.7079)
46,"tensor(0.2919, device='cuda:0')",tensor(88.5757)
47,"tensor(0.2396, device='cuda:0')",tensor(88.6950)
48,"tensor(0.2027, device='cuda:0')",tensor(88.9371)
49,"tensor(0.2448, device='cuda:0')",tensor(88.6050)
50,"tensor(0.1838, device='cuda:0')",tensor(88.8414)
51,"tensor(0.2509, device='cuda:0')",tensor(88.9686)
52,"tensor(0.2656, device='cuda:0')",tensor(88.8929)
53,"tensor(0.1832, device='cuda:0')",tensor(89.0021)
54,"tensor(0.3164, device='cuda:0')",tensor(88.9407)
55,"tensor(0.2146, device='cuda:0')",tensor(88.7814)
56,"tensor(0.2441, device='cuda:0')",tensor(89.1071)
57,"tensor(0.3014, device='cuda:0')",tensor(89.0979)
58,"tensor(0.3625, device='cuda:0')",tensor(88.9607)
59,"tensor(0.3464, device='cuda:0')",tensor(89.2079)
60,"tensor(0.4152, device='cuda:0')",tensor(89.1329)
61,"tensor(0.3743, device='cuda:0')",tensor(89.4843)
62,"tensor(0.3983, device='cuda:0')",tensor(89.4357)
63,"tensor(0.3267, device='cuda:0')",tensor(89.4971)
64,"tensor(0.2978, device='cuda:0')",tensor(89.4843)
65,"tensor(0.3012, device='cuda:0')",tensor(89.4393)
66,"tensor(0.3755, device='cuda:0')",tensor(89.5650)
67,"tensor(0.3529, device='cuda:0')",tensor(89.4721)
68,"tensor(0.3415, device='cuda:0')",tensor(89.6036)
69,"tensor(0.3564, device='cuda:0')",tensor(89.5150)
70,"tensor(0.3674, device='cuda:0')",tensor(89.4886)
71,"tensor(0.3642, device='cuda:0')",tensor(89.5143)
72,"tensor(0.3615, device='cuda:0')",tensor(89.5329)
73,"tensor(0.3308, device='cuda:0')",tensor(89.4736)
74,"tensor(0.3868, device='cuda:0')",tensor(89.4771)
75,"tensor(0.3945, device='cuda:0')",tensor(89.5193)
76,"tensor(0.4078, device='cuda:0')",tensor(89.4871)
77,"tensor(0.3085, device='cuda:0')",tensor(89.4564)
78,"tensor(0.3785, device='cuda:0')",tensor(89.5329)
79,"tensor(0.3349, device='cuda:0')",tensor(89.5421)
80,"tensor(0.3533, device='cuda:0')",tensor(89.4714)
81,"tensor(0.3339, device='cuda:0')",tensor(89.5429)
82,"tensor(0.3565, device='cuda:0')",tensor(89.5950)
83,"tensor(0.3380, device='cuda:0')",tensor(89.5564)
84,"tensor(0.3360, device='cuda:0')",tensor(89.5786)
85,"tensor(0.3539, device='cuda:0')",tensor(89.5193)
86,"tensor(0.3732, device='cuda:0')",tensor(89.6157)
87,"tensor(0.3832, device='cuda:0')",tensor(89.5014)
88,"tensor(0.3389, device='cuda:0')",tensor(89.6271)
89,"tensor(0.3866, device='cuda:0')",tensor(89.6321)
90,"tensor(0.4085, device='cuda:0')",tensor(89.7000)
91,"tensor(0.4173, device='cuda:0')",tensor(89.6400)
92,"tensor(0.4161, device='cuda:0')",tensor(89.6507)
93,"tensor(0.3596, device='cuda:0')",tensor(89.5829)
94,"tensor(0.3520, device='cuda:0')",tensor(89.5743)
95,"tensor(0.3870, device='cuda:0')",tensor(89.6186)
96,"tensor(0.3829, device='cuda:0')",tensor(89.6157)
97,"tensor(0.3467, device='cuda:0')",tensor(89.6107)
98,"tensor(0.3431, device='cuda:0')",tensor(89.6521)
99,"tensor(0.3629, device='cuda:0')",tensor(89.6429)
100,"tensor(0.4002, device='cuda:0')",tensor(89.6257)
cv:,1
train,mode:
Epoch,Loss,Accuracy
1,"tensor(7.4523, device='cuda:0')",tensor(10.7491)
2,"tensor(2.4162, device='cuda:0')",tensor(10.5783)
3,"tensor(1.9476, device='cuda:0')",tensor(14.5402)
4,"tensor(1.3261, device='cuda:0')",tensor(43.2826)
5,"tensor(1.1827, device='cuda:0')",tensor(59.6594)
6,"tensor(0.8148, device='cuda:0')",tensor(65.6377)
7,"tensor(0.8425, device='cuda:0')",tensor(68.8875)
8,"tensor(0.9501, device='cuda:0')",tensor(71.3875)
9,"tensor(0.8936, device='cuda:0')",tensor(73.3804)
10,"tensor(0.8569, device='cuda:0')",tensor(75.1571)
11,"tensor(0.5123, device='cuda:0')",tensor(76.5600)
12,"tensor(0.6907, device='cuda:0')",tensor(77.7283)
13,"tensor(0.5768, device='cuda:0')",tensor(78.8167)
14,"tensor(0.5885, device='cuda:0')",tensor(79.7013)
15,"tensor(0.4999, device='cuda:0')",tensor(80.6473)
16,"tensor(0.5542, device='cuda:0')",tensor(81.3859)
17,"tensor(0.6269, device='cuda:0')",tensor(82.1458)
18,"tensor(0.4347, device='cuda:0')",tensor(82.8373)
19,"tensor(0.7197, device='cuda:0')",tensor(83.4531)
20,"tensor(0.7312, device='cuda:0')",tensor(83.8297)
21,"tensor(0.1747, device='cuda:0')",tensor(84.3208)
22,"tensor(0.4310, device='cuda:0')",tensor(84.8268)
23,"tensor(0.4472, device='cuda:0')",tensor(85.2654)
24,"tensor(0.3896, device='cuda:0')",tensor(85.5978)
25,"tensor(0.2597, device='cuda:0')",tensor(85.9395)
26,"tensor(0.1415, device='cuda:0')",tensor(86.2710)
27,"tensor(0.2586, device='cuda:0')",tensor(86.5850)
28,"tensor(0.1505, device='cuda:0')",tensor(86.7837)
29,"tensor(0.3918, device='cuda:0')",tensor(87.0804)
30,"tensor(0.1437, device='cuda:0')",tensor(87.3060)
31,"tensor(0.5704, device='cuda:0')",tensor(87.4949)
32,"tensor(0.3059, device='cuda:0')",tensor(87.7540)
33,"tensor(0.3495, device='cuda:0')",tensor(87.9054)
34,"tensor(0.2974, device='cuda:0')",tensor(88.0940)
35,"tensor(0.2870, device='cuda:0')",tensor(88.2384)
36,"tensor(0.0944, device='cuda:0')",tensor(88.3683)
37,"tensor(0.5187, device='cuda:0')",tensor(88.5500)
38,"tensor(0.2444, device='cuda:0')",tensor(88.6560)
39,"tensor(0.2902, device='cuda:0')",tensor(88.8266)
40,"tensor(0.3498, device='cuda:0')",tensor(88.9567)
41,"tensor(0.1355, device='cuda:0')",tensor(89.1054)
42,"tensor(0.2791, device='cuda:0')",tensor(89.2766)
43,"tensor(0.3003, device='cuda:0')",tensor(89.4076)
44,"tensor(0.0750, device='cuda:0')",tensor(89.5279)
45,"tensor(0.1287, device='cuda:0')",tensor(89.5871)
46,"tensor(0.3551, device='cuda:0')",tensor(89.7290)
47,"tensor(0.0782, device='cuda:0')",tensor(89.8223)
48,"tensor(0.4010, device='cuda:0')",tensor(89.8879)
49,"tensor(0.0877, device='cuda:0')",tensor(90.1118)
50,"tensor(0.1011, device='cuda:0')",tensor(90.1978)
51,"tensor(0.2416, device='cuda:0')",tensor(90.2571)
52,"tensor(0.2581, device='cuda:0')",tensor(90.4346)
53,"tensor(0.1530, device='cuda:0')",tensor(90.4859)
54,"tensor(0.1406, device='cuda:0')",tensor(90.6025)
55,"tensor(0.5138, device='cuda:0')",tensor(90.6897)
56,"tensor(0.1414, device='cuda:0')",tensor(90.8092)
57,"tensor(0.3796, device='cuda:0')",tensor(90.8752)
58,"tensor(0.1282, device='cuda:0')",tensor(91.0150)
59,"tensor(0.0981, device='cuda:0')",tensor(91.1366)
60,"tensor(0.1770, device='cuda:0')",tensor(91.1612)
61,"tensor(0.4952, device='cuda:0')",tensor(91.7714)
62,"tensor(0.1686, device='cuda:0')",tensor(91.8350)
63,"tensor(0.1093, device='cuda:0')",tensor(91.8275)
64,"tensor(0.1624, device='cuda:0')",tensor(91.9194)
65,"tensor(0.2444, device='cuda:0')",tensor(91.9089)
66,"tensor(0.1129, device='cuda:0')",tensor(91.9585)
67,"tensor(0.2065, device='cuda:0')",tensor(91.9643)
68,"tensor(0.0596, device='cuda:0')",tensor(91.9783)
69,"tensor(0.2700, device='cuda:0')",tensor(92.0232)
70,"tensor(0.1341, device='cuda:0')",tensor(92.0859)
71,"tensor(0.1724, device='cuda:0')",tensor(92.0725)
72,"tensor(0.2742, device='cuda:0')",tensor(92.0775)
73,"tensor(0.2075, device='cuda:0')",tensor(92.1337)
74,"tensor(0.0769, device='cuda:0')",tensor(92.1562)
75,"tensor(0.4247, device='cuda:0')",tensor(92.1616)
76,"tensor(0.2631, device='cuda:0')",tensor(92.1826)
77,"tensor(0.4317, device='cuda:0')",tensor(92.2480)
78,"tensor(0.2333, device='cuda:0')",tensor(92.2750)
79,"tensor(0.1093, device='cuda:0')",tensor(92.3328)
80,"tensor(0.2360, device='cuda:0')",tensor(92.3498)
81,"tensor(0.1899, device='cuda:0')",tensor(92.3335)
82,"tensor(0.2449, device='cuda:0')",tensor(92.3562)
83,"tensor(0.1788, device='cuda:0')",tensor(92.3875)
84,"tensor(0.2034, device='cuda:0')",tensor(92.3710)
85,"tensor(0.1267, device='cuda:0')",tensor(92.4424)
86,"tensor(0.0967, device='cuda:0')",tensor(92.4386)
87,"tensor(0.1187, device='cuda:0')",tensor(92.4656)
88,"tensor(0.2460, device='cuda:0')",tensor(92.4578)
89,"tensor(0.2934, device='cuda:0')",tensor(92.5185)
90,"tensor(0.2353, device='cuda:0')",tensor(92.5373)
91,"tensor(0.1861, device='cuda:0')",tensor(92.5781)
92,"tensor(0.1465, device='cuda:0')",tensor(92.5752)
93,"tensor(0.1893, device='cuda:0')",tensor(92.6737)
94,"tensor(0.1915, device='cuda:0')",tensor(92.6364)
95,"tensor(0.2229, device='cuda:0')",tensor(92.6549)
96,"tensor(0.1289, device='cuda:0')",tensor(92.7147)
97,"tensor(0.2948, device='cuda:0')",tensor(92.7156)
98,"tensor(0.2481, device='cuda:0')",tensor(92.7578)
99,"tensor(0.1320, device='cuda:0')",tensor(92.7422)
100,"tensor(0.1461, device='cuda:0')",tensor(92.8078)
eval,mode:
Epoch,Loss,Accuracy
1,"tensor(7.5917, device='cuda:0')",tensor(11.1741)
2,"tensor(2.4123, device='cuda:0')",tensor(10.5054)
3,"tensor(2.0504, device='cuda:0')",tensor(31.1920)
4,"tensor(1.3597, device='cuda:0')",tensor(54.0866)
5,"tensor(1.0576, device='cuda:0')",tensor(63.0554)
6,"tensor(0.8535, device='cuda:0')",tensor(67.1054)
7,"tensor(0.8046, device='cuda:0')",tensor(69.8000)
8,"tensor(0.7189, device='cuda:0')",tensor(71.5286)
9,"tensor(0.6248, device='cuda:0')",tensor(73.6259)
10,"tensor(0.5594, device='cuda:0')",tensor(75.0089)
11,"tensor(0.5207, device='cuda:0')",tensor(76.4313)
12,"tensor(0.4510, device='cuda:0')",tensor(77.6964)
13,"tensor(0.3976, device='cuda:0')",tensor(78.6991)
14,"tensor(0.3530, device='cuda:0')",tensor(79.5714)
15,"tensor(0.3604, device='cuda:0')",tensor(80.3589)
16,"tensor(0.3402, device='cuda:0')",tensor(81.0920)
17,"tensor(0.2904, device='cuda:0')",tensor(81.9384)
18,"tensor(0.2498, device='cuda:0')",tensor(82.4563)
19,"tensor(0.2582, device='cuda:0')",tensor(82.8750)
20,"tensor(0.2745, device='cuda:0')",tensor(83.3321)
21,"tensor(0.2411, device='cuda:0')",tensor(83.9518)
22,"tensor(0.2508, device='cuda:0')",tensor(84.2911)
23,"tensor(0.2433, device='cuda:0')",tensor(84.3313)
24,"tensor(0.2639, device='cuda:0')",tensor(85.0018)
25,"tensor(0.2483, device='cuda:0')",tensor(85.1554)
26,"tensor(0.2412, device='cuda:0')",tensor(85.4696)
27,"tensor(0.2546, device='cuda:0')",tensor(85.5223)
28,"tensor(0.2408, device='cuda:0')",tensor(85.7732)
29,"tensor(0.2372, device='cuda:0')",tensor(86.0786)
30,"tensor(0.2275, device='cuda:0')",tensor(86.2821)
31,"tensor(0.2470, device='cuda:0')",tensor(86.4723)
32,"tensor(0.2239, device='cuda:0')",tensor(86.5768)
33,"tensor(0.2481, device='cuda:0')",tensor(86.6946)
34,"tensor(0.2064, device='cuda:0')",tensor(86.9920)
35,"tensor(0.2326, device='cuda:0')",tensor(86.9679)
36,"tensor(0.2367, device='cuda:0')",tensor(87.0188)
37,"tensor(0.2198, device='cuda:0')",tensor(87.0402)
38,"tensor(0.2138, device='cuda:0')",tensor(87.3562)
39,"tensor(0.2279, device='cuda:0')",tensor(87.3259)
40,"tensor(0.2157, device='cuda:0')",tensor(87.4625)
41,"tensor(0.2361, device='cuda:0')",tensor(87.3804)
42,"tensor(0.2005, device='cuda:0')",tensor(87.6759)
