4,cv:
mode:,eval
tensor(95.6373),96,"tensor(0.0530, device='cuda:0')"
tensor(95.6679),97,"tensor(0.1292, device='cuda:0')"
tensor(95.6031),98,"tensor(0.0350, device='cuda:0')"
tensor(95.7348),99,"tensor(0.0319, device='cuda:0')"
tensor(95.8154),100,"tensor(0.1816, device='cuda:0')"
5,cv:
mode:,eval
Accuracy,Epoch,Loss
tensor(47.9116),1,"tensor(1.2542, device='cuda:0')"
tensor(71.0455),2,"tensor(0.7211, device='cuda:0')"
tensor(74.3268),3,"tensor(0.6240, device='cuda:0')"
tensor(76.3241),4,"tensor(0.6627, device='cuda:0')"
tensor(79.3839),5,"tensor(0.6322, device='cuda:0')"
tensor(80.5107),6,"tensor(0.4509, device='cuda:0')"
tensor(80.8205),7,"tensor(0.4809, device='cuda:0')"
tensor(82.4759),8,"tensor(0.4977, device='cuda:0')"
tensor(82.7893),9,"tensor(0.5129, device='cuda:0')"
tensor(83.5491),10,"tensor(0.4475, device='cuda:0')"
tensor(84.8304),11,"tensor(0.4112, device='cuda:0')"
tensor(84.6214),12,"tensor(0.4427, device='cuda:0')"
tensor(85.2786),13,"tensor(0.3545, device='cuda:0')"
tensor(85.4036),14,"tensor(0.4136, device='cuda:0')"
tensor(85.9464),15,"tensor(0.3872, device='cuda:0')"
tensor(86.0321),16,"tensor(0.3880, device='cuda:0')"
tensor(86.5259),17,"tensor(0.3589, device='cuda:0')"
tensor(87.0661),18,"tensor(0.3253, device='cuda:0')"
tensor(86.8786),19,"tensor(0.4113, device='cuda:0')"
tensor(87.3982),20,"tensor(0.3355, device='cuda:0')"
tensor(87.3839),21,"tensor(0.3744, device='cuda:0')"
tensor(87.5464),22,"tensor(0.4163, device='cuda:0')"
tensor(87.6420),23,"tensor(0.3627, device='cuda:0')"
tensor(87.5982),24,"tensor(0.3255, device='cuda:0')"
tensor(87.2116),25,"tensor(0.2916, device='cuda:0')"
tensor(87.6402),26,"tensor(0.3587, device='cuda:0')"
tensor(88.2295),27,"tensor(0.3547, device='cuda:0')"
tensor(88.3313),28,"tensor(0.3201, device='cuda:0')"
tensor(87.8661),29,"tensor(0.3339, device='cuda:0')"
tensor(88.9804),30,"tensor(0.3011, device='cuda:0')"
tensor(88.7679),31,"tensor(0.3117, device='cuda:0')"
tensor(88.1777),32,"tensor(0.3574, device='cuda:0')"
tensor(88.3571),33,"tensor(0.2987, device='cuda:0')"
tensor(89.0125),34,"tensor(0.2929, device='cuda:0')"
tensor(88.6598),35,"tensor(0.2622, device='cuda:0')"
tensor(88.8491),36,"tensor(0.3320, device='cuda:0')"
tensor(88.9482),37,"tensor(0.3115, device='cuda:0')"
tensor(88.0464),38,"tensor(0.4075, device='cuda:0')"
tensor(89.0027),39,"tensor(0.3201, device='cuda:0')"
tensor(89.3634),40,"tensor(0.2891, device='cuda:0')"
tensor(88.8714),41,"tensor(0.3254, device='cuda:0')"
tensor(89.3107),42,"tensor(0.3572, device='cuda:0')"
tensor(89.5446),43,"tensor(0.3660, device='cuda:0')"
tensor(89.4545),44,"tensor(0.2816, device='cuda:0')"
tensor(89.1839),45,"tensor(0.2635, device='cuda:0')"
tensor(89.4741),46,"tensor(0.3057, device='cuda:0')"
tensor(89.1813),47,"tensor(0.2578, device='cuda:0')"
tensor(89.4223),48,"tensor(0.3697, device='cuda:0')"
tensor(89.8929),49,"tensor(0.3248, device='cuda:0')"
tensor(89.1937),50,"tensor(0.2677, device='cuda:0')"
tensor(89.7911),51,"tensor(0.3101, device='cuda:0')"
tensor(89.4821),52,"tensor(0.3592, device='cuda:0')"
tensor(90.0589),53,"tensor(0.2911, device='cuda:0')"
tensor(89.5295),54,"tensor(0.3307, device='cuda:0')"
tensor(89.9116),55,"tensor(0.2972, device='cuda:0')"
tensor(89.9634),56,"tensor(0.2972, device='cuda:0')"
tensor(90.1071),57,"tensor(0.2985, device='cuda:0')"
tensor(89.3973),58,"tensor(0.3635, device='cuda:0')"
tensor(89.9437),59,"tensor(0.2977, device='cuda:0')"
tensor(89.4643),60,"tensor(0.3159, device='cuda:0')"
tensor(90.5116),61,"tensor(0.2988, device='cuda:0')"
tensor(90.4411),62,"tensor(0.3089, device='cuda:0')"
tensor(90.0509),63,"tensor(0.3005, device='cuda:0')"
tensor(90.3795),64,"tensor(0.3082, device='cuda:0')"
tensor(90.4161),65,"tensor(0.3155, device='cuda:0')"
tensor(90.4473),66,"tensor(0.2857, device='cuda:0')"
tensor(90.2875),67,"tensor(0.3526, device='cuda:0')"
tensor(90.3786),68,"tensor(0.3016, device='cuda:0')"
tensor(90.3286),69,"tensor(0.3088, device='cuda:0')"
tensor(90.3714),70,"tensor(0.2994, device='cuda:0')"
tensor(90.3509),71,"tensor(0.3575, device='cuda:0')"
tensor(90.1616),72,"tensor(0.3186, device='cuda:0')"
tensor(90.3554),73,"tensor(0.3055, device='cuda:0')"
tensor(90.3777),74,"tensor(0.2998, device='cuda:0')"
tensor(90.3929),75,"tensor(0.3336, device='cuda:0')"
tensor(90.2705),76,"tensor(0.2822, device='cuda:0')"
tensor(90.4179),77,"tensor(0.2814, device='cuda:0')"
tensor(90.4893),78,"tensor(0.3412, device='cuda:0')"
tensor(90.1652),79,"tensor(0.4272, device='cuda:0')"
tensor(90.3732),80,"tensor(0.3342, device='cuda:0')"
tensor(90.1304),81,"tensor(0.3262, device='cuda:0')"
tensor(90.3071),82,"tensor(0.3177, device='cuda:0')"
tensor(90.1223),83,"tensor(0.3308, device='cuda:0')"
tensor(90.4161),84,"tensor(0.3370, device='cuda:0')"
tensor(90.3554),85,"tensor(0.3082, device='cuda:0')"
tensor(90.2875),86,"tensor(0.3347, device='cuda:0')"
tensor(90.4714),87,"tensor(0.3151, device='cuda:0')"
tensor(90.1250),88,"tensor(0.3072, device='cuda:0')"
tensor(90.2902),89,"tensor(0.2746, device='cuda:0')"
tensor(90.2116),90,"tensor(0.3360, device='cuda:0')"
tensor(90.4571),91,"tensor(0.3308, device='cuda:0')"
tensor(90.1625),92,"tensor(0.2743, device='cuda:0')"
tensor(90.4009),93,"tensor(0.2875, device='cuda:0')"
tensor(90.3098),94,"tensor(0.3606, device='cuda:0')"
tensor(90.3205),95,"tensor(0.3167, device='cuda:0')"
tensor(90.3482),96,"tensor(0.3961, device='cuda:0')"
tensor(90.2259),97,"tensor(0.3086, device='cuda:0')"
tensor(90.4598),98,"tensor(0.2849, device='cuda:0')"
tensor(90.2063),99,"tensor(0.3457, device='cuda:0')"
tensor(90.0482),100,"tensor(0.3446, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(48.2636),1,"tensor(1.1817, device='cuda:0')"
tensor(71.0214),2,"tensor(0.5417, device='cuda:0')"
tensor(74.0529),3,"tensor(0.4181, device='cuda:0')"
tensor(75.8507),4,"tensor(0.2597, device='cuda:0')"
tensor(78.8929),5,"tensor(0.2455, device='cuda:0')"
tensor(80.2736),6,"tensor(0.2021, device='cuda:0')"
tensor(80.6564),7,"tensor(0.1890, device='cuda:0')"
tensor(82.2421),8,"tensor(0.2446, device='cuda:0')"
tensor(82.6764),9,"tensor(0.1766, device='cuda:0')"
tensor(83.5979),10,"tensor(0.1750, device='cuda:0')"
tensor(84.6050),11,"tensor(0.1320, device='cuda:0')"
tensor(84.6243),12,"tensor(0.1964, device='cuda:0')"
tensor(85.5421),13,"tensor(0.1539, device='cuda:0')"
tensor(85.1529),14,"tensor(0.1398, device='cuda:0')"
tensor(85.9579),15,"tensor(0.1093, device='cuda:0')"
tensor(86.0886),16,"tensor(0.1229, device='cuda:0')"
tensor(86.3550),17,"tensor(0.1198, device='cuda:0')"
tensor(86.9557),18,"tensor(0.1213, device='cuda:0')"
tensor(86.8357),19,"tensor(0.0733, device='cuda:0')"
tensor(87.1614),20,"tensor(0.0806, device='cuda:0')"
tensor(87.0093),21,"tensor(0.1312, device='cuda:0')"
tensor(87.1386),22,"tensor(0.1000, device='cuda:0')"
tensor(87.3007),23,"tensor(0.1541, device='cuda:0')"
tensor(87.3207),24,"tensor(0.1218, device='cuda:0')"
tensor(87.1671),25,"tensor(0.1011, device='cuda:0')"
tensor(87.2379),26,"tensor(0.1594, device='cuda:0')"
tensor(88.1650),27,"tensor(0.1005, device='cuda:0')"
tensor(88.2164),28,"tensor(0.1485, device='cuda:0')"
tensor(87.9857),29,"tensor(0.0819, device='cuda:0')"
tensor(88.5957),30,"tensor(0.0972, device='cuda:0')"
tensor(88.7314),31,"tensor(0.0825, device='cuda:0')"
tensor(88.1657),32,"tensor(0.1038, device='cuda:0')"
tensor(88.2521),33,"tensor(0.0717, device='cuda:0')"
tensor(88.9243),34,"tensor(0.0897, device='cuda:0')"
tensor(88.4807),35,"tensor(0.1501, device='cuda:0')"
tensor(88.6621),36,"tensor(0.1337, device='cuda:0')"
tensor(88.6386),37,"tensor(0.0798, device='cuda:0')"
tensor(88.1364),38,"tensor(0.0935, device='cuda:0')"
tensor(88.9843),39,"tensor(0.0995, device='cuda:0')"
tensor(89.1936),40,"tensor(0.0982, device='cuda:0')"
tensor(88.7136),41,"tensor(0.1521, device='cuda:0')"
tensor(89.1664),42,"tensor(0.0681, device='cuda:0')"
tensor(89.1836),43,"tensor(0.1081, device='cuda:0')"
tensor(89.3886),44,"tensor(0.0851, device='cuda:0')"
tensor(89.1829),45,"tensor(0.0768, device='cuda:0')"
tensor(89.2529),46,"tensor(0.1346, device='cuda:0')"
tensor(89.2821),47,"tensor(0.0611, device='cuda:0')"
tensor(89.1421),48,"tensor(0.0823, device='cuda:0')"
tensor(89.8229),49,"tensor(0.0832, device='cuda:0')"
tensor(89.2964),50,"tensor(0.0624, device='cuda:0')"
tensor(89.5121),51,"tensor(0.0847, device='cuda:0')"
tensor(89.3664),52,"tensor(0.1025, device='cuda:0')"
tensor(89.8986),53,"tensor(0.0863, device='cuda:0')"
tensor(89.4971),54,"tensor(0.0837, device='cuda:0')"
tensor(89.8314),55,"tensor(0.0499, device='cuda:0')"
tensor(90.0879),56,"tensor(0.0655, device='cuda:0')"
tensor(90.1329),57,"tensor(0.0613, device='cuda:0')"
tensor(89.5493),58,"tensor(0.0523, device='cuda:0')"
tensor(90.0550),59,"tensor(0.0413, device='cuda:0')"
tensor(89.6929),60,"tensor(0.0952, device='cuda:0')"
tensor(90.5357),61,"tensor(0.0596, device='cuda:0')"
tensor(90.4250),62,"tensor(0.0547, device='cuda:0')"
tensor(90.0236),63,"tensor(0.0492, device='cuda:0')"
tensor(90.2257),64,"tensor(0.0410, device='cuda:0')"
tensor(90.3900),65,"tensor(0.0585, device='cuda:0')"
tensor(90.4836),66,"tensor(0.0547, device='cuda:0')"
tensor(90.3086),67,"tensor(0.0453, device='cuda:0')"
tensor(90.3814),68,"tensor(0.0490, device='cuda:0')"
tensor(90.4500),69,"tensor(0.0567, device='cuda:0')"
tensor(90.5043),70,"tensor(0.0584, device='cuda:0')"
tensor(90.2600),71,"tensor(0.0681, device='cuda:0')"
tensor(90.2529),72,"tensor(0.0653, device='cuda:0')"
tensor(90.4271),73,"tensor(0.0532, device='cuda:0')"
tensor(90.3007),74,"tensor(0.0635, device='cuda:0')"
tensor(90.2864),75,"tensor(0.0678, device='cuda:0')"
tensor(90.2457),76,"tensor(0.0382, device='cuda:0')"
tensor(90.3700),77,"tensor(0.0470, device='cuda:0')"
tensor(90.3543),78,"tensor(0.0577, device='cuda:0')"
tensor(90.0143),79,"tensor(0.0472, device='cuda:0')"
tensor(90.2900),80,"tensor(0.0491, device='cuda:0')"
tensor(90.2536),81,"tensor(0.0419, device='cuda:0')"
tensor(90.2550),82,"tensor(0.0467, device='cuda:0')"
tensor(90.0336),83,"tensor(0.0412, device='cuda:0')"
tensor(90.3107),84,"tensor(0.0352, device='cuda:0')"
tensor(90.3857),85,"tensor(0.0535, device='cuda:0')"
tensor(90.2900),86,"tensor(0.0689, device='cuda:0')"
tensor(90.4679),87,"tensor(0.0288, device='cuda:0')"
tensor(90.2007),88,"tensor(0.0657, device='cuda:0')"
tensor(90.2707),89,"tensor(0.0549, device='cuda:0')"
tensor(90.3093),90,"tensor(0.0472, device='cuda:0')"
tensor(90.3643),91,"tensor(0.0563, device='cuda:0')"
tensor(90.0857),92,"tensor(0.0441, device='cuda:0')"
tensor(90.3621),93,"tensor(0.0515, device='cuda:0')"
tensor(90.2950),94,"tensor(0.0509, device='cuda:0')"
tensor(90.2664),95,"tensor(0.0481, device='cuda:0')"
tensor(90.1814),96,"tensor(0.0567, device='cuda:0')"
tensor(90.3257),97,"tensor(0.0298, device='cuda:0')"
tensor(90.3486),98,"tensor(0.0525, device='cuda:0')"
tensor(90.2257),99,"tensor(0.0452, device='cuda:0')"
tensor(90.0750),100,"tensor(0.0876, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(26.1788),1,"tensor(1.0802, device='cuda:0')"
tensor(66.5752),2,"tensor(0.7347, device='cuda:0')"
tensor(73.2241),3,"tensor(1.0108, device='cuda:0')"
tensor(75.9935),4,"tensor(0.4920, device='cuda:0')"
tensor(78.0328),5,"tensor(0.9137, device='cuda:0')"
tensor(79.5549),6,"tensor(0.4932, device='cuda:0')"
tensor(80.8250),7,"tensor(0.8402, device='cuda:0')"
tensor(81.9306),8,"tensor(0.5086, device='cuda:0')"
tensor(82.8252),9,"tensor(0.6259, device='cuda:0')"
tensor(83.5493),10,"tensor(0.4175, device='cuda:0')"
tensor(84.1739),11,"tensor(0.3370, device='cuda:0')"
tensor(84.7105),12,"tensor(0.5229, device='cuda:0')"
tensor(85.2667),13,"tensor(0.2867, device='cuda:0')"
tensor(85.6846),14,"tensor(0.2083, device='cuda:0')"
tensor(85.9156),15,"tensor(0.2296, device='cuda:0')"
tensor(86.2906),16,"tensor(0.3005, device='cuda:0')"
tensor(86.6310),17,"tensor(0.2815, device='cuda:0')"
tensor(86.9998),18,"tensor(0.3684, device='cuda:0')"
tensor(87.1112),19,"tensor(0.3776, device='cuda:0')"
tensor(87.4571),20,"tensor(0.2404, device='cuda:0')"
tensor(87.6384),21,"tensor(0.2187, device='cuda:0')"
tensor(87.8190),22,"tensor(0.4674, device='cuda:0')"
tensor(87.9891),23,"tensor(0.3267, device='cuda:0')"
tensor(88.2259),24,"tensor(0.0692, device='cuda:0')"
tensor(88.4759),25,"tensor(0.1870, device='cuda:0')"
tensor(88.5690),26,"tensor(0.5170, device='cuda:0')"
tensor(88.7321),27,"tensor(0.1802, device='cuda:0')"
tensor(88.9116),28,"tensor(0.3947, device='cuda:0')"
tensor(88.9850),29,"tensor(0.1819, device='cuda:0')"
tensor(89.1777),30,"tensor(0.3534, device='cuda:0')"
tensor(89.3558),31,"tensor(0.1511, device='cuda:0')"
tensor(89.5540),32,"tensor(0.3274, device='cuda:0')"
tensor(89.6685),33,"tensor(0.1479, device='cuda:0')"
tensor(89.7339),34,"tensor(0.2212, device='cuda:0')"
tensor(89.8717),35,"tensor(0.1853, device='cuda:0')"
tensor(89.9357),36,"tensor(0.2525, device='cuda:0')"
tensor(90.1931),37,"tensor(0.1193, device='cuda:0')"
tensor(90.2656),38,"tensor(0.3957, device='cuda:0')"
tensor(90.3837),39,"tensor(0.1647, device='cuda:0')"
tensor(90.4379),40,"tensor(0.4015, device='cuda:0')"
tensor(90.5641),41,"tensor(0.1747, device='cuda:0')"
tensor(90.6538),42,"tensor(0.1150, device='cuda:0')"
tensor(90.9136),43,"tensor(0.3332, device='cuda:0')"
tensor(90.9466),44,"tensor(0.1048, device='cuda:0')"
tensor(91.0810),45,"tensor(0.1629, device='cuda:0')"
tensor(91.2154),46,"tensor(0.1966, device='cuda:0')"
tensor(91.2196),47,"tensor(0.0988, device='cuda:0')"
tensor(91.3839),48,"tensor(0.1850, device='cuda:0')"
tensor(91.4904),49,"tensor(0.1574, device='cuda:0')"
tensor(91.6007),50,"tensor(0.2751, device='cuda:0')"
tensor(91.5879),51,"tensor(0.2488, device='cuda:0')"
tensor(91.7241),52,"tensor(0.0804, device='cuda:0')"
tensor(91.9025),53,"tensor(0.1956, device='cuda:0')"
tensor(91.9931),54,"tensor(0.3119, device='cuda:0')"
tensor(92.0364),55,"tensor(0.2323, device='cuda:0')"
tensor(92.0801),56,"tensor(0.1029, device='cuda:0')"
tensor(92.2272),57,"tensor(0.1625, device='cuda:0')"
tensor(92.4118),58,"tensor(0.3132, device='cuda:0')"
tensor(92.4156),59,"tensor(0.2034, device='cuda:0')"
tensor(92.4864),60,"tensor(0.0727, device='cuda:0')"
tensor(93.7560),61,"tensor(0.0819, device='cuda:0')"
tensor(93.9690),62,"tensor(0.1632, device='cuda:0')"
tensor(94.0504),63,"tensor(0.1377, device='cuda:0')"
tensor(94.1141),64,"tensor(0.2281, device='cuda:0')"
tensor(94.1855),65,"tensor(0.0406, device='cuda:0')"
tensor(94.2036),66,"tensor(0.5294, device='cuda:0')"
tensor(94.2933),67,"tensor(0.1395, device='cuda:0')"
tensor(94.2699),68,"tensor(0.0778, device='cuda:0')"
tensor(94.3906),69,"tensor(0.0387, device='cuda:0')"
tensor(94.3612),70,"tensor(0.0857, device='cuda:0')"
tensor(94.4342),71,"tensor(0.2584, device='cuda:0')"
tensor(94.4862),72,"tensor(0.0444, device='cuda:0')"
tensor(94.5246),73,"tensor(0.1233, device='cuda:0')"
tensor(94.5451),74,"tensor(0.1726, device='cuda:0')"
tensor(94.6147),75,"tensor(0.1782, device='cuda:0')"
tensor(94.6364),76,"tensor(0.2836, device='cuda:0')"
tensor(94.7203),77,"tensor(0.1266, device='cuda:0')"
tensor(94.6712),78,"tensor(0.1037, device='cuda:0')"
tensor(94.7379),79,"tensor(0.0377, device='cuda:0')"
tensor(94.8134),80,"tensor(0.0466, device='cuda:0')"
tensor(94.8071),81,"tensor(0.1459, device='cuda:0')"
tensor(94.8417),82,"tensor(0.1128, device='cuda:0')"
tensor(94.9154),83,"tensor(0.1417, device='cuda:0')"
tensor(94.9627),84,"tensor(0.0400, device='cuda:0')"
tensor(94.9857),85,"tensor(0.1075, device='cuda:0')"
tensor(94.9810),86,"tensor(0.1042, device='cuda:0')"
tensor(95.0346),87,"tensor(0.1387, device='cuda:0')"
tensor(95.1062),88,"tensor(0.1229, device='cuda:0')"
tensor(95.1578),89,"tensor(0.1823, device='cuda:0')"
tensor(95.2036),90,"tensor(0.0670, device='cuda:0')"
tensor(95.2556),91,"tensor(0.1533, device='cuda:0')"
tensor(95.3127),92,"tensor(0.1073, device='cuda:0')"
tensor(95.2250),93,"tensor(0.2674, device='cuda:0')"
tensor(95.3565),94,"tensor(0.0946, device='cuda:0')"
tensor(95.4417),95,"tensor(0.0484, device='cuda:0')"
tensor(95.4498),96,"tensor(0.1071, device='cuda:0')"
tensor(95.4415),97,"tensor(0.1710, device='cuda:0')"
tensor(95.4478),98,"tensor(0.0382, device='cuda:0')"
tensor(95.5440),99,"tensor(0.3195, device='cuda:0')"
tensor(95.5319),100,"tensor(0.0342, device='cuda:0')"
3,cv:
mode:,eval
Accuracy,Epoch,Loss
tensor(38.0830),1,"tensor(1.5660, device='cuda:0')"
tensor(70.2268),2,"tensor(0.7715, device='cuda:0')"
tensor(73.9402),3,"tensor(0.7316, device='cuda:0')"
tensor(77.1446),4,"tensor(0.5583, device='cuda:0')"
tensor(79.3661),5,"tensor(0.5100, device='cuda:0')"
tensor(81.5036),6,"tensor(0.5178, device='cuda:0')"
tensor(81.7179),7,"tensor(0.5343, device='cuda:0')"
tensor(82.2545),8,"tensor(0.4584, device='cuda:0')"
tensor(83.2982),9,"tensor(0.5037, device='cuda:0')"
tensor(84.2366),10,"tensor(0.4377, device='cuda:0')"
tensor(84.6571),11,"tensor(0.4114, device='cuda:0')"
tensor(84.1089),12,"tensor(0.3910, device='cuda:0')"
tensor(85.1536),13,"tensor(0.3048, device='cuda:0')"
tensor(86.3482),14,"tensor(0.2730, device='cuda:0')"
tensor(86.5429),15,"tensor(0.3416, device='cuda:0')"
tensor(86.2143),16,"tensor(0.3334, device='cuda:0')"
tensor(87.0705),17,"tensor(0.2971, device='cuda:0')"
tensor(86.8393),18,"tensor(0.2591, device='cuda:0')"
tensor(87.2393),19,"tensor(0.2225, device='cuda:0')"
tensor(87.5991),20,"tensor(0.2691, device='cuda:0')"
tensor(87.8616),21,"tensor(0.2388, device='cuda:0')"
tensor(88.0286),22,"tensor(0.2312, device='cuda:0')"
tensor(87.8821),23,"tensor(0.2024, device='cuda:0')"
tensor(88.4455),24,"tensor(0.2086, device='cuda:0')"
tensor(88.6946),25,"tensor(0.2470, device='cuda:0')"
tensor(88.6598),26,"tensor(0.2293, device='cuda:0')"
tensor(88.5295),27,"tensor(0.2125, device='cuda:0')"
tensor(88.5786),28,"tensor(0.2660, device='cuda:0')"
tensor(88.5848),29,"tensor(0.2931, device='cuda:0')"
tensor(88.7438),30,"tensor(0.1992, device='cuda:0')"
tensor(88.9920),31,"tensor(0.2237, device='cuda:0')"
tensor(89.0196),32,"tensor(0.2296, device='cuda:0')"
tensor(89.2143),33,"tensor(0.2029, device='cuda:0')"
tensor(88.9000),34,"tensor(0.1861, device='cuda:0')"
tensor(88.6768),35,"tensor(0.2444, device='cuda:0')"
tensor(88.7777),36,"tensor(0.2358, device='cuda:0')"
tensor(89.2402),37,"tensor(0.1948, device='cuda:0')"
tensor(89.4670),38,"tensor(0.1919, device='cuda:0')"
tensor(89.4955),39,"tensor(0.2542, device='cuda:0')"
tensor(89.5732),40,"tensor(0.2334, device='cuda:0')"
tensor(89.3107),41,"tensor(0.2003, device='cuda:0')"
tensor(89.1295),42,"tensor(0.2167, device='cuda:0')"
tensor(89.7768),43,"tensor(0.1492, device='cuda:0')"
tensor(89.8821),44,"tensor(0.1862, device='cuda:0')"
tensor(89.4134),45,"tensor(0.1607, device='cuda:0')"
tensor(89.1929),46,"tensor(0.1854, device='cuda:0')"
tensor(90.2348),47,"tensor(0.1772, device='cuda:0')"
tensor(89.6679),48,"tensor(0.2027, device='cuda:0')"
tensor(90.2188),49,"tensor(0.1839, device='cuda:0')"
tensor(90.0518),50,"tensor(0.1907, device='cuda:0')"
tensor(89.4223),51,"tensor(0.2245, device='cuda:0')"
tensor(90.3170),52,"tensor(0.1776, device='cuda:0')"
tensor(90.2973),53,"tensor(0.1148, device='cuda:0')"
tensor(90.0098),54,"tensor(0.1863, device='cuda:0')"
tensor(89.9045),55,"tensor(0.2108, device='cuda:0')"
tensor(90.3652),56,"tensor(0.1471, device='cuda:0')"
tensor(90.0652),57,"tensor(0.1060, device='cuda:0')"
tensor(90.2188),58,"tensor(0.2073, device='cuda:0')"
tensor(89.8920),59,"tensor(0.2346, device='cuda:0')"
tensor(89.9464),60,"tensor(0.1512, device='cuda:0')"
tensor(90.6357),61,"tensor(0.1083, device='cuda:0')"
tensor(90.5804),62,"tensor(0.1405, device='cuda:0')"
tensor(90.6607),63,"tensor(0.1151, device='cuda:0')"
tensor(90.6598),64,"tensor(0.1327, device='cuda:0')"
tensor(90.5527),65,"tensor(0.1106, device='cuda:0')"
tensor(90.3259),66,"tensor(0.1329, device='cuda:0')"
tensor(90.6080),67,"tensor(0.1333, device='cuda:0')"
tensor(90.5500),68,"tensor(0.1819, device='cuda:0')"
tensor(90.5420),69,"tensor(0.1925, device='cuda:0')"
tensor(90.5071),70,"tensor(0.0903, device='cuda:0')"
tensor(90.6268),71,"tensor(0.1703, device='cuda:0')"
tensor(90.5027),72,"tensor(0.1550, device='cuda:0')"
tensor(90.6768),73,"tensor(0.1459, device='cuda:0')"
tensor(90.7366),74,"tensor(0.1406, device='cuda:0')"
tensor(90.5161),75,"tensor(0.1035, device='cuda:0')"
tensor(90.5500),76,"tensor(0.2024, device='cuda:0')"
tensor(90.5054),77,"tensor(0.1234, device='cuda:0')"
tensor(90.3920),78,"tensor(0.1050, device='cuda:0')"
tensor(90.6661),79,"tensor(0.2735, device='cuda:0')"
tensor(90.4232),80,"tensor(0.1172, device='cuda:0')"
tensor(90.3045),81,"tensor(0.1391, device='cuda:0')"
tensor(90.5732),82,"tensor(0.1472, device='cuda:0')"
tensor(90.4670),83,"tensor(0.1190, device='cuda:0')"
tensor(90.3330),84,"tensor(0.1309, device='cuda:0')"
tensor(90.6714),85,"tensor(0.1464, device='cuda:0')"
tensor(90.5304),86,"tensor(0.1451, device='cuda:0')"
tensor(90.6295),87,"tensor(0.1897, device='cuda:0')"
tensor(90.4884),88,"tensor(0.1274, device='cuda:0')"
tensor(90.3357),89,"tensor(0.0999, device='cuda:0')"
tensor(90.4634),90,"tensor(0.1236, device='cuda:0')"
tensor(90.7045),91,"tensor(0.1306, device='cuda:0')"
tensor(90.5536),92,"tensor(0.1022, device='cuda:0')"
tensor(90.6134),93,"tensor(0.1840, device='cuda:0')"
tensor(90.2759),94,"tensor(0.0666, device='cuda:0')"
tensor(90.4232),95,"tensor(0.1368, device='cuda:0')"
tensor(90.5813),96,"tensor(0.1853, device='cuda:0')"
tensor(90.5821),97,"tensor(0.1546, device='cuda:0')"
tensor(90.6259),98,"tensor(0.1594, device='cuda:0')"
tensor(90.3938),99,"tensor(0.1296, device='cuda:0')"
tensor(90.5009),100,"tensor(0.1177, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(37.2550),1,"tensor(1.2272, device='cuda:0')"
tensor(69.9764),2,"tensor(0.5031, device='cuda:0')"
tensor(73.6386),3,"tensor(0.4028, device='cuda:0')"
tensor(77.0907),4,"tensor(0.4478, device='cuda:0')"
tensor(79.1321),5,"tensor(0.3887, device='cuda:0')"
tensor(81.1721),6,"tensor(0.3646, device='cuda:0')"
tensor(81.4043),7,"tensor(0.3165, device='cuda:0')"
tensor(81.8571),8,"tensor(0.4092, device='cuda:0')"
tensor(82.8364),9,"tensor(0.2911, device='cuda:0')"
tensor(83.7700),10,"tensor(0.2929, device='cuda:0')"
tensor(84.1957),11,"tensor(0.2438, device='cuda:0')"
tensor(83.8386),12,"tensor(0.2597, device='cuda:0')"
tensor(84.7600),13,"tensor(0.3831, device='cuda:0')"
tensor(85.8371),14,"tensor(0.3590, device='cuda:0')"
tensor(86.0071),15,"tensor(0.2634, device='cuda:0')"
tensor(85.7886),16,"tensor(0.2541, device='cuda:0')"
tensor(86.7550),17,"tensor(0.3169, device='cuda:0')"
tensor(86.5050),18,"tensor(0.3335, device='cuda:0')"
tensor(87.0029),19,"tensor(0.2956, device='cuda:0')"
tensor(87.2743),20,"tensor(0.3267, device='cuda:0')"
tensor(87.5250),21,"tensor(0.4122, device='cuda:0')"
tensor(87.7429),22,"tensor(0.3197, device='cuda:0')"
tensor(87.4964),23,"tensor(0.3069, device='cuda:0')"
tensor(88.0607),24,"tensor(0.2777, device='cuda:0')"
tensor(88.3157),25,"tensor(0.2849, device='cuda:0')"
tensor(88.4007),26,"tensor(0.2491, device='cuda:0')"
tensor(88.3071),27,"tensor(0.2516, device='cuda:0')"
tensor(88.2800),28,"tensor(0.3380, device='cuda:0')"
tensor(88.0536),29,"tensor(0.3024, device='cuda:0')"
tensor(88.5571),30,"tensor(0.3043, device='cuda:0')"
tensor(88.7893),31,"tensor(0.2659, device='cuda:0')"
tensor(88.8021),32,"tensor(0.2633, device='cuda:0')"
tensor(89.0336),33,"tensor(0.3343, device='cuda:0')"
tensor(88.6300),34,"tensor(0.3329, device='cuda:0')"
tensor(88.4214),35,"tensor(0.3095, device='cuda:0')"
tensor(88.4279),36,"tensor(0.2898, device='cuda:0')"
tensor(89.0614),37,"tensor(0.3275, device='cuda:0')"
tensor(89.1514),38,"tensor(0.2337, device='cuda:0')"
tensor(89.4064),39,"tensor(0.2599, device='cuda:0')"
tensor(89.6057),40,"tensor(0.2563, device='cuda:0')"
tensor(89.4250),41,"tensor(0.2886, device='cuda:0')"
tensor(88.9907),42,"tensor(0.3841, device='cuda:0')"
